chartposition,albumtitle,artist
164,Black Magic Woman,Fleetwood Mac
165,Billy Jack,Soundtrack
166,A 25th Anniversary In Show Business Salute To Ray Charles,Ray Charles
167,To Lovers Everywhere U.S.A.,Mantovani
168,All Day Music,War
169,'Frisco Mabel Joy,Mickey Newbury
170,"Greatest Hits, Volume Two",B.J. Thomas
171,Closer To The Ground,Joy Of Cooking
172,We Go Together,Tammy Wynette
173,Black Sabbath,Black Sabbath
174,The World Of Lynn Anderson,Lynn Anderson
175,That The Spirit Needs,Jose Feliciano
176,The Undisputed Truth,The Undisputed Truth
177,Pais Tropical,Sergio Mendes
178,James Gang Rides Again,The James Gang
179,The Rangers Waltz,The Mom & Dads
180,Electric Warrior,T. Rex
181,8th Day,The 8th Day
182,Thru The Years,John Mayall
183,Sweet City Woman,Stampeders
184,I Won't Mention It Again,Ray Price
185,Memories,John Mayall
186,Sun Ship,John Coltrane
187,The Jewish American Princess,Various Artists
188,Rod McKuen Grand Tour,Rod McKuen
189,Soul To Soul,Soundtrack
190,Universal Consciousness,Alice Coltrane
191,Children (Get Together),The Edwin Hawkins Singers
192,Last Night I Had The Strangest Dream,Mason Proffit
193,King Of Rock And Roll,Little Richard
194,Merry Clayton,Merry Clayton
195,Get Happy with the London Philharmonic Orchestra,Tony Bennett
196,Colosseum Live,Colosseum
197,Where's The Money?,Dan Hicks
198,Together: A New Chuck Mangione Concert,Chuck Mangione
199,Fly,Yoko Ono
200,Jonathan Edwards,Jonathan Edwards
