chartposition,albumtitle,artist
107,I'm The One,Roberta Flack
108,Ghost In The Machine,The Police
109,Avalon,Roxy Music
110,Diary Of A Madman,Ozzy Osbourne
111,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
112,Randy Meisner,Randy Meisner
113,Sneakin' Out,Stacy Lattisaw
114,Let Me Tickle Your Fancy,Jermaine Jackson
115,Offramp,Pat Metheny Group
116,Inside Ronnie Milsap,Ronnie Milsap
117,Hands Down,Bob James
118,Non-stop Erotic Cabaret,Soft Cell
119,Grease 2,Soundtrack
120,True Democracy,Steel Pulse
121,Juice,Juice Newton
122,2 X S,Nazareth
123,Aldo Nova,Aldo Nova
124,Kim Wilde,Kim Wilde
125,The Number Of The Beast,Iron Maiden
126,Sheffield Steel,Joe Cocker
127,Bad To The Bone,George Thorogood & The Destroyers
128,Lone Rhino,Adrian Belew
129,Somewhere In The Stars,Rosanne Cash
130,Feels So Right,Alabama
131,Love Notes,Chuck Mangione
132,12 Greatest Hits Vol. II,Neil Diamond
133,Instant Love,Cheryl Lynn
134,Eye To Eye,Eye To Eye
135,Kenny Rogers' Greatest Hits,Kenny Rogers
136,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
137,Straight Between The Eyes,Rainbow
138,Wild-Eyed Southern Boys,38 Special
139,Chariots Of Fire (Soundtrack),Vangelis
140,Brilliance,Atlantic Starr
141,Let Me Know You,Stanley Clarke
142,Private Eyes,Daryl Hall John Oates
143,Private Audition,Heart
144,Street Songs,Rick James
145,Wise Guy,Kid Creole & The Coconuts
146,The Dark Side Of The Moon,Pink Floyd
147,Hi Infidelity,REO Speedwagon
148,Blizzard Of Ozz,Ozzy Osbourne
149,Outlaw,War
150,Quarterflash,Quarterflash
151,The Innocent Age,Dan Fogelberg
152,Hooked On Big Bands,Frank Barber Orchestra
153,Convertible Music,Josie Cotton
154,We Are One,Pieces Of A Dream
155,Live It Up,David Johansen
156,American Worker,The Bus Boys
157,Zenyatta Mondatta,The Police
158,Tattoo You,The Rolling Stones
159,Just Sylvia,Sylvia (r&b)
160,Rio,Duran Duran
161,The Dude,Quincy Jones
162,Something Special,Kool & The Gang
163,The Concert In Central Park,Simon And Garfunkel
164,Extraterrestrial Live,Blue Oyster Cult
165,View From The Ground,America
166,S.p.y.s.,Spys
167,Shake It Up,The Cars
168,Standing Hampton,Sammy Hagar
169,Niecy,Deniece Williams
170,Alligator Woman,Cameo
171,You've Got The Power,Third World
172,Big City,Merle Haggard
173,The Last Of The Mohicans,Bow Wow Wow
174,The Best,Quincy Jones
175,Time And Tide,Split Enz
176,Chill Out,Black Uhuru
177,Seasons Of The Heart,John Denver
178,Loverboy,Loverboy
179,Who's Foolin' Who,One Way
180,The Hottest Night Of The Year,Anne Murray
181,High Notes,Hank Williams Jr.
182,You Could Have Been With Me,Sheena Easton
183,Physical,Olivia Newton-John
184,The Hunter,Blondie
185,Juggernaut,Mahogany Rush
186,Summer Lovers,Soundtrack
187,Allied Forces,Triumph
188,Soup For One,Soundtrack
189,The Art Of Control,Peter Frampton
190,The Pirate Movie,Soundtrack
191,Tommy Tutone,Tommy Tutone
192,Royal Jam,The Crusaders With B.B.King And The Royal Philharmonic Orchestra
193,Gold,Steely Dan
194,Time Exposure,Little River Band
195,Reunion,The Temptations
196,Windsong,Randy Crawford
197,Steve Forbert,Steve Forbert
198,Tron,Soundtrack
199,Homosapien,Pete Shelley
200,Mega Force,707
