chartposition,albumtitle,artist
80,Sinatra's Sinatra,Frank Sinatra
81,Roy Orbison's Greatest Hits,Roy Orbison
82,I Love You Because,Al Martino
83,The Top Hits Of 1963,Bobby Rydell
84,Any Number Can Win,Jimmy Smith
85,The Best Of The Kingston Trio,The Kingston Trio
86,Robert Goulet In Person,Robert Goulet
87,Hot Rod Rally,Various Artists
88,Talk Back Trembling Lips,Johnny Tillotson
89,(Think Ethnic!),The Smothers Brothers
90,Singin' Our Mind,The Chad Mitchell Trio
91,This Is All I Ask,Tony Bennett
92,Beauty And The Beard,Al Hirt
93,Oliver!,Original Cast
94,Kate Smith At Carnegie Hall,Kate Smith
95,Till The End Of Time,Jerry Vale
96,A Memorial Album,John Fitzgerald Kennedy
97,The Very Best Of Connie Francis,Connie Francis
98,Guitar Country,Chet Atkins
99,Out On A Limb,Moms Mabley
100,You Make Me Feel So Young,Ray Conniff
101,Shut Down,Various Artists
102,The Best Of Chad Mitchell Trio,The Chad Mitchell Trio
103,Knockers Up!,Rusty Warren
104,"My Son, The Nut",Allan Sherman
105,The Freewheelin' Bob Dylan,Bob Dylan
106,The Two Sides Of The Smothers Brothers,The Smothers Brothers
107,Pure Dynamite! Live At The Royal,James Brown
108,Sing A Song with The Kingston Trio,The Kingston Trio
109,The Times They Are A-Changin',Bob Dylan
110,The New Christy Minstrels,The New Christy Minstrels
111,Reflecting,The Chad Mitchell Trio
112,Modern Sounds In Country And Western Music,Ray Charles
113,Oklahoma!,Soundtrack
114,Apollo Saturday Night,Various Artists
115,Joan Baez,Joan Baez
116,South Pacific,Soundtrack
117,Let's Go!,The Ventures
118,We Shall Overcome,Pete Seeger
119,The Language Of Love,Jerry Vale
120,"Joan Baez, Vol. 2",Joan Baez
121,Golden Hits Of The 4 Seasons,The 4 Seasons
122,My Fair Lady,Original Cast
123,The Buddy Holly Story,Buddy Holly
124,Let Me Sing,Brenda Lee
125,Lesley Gore Sings Of Mixed-Up Hearts,Lesley Gore
126,Stop The World-I Want To Get Off,Original Cast
127,Bob Newhart Faces Bob Newhart (Faces Bob Newhart),Bob Newhart
128,The Beatles With Tony Sheridan And Their Guests,The Beatles
129,Hey Little Cobra And Other Hot Rod Hits,The Rip Chords
130,Together Again!,Benny Goodman
131,You Don't Have To Be A Baby To Cry,The Caravelles
132,Best Of Joan Baez,Joan Baez
133,Pick Hits Of The Radio Good Guys,Various Artists
134,Etta James Rocks The House,Etta James
135,Born To Wander,The 4 Seasons
136,Everything Is A-OK!,The Astronauts
137,I'm Leaving It Up To You,Dale & Grace
138,Forget Him,Bobby Rydell
139,Bobby Vee's Golden Greats,Bobby Vee
140,Hit City 64,The Surfaris
141,Coast To Coast,Joe & Eddie
142,The Serendipity Singers,The Serendipity Singers
143,The Dream Duet,Sergio Franchi
144,Sunday In New York,Peter Nero
145,The Cardinal,Soundtrack
146,"It's A Mad, Mad, Mad, Mad World",Soundtrack
147,Academy Award Losers,Steve Lawrence
148,West Side Story,Original Cast
149,How Sweet It Is,Frank Fontaine
150,Somewhere,The Tymes
