chartposition,albumtitle,artist
84,Do What You Wanna Do,The Dramatics
85,Arabesque,John Klemmer
86,Reaching For The Sky,Peabo Bryson
87,Betty Wright Live,Betty Wright
88,Live And Dangerous,Thin Lizzy
89,Thankful,Natalie Cole
90,Lets Get Small,Steve Martin
91,The Cars,The Cars
92,Foot Loose + Fancy Free,Rod Stewart
93,Get It Outcha System,Millie Jackson
94,Double Platinum,KISS
95,Obsession,UFO
96,Double Fun,Robert Palmer
97,Level Headed,Sweet
98,Once Upon A Time,Donna Summer
99,California Jam 2,Various Artists
100,Headlights,The Whispers
101,The Last Waltz (Soundtrack),The Band
102,The Grand Illusion,Styx
103,Chic,Chic
104,Freestyle,Bobby Humphrey
105,Casino,Al Di Meola Project
106,Heavy Horses: New Shoes Edition,Jethro Tull
107,Voyage,Voyage
108,Ten Years Of Gold,Kenny Rogers
109,Stay The Night,Jane Olivor
110,My Radio Sure Sounds Good To Me,Graham Central Station
111,The Michael Johnson Album,Michael Johnson
112,Only One Love In My Life,Ronnie Milsap
113,Waylon + Willie,Waylon & Willie
114,Excitable Boy,Warren Zevon
115,Tropico,Gato Barbieri
116,Foreigner,Foreigner
117,Send It,Ashford & Simpson
118,Contrary To Ordinary,Jerry Jeff Walker
119,Steppin' Out,High Inergy
120,Tuxedo Junction,Tuxedo Junction
121,Come Into My Heart,USA-European Connection
122,"How Much,how Much I Love You",Love And Kisses
123,Here You Come Again,Dolly Parton
124,Waiting For Columbus,Little Feat
125,"Come On Dance,dance",Saturday Night Band
126,French Kiss,Bob Welch
127,The Rocky Horror Picture Show,Soundtrack
128,U.k.,Uk
129,Here At Last...Bee Gees...Live,Bee Gees
130,Cabin Fever,Michael Stanley Band
131,Super Blue,Freddie Hubbard
132,Greatest Hits,ABBA
133,Living Room Suite,Harry Chapin
134,Arrival,ABBA
135,Dance Across The Floor,Jimmy 'Bo' Horne
136,'Live' Bullet,Bob Seger & The Silver Bullet Band
137,Sticky Fingers,The Rolling Stones
138,Dream,Captain & Tennille
139,Got A Feeling,Patrick Juvet
140,Bandit In A Bathing Suit,David Bromberg
141,Rainbow Seeker,Joe Sample
142,Magic In Your Eyes,Earl Klugh
143,The Buddy Holly Story,Soundtrack
144,Spark Of Love,Lenny Williams
145,Not Shy,Walter Egan
146,Fame,Grace Jones
147,Simple Dreams,Linda Ronstadt
148,Modern Man,Stanley Clarke
149,Kaya,Bob Marley And The Wailers
150,Jam 1980's,James Brown
151,Sweet Thunder,Sweet Thunder
152,Disco Party,Various Artists
153,Snail,Snail
154,Midnight Believer,B.B. King
155,Power In The Darkness,Tom Robinson
156,Powerage,AC/DC
157,Love Breeze,Smokey Robinson
158,Louisiana's Le Roux,LeRoux
159,Step II,Sylvester
160,Bruised Orange,John Prine
161,Blue Lights In The Basement,Roberta Flack
162,Bring It Back Alive,The Outlaws
163,The Dirt Band,Nitty Gritty Dirt Band
164,Room Service,The Oak Ridge Boys
165,Oh Brother,Larry Gatlin & The Gatlin Brothers
166,Barry Manilow Live,Barry Manilow
167,Say It With Silence,Hubert Laws
168,Electric Guitarist,John Mc Laughlin
169,Variations,Eddie Rabbitt
170,Takin' It Easy,Seals & Crofts
171,Entertainers On And Off The Record,The Statler Brothers
172,Out Of The Blue,Electric Light Orchestra
173,A Live Mutherforya,Various Artists
174,Let's Keep It That Way,Anne Murray
175,Buddy Holly & The Crickets 20 Golden Greats,Buddy Holly
176,This Years Model,Elvis Costello
177,Tasty,Patti LaBelle
178,Rocket Fuel,Alvin Lee
179,Live At The Bijou,"Grover Washington, Jr."
180,See Forever Eyes,Prism
181,White Mansions,Various Artists
182,Three's A Crowd,Tarney And Spencer Band
183,Street Player,Rufus And Chaka Khan
184,The Dark Side Of The Moon,Pink Floyd
185,Love Island,Deodato
186,Get To The Feeling,Pleasure
187,Elvis Sings For Children And Grownups Too,Elvis Presley
188,Book Of Dreams,The Steve Miller Band
189,British Lions,British Lions
190,Welcome Home,Carole King
191,The Captains Journey,Lee Ritenour
192,Hotel California,Eagles
193,Bootsy? Player Of The Year,Bootsy's Rubber Band
194,News Of The World,Queen
195,The Memphis Horns Band II,Memphis Horns
196,Funkentelechy Vs. The Placebo Syndrome,Parliament
197,Spyro Gyra,Spyro Gyra
198,Wings Over America,Paul McCartney And Wings
199,My Aim Is True,Elvis Costello
200,Disco Inferno,The Trammps
