chartposition,albumtitle,artist
84,What A Crying Shame,The Mavericks
85,Core,Stone Temple Pilots
86,Peep This,Jamie Foxx
87,Tuesday Night Music Club,Sheryl Crow
88,Return To Pooh Corner,Kenny Loggins
89,Four Chords & Several Years Ago,Huey Lewis & The News
90,"I Say, I Say, I Say",Erasure
91,The Lion King Sing-Along (EP),Soundtrack Cast
92,Nineteen Ninety Quad,69 Boyz
93,Join The Band,Take 6
94,In Pieces,Garth Brooks
95,Hard Workin' Man,Brooks & Dunn
96,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
97,Maverick,Soundtrack
98,Marvin The Album,FRENTE!
99,Crazy,Julio Iglesias
100,Love A Little Stronger,Diamond Rio
101,Bat Out Of Hell II: Back Into Hell,Meat Loaf
102,Third Rock From The Sun,Joe Diffie
103,So Far So Good,Bryan Adams
104,MCMXC A.D.,Enigma
105,Under The Pink,Tori Amos
106,Too High To Die,Meat Puppets
107,Come On Come On,Mary Chapin Carpenter
108,Sleepless In Seattle,Soundtrack
109,Betty,Helmet
110,Painted Desert Serenade,Joshua Kadison
111,Far Beyond Driven: 20th Anniversary Edition,Pantera
112,The Way That I Am,Martina McBride
113,Queen Of The Pack,Patra
114,This Time,Dwight Yoakam
115,Feelin' Good Train,Sammy Kershaw
116,The Phantom Of The Opera: Highlights,Original London Cast Recording
117,Greatest Hits,Queen
118,Uncle Sam's Curse,Above The Law
119,Greatest Hits (1980-1994),Aretha Franklin
120,River Of Dreams,Billy Joel
121,Pronounced Jah-Nay,Zhane
122,Kerosene Hat,Cracker
123,No Doubt About It,Neal McCoy
124,The One Thing,Michael Bolton
125,Love Deluxe,Sade
126,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
127,Blackhawk,BlackHawk
128,War Paint,Lorrie Morgan
129,The Ultimate Experience,Jimi Hendrix
130,'N Gatz We Truss,South Central Cartel
131,The Funky Headhunter,M.C. Hammer
132,Diary Of A Mad Band,Jodeci
133,Greatest Hits Volume Two,Reba McEntire
134,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
135,Big Time,Little Texas
136,Philadelphia,Soundtrack
137,The Best Of Van Morrison,Van Morrison
138,Shepherd Moons,Enya
139,This Is Me,Randy Travis
140,Rhythm Country & Blues,Various Artists
141,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
142,Street Angel,Stevie Nicks
143,"Easy Come, Easy Go",George Strait
144,The Sweetest Illusion,Basia
145,Take Me As I Am,Faith Hill
146,Lethal Injection,Ice Cube
147,Last Of The Independents,Pretenders
148,Paid Vacation,Richard Marx
149,DGC Rarities Volume 1,Various Artists
150,Mellow Gold,Beck
151,Rage Against The Machine,Rage Against The Machine
152,They're All Gonna Laugh At You,Adam Sandler
153,Where It All Begins,The Allman Brothers Band
154,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
155,No Ordinary Man,Tracy Byrd
156,No Fences,Garth Brooks
157,Pure Country (Soundtrack),George Strait
158,The Piano,Soundtrack
159,After The Storm,Norman Brown
160,Notorious,Confederate Railroad
161,Africa To America...,The Sounds Of Blackness
162,Blues,Jimi Hendrix
163,Illmatic,Nas
164,MTV Unplugged,"10,000 Maniacs"
165,The Last Temptation Of Alice Cooper,Alice Cooper
166,Cracked Rear View,Hootie & The Blowfish
167,Clay Walker,Clay Walker
168,Pocket Full Of Kryptonite,Spin Doctors
169,Layin' In The Cut,Lighter Shade Of Brown
170,Unplugged,Eric Clapton
171,On The Outside Looking In,8Ball & MJG
172,Weight,Rollins Band
173,Hungry For Stink,L7
174,Freak For Life 6996,Luke
175,Ghetto Love,Melvin Riley
176,Unity,Big Mountain
177,Amplified Heart,Everything But The Girl
178,Extremes,Collin Raye
179,The Beautiful Experience (EP),Prince
180,The Jerky Boys,The Jerky Boys
181,John Berry,John Berry
182,The Chronic,Dr. Dre
183,Dirt,Alice In Chains
184,Zingalamaduni,Arrested Development
185,Balls To Picasso,Bruce Dickinson
186,Hand On The Torch,US3
187,Whitesnake's Greatest Hits,Whitesnake
188,Unplugged...And Seated,Rod Stewart
189,Ten Summoner's Tales,Sting
190,Brand New Man,Brooks & Dunn
191,Undertow,Tool
192,Swing Batta Swing,K7
193,Black Sunday,Cypress Hill
194,Common Thread: The Songs Of The Eagles,Various Artists
195,Jon Secada,Jon Secada
196,Sweetheart's Dance,Pam Tillis
197,Hearsay,David Sanborn
198,Dance Mix U.S.A.,Various Artists
199,Solid Ground,John Anderson
200,Rachelle Ferrell,Rachelle Ferrell
