chartposition,albumtitle,artist
112,War Paint,Lorrie Morgan
113,Love A Little Stronger,Diamond Rio
114,Uncle Sam's Curse,Above The Law
115,River Of Dreams,Billy Joel
116,Blackhawk,BlackHawk
117,Greatest Hits,Queen
118,The One Thing,Michael Bolton
119,'N Gatz We Truss,South Central Cartel
120,This Time,Dwight Yoakam
121,The Phantom Of The Opera: Highlights,Original London Cast Recording
122,Diary Of A Mad Band,Jodeci
123,The Funky Headhunter,M.C. Hammer
124,The Way That I Am,Martina McBride
125,Queen Of The Pack,Patra
126,Pronounced Jah-Nay,Zhane
127,Philadelphia,Soundtrack
128,Big Time,Little Texas
129,Kerosene Hat,Cracker
130,Greatest Hits Volume Two,Reba McEntire
131,Nineteen Ninety Quad,69 Boyz
132,Rhythm Country & Blues,Various Artists
133,Take Me As I Am,Faith Hill
134,Greatest Hits (1980-1994),Aretha Franklin
135,Clay Walker,Clay Walker
136,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
137,Mellow Gold,Beck
138,Notorious,Confederate Railroad
139,Love Deluxe,Sade
140,Street Angel,Stevie Nicks
141,This Is Me,Randy Travis
142,"Easy Come, Easy Go",George Strait
143,No Fences,Garth Brooks
144,DGC Rarities Volume 1,Various Artists
145,Extremes,Collin Raye
146,Shepherd Moons,Enya
147,Last Of The Independents,Pretenders
148,Pure Country (Soundtrack),George Strait
149,No Ordinary Man,Tracy Byrd
150,Hungry For Stink,L7
151,Africa To America...,The Sounds Of Blackness
152,Four Chords & Several Years Ago,Huey Lewis & The News
153,The Best Of Van Morrison,Van Morrison
154,Where It All Begins,The Allman Brothers Band
155,The Ultimate Experience,Jimi Hendrix
156,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
157,The Beautiful Experience (EP),Prince
158,The Sweetest Illusion,Basia
159,Rage Against The Machine,Rage Against The Machine
160,Lethal Injection,Ice Cube
161,Whitesnake's Greatest Hits,Whitesnake
162,Illmatic,Nas
163,Zingalamaduni,Arrested Development
164,Sweetheart's Dance,Pam Tillis
165,Amplified Heart,Everything But The Girl
166,MTV Unplugged,"10,000 Maniacs"
167,John Berry,John Berry
168,After The Storm,Norman Brown
169,Weight,Rollins Band
170,They're All Gonna Laugh At You,Adam Sandler
171,Blues,Jimi Hendrix
172,Brand New Man,Brooks & Dunn
173,Paid Vacation,Richard Marx
174,Hearsay,David Sanborn
175,Solid Ground,John Anderson
176,Swing Batta Swing,K7
177,Common Thread: The Songs Of The Eagles,Various Artists
178,The Piano,Soundtrack
179,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
180,Jewel Of The Nile,Nice & Smooth
181,Jon Secada,Jon Secada
182,Domino,Domino
183,Dirt,Alice In Chains
184,Live In America,Neil Diamond
185,Unplugged...And Seated,Rod Stewart
186,Hand On The Torch,US3
187,Barney's Favorites Vol. 1,Barney
188,Unplugged,Eric Clapton
189,Pocket Full Of Kryptonite,Spin Doctors
190,Undertow,Tool
191,On The Outside Looking In,8Ball & MJG
192,Freak For Life 6996,Luke
193,Dance Mix U.S.A.,Various Artists
194,The Jerky Boys,The Jerky Boys
195,The Sun Rises In The East,Jeru The Damaja
196,Only What I Feel,Patty Loveless
197,I Still Believe In You,Vince Gill
198,Unity,Big Mountain
199,Cheap Seats,Alabama
200,Black Sunday,Cypress Hill
