chartposition,albumtitle,artist
162,The Best Of Charley Pride,Charley Pride
163,The World Of Johnny Cash,Johnny Cash
164,I'll Never Fall In Love Again,Dionne Warwick
165,Deep Purple In Rock,Deep Purple
166,Candles In The Rain,Melanie
167,War & Peace,Edwin Starr
168,Bitches Brew,Miles Davis
169,New Feelin',Liza Minnelli
170,The Begatting Of The President,Orson Welles
171,Alone Together,Dave Mason
172,Close To You,Johnny Mathis
173,Hot Buttered Soul,Isaac Hayes
174,Dreams,Dreams
175,Blue,Michael Parks
176,Willy And The Poorboys,Creedence Clearwater Revival
177,Okie From Muskogee,Merle Haggard And The Strangers
178,Easy Rider,Soundtrack
179,The Gene Chandler Situation,Gene Chandler
180,Black Drops,Charles Earland
181,Suitable For Framing,Three Dog Night
182,Express Yourself,Charles Wright
183,Barrel,Lee Michaels
184,Them Changes,Ramsey Lewis
185,Sweet Gingerbread Man,The Mike Curb Congregation
186,Paint Your Wagon,Soundtrack
187,Hit Boots 1970,Boots Randolph
188,The Original Human Being,Blue Cheer
189,Elvis Back In Memphis,Elvis Presley
190,I Wouldn't Live In New York City,Buck Owens
191,R.P.M.,Soundtrack
192,Second Thoughts,Mc Kendree Spring
193,My Heart Sings,Al Martino
194,"My Woman, My Woman, My Wife",Dean Martin
195,English Muffins,The Mystic Moods
196,You Need Someone To Love,The New Christy Minstrels
197,The Climax Chicago Blues Band Plays On,Climax Blues Band
198,The Time Is Near,Keef Hartley Band
199,Now I'm A Woman,Nancy Wilson
200,#1,Sonny James
