chartposition,albumtitle,artist
140,The Batman Theme,The Marketts
141,Spanish Grease,Willie Bobo
142,Sunday And Me,Jay & The Americans
143,Five O'Clock World,The Vogues
144,"Farewell, Angelina",Joan Baez
145,Comfort Me,Carla Thomas
146,Solid Gold Soul,Various Artists
147,The Orbison Way,Roy Orbison
148,I Started Out As A Child,Bill Cosby
149,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
150,The Screen Scene,Peter Nero
