chartposition,albumtitle,artist
187,Piano Sampler,Various Artists
188,The Hurting,Tears For Fears
189,Highwayman,"Willie, Waylon, Johnny & Kris"
190,"Greatest Hits, Vol. II",Hank Williams Jr.
191,"Boston, Mass.",The Del Fuegos
192,Greatest Hits Vol. 2,Ronnie Milsap
193,The Family,The Family
194,Tough All Over,John Cafferty & The Beaver Brown Band
195,Songs To Learn And Sing,Echo & The Bunnymen
196,Rescue You,Joe Lynn Turner
197,Centerfield,John Fogerty
198,Workin' It Back,Teddy Pendergrass
199,Fly On The Wall,AC/DC
200,Single Life,Cameo
