chartposition,albumtitle,artist
65,Citizen Kihn,Greg Kihn
66,Whitney Houston,Whitney Houston
67,Escape,Whodini
68,An Innocent Man,Billy Joel
69,Giuffria,Giuffria
70,Solid,Ashford & Simpson
71,Steady Nerves,Graham Parker & The Shot
72,Sports,Huey Lewis & The News
73,Rain Forest,Paul Hardcastle
74,Thunder On The East,Loudness
75,Fiona,Fiona
76,Madonna,Madonna
77,Requiem,Andrew Lloyd Webber
78,Tooth And Nail,Dokken
79,Don't Suppose,Limahl
80,Amadeus,Soundtrack
81,Stay Hard,Raven
82,All The Rage,General Public
83,Heartbeat City,The Cars
84,A Sense Of Wonder,Van Morrison
85,Chinese Wall,Philip Bailey
86,A Private Heaven,Sheena Easton
87,Friendship,Ray Charles
88,Secrets,Wilton Felder
89,Perfect Strangers,Deep Purple
90,Secret Secrets,Joan Armatrading
91,Hard Line,The Blasters
92,The Age Of Consent,Bronski Beat
93,Glow,Rick James
94,Metal Heart,Accept
95,Ego Trip,Kurtis Blow
96,20/20,George Benson
97,Lone Justice,Lone Justice
98,Thunder Seven,Triumph
99,Truly For You,The Temptations
100,Lost And Found,Jason & The Scorchers
101,Alexander O'Neal,Alexander O'Neal
102,Stop Making Sense,Talking Heads
103,The Right To Rock,Keel
104,The Woman In Red (Soundtrack),Stevie Wonder
105,The Big Chill,Soundtrack
106,Planetary Invasion,Midnight Star
107,John Parr,John Parr
108,Fat Boys,Fat Boys
109,Don't Stop,Jeffrey Osborne
110,Meat Is Murder,The Smiths
111,Face Value,Phil Collins
112,Straight To The Heart,David Sanborn
113,Step By Step,Jeff Lorber
114,White Winds,Andreas Vollenweider
115,Gap Band VI,The Gap Band
116,The Riddle,Nik Kershaw
117,No Muss...No Fuss,Donnie Iris
118,Into The Night,Soundtrack
119,Sense Of Purpose,Third World
120,1984,Van Halen
121,Eliminator,ZZ Top
122,Porky's Revenge,Soundtrack
123,Some Great Reward,Depeche Mode
124,Love Bomb,The Tubes
125,U2 Live: Under A Blood Red Sky (EP),U2
126,Life,Gladys Knight And The Pips
127,Gap Gold,The Gap Band
128,High Crime,Al Jarreau
129,1999,Prince
130,Street Talk,Steve Perry
131,Arena,Duran Duran
132,Read My Lips,Melba Moore
133,All This Love,Debarge
134,Vu,The Velvet Underground
135,The Dark Side Of The Moon,Pink Floyd
136,Animalize,KISS
137,December,George Winston
138,Lionel Richie,Lionel Richie
139,Boy Meets Girl,Boy Meets Girl
140,I Feel For You,Chaka Khan
141,Soda Fountain Shuffle,Earl Klugh
142,Run D.M.C.,Run-D.M.C.
143,Born To Run,Bruce Springsteen
144,Rogues Gallery,Slade
145,Love Is What You Make It,Kenny Rogers
146,Ride The Lightning,Metallica
147,Change No Change,Elliot Easton
148,Rising Force,Yngwie J. Malmsteen's Rising Force
149,Disturbing The Peace,Alcatrazz
150,Stay Hungry,Twisted Sister
151,War,U2
152,The Falcon & The Snowman,Soundtrack
153,Across A Crowded Room,Richard Thompson
154,Fantastic,Wham!
155,Lush Life,Linda Ronstadt
156,The Glamorous Life,Sheila E.
157,Fervor,Jason & The Scorchers
158,Cuts Like A Knife,Bryan Adams
159,Hot House Flowers,Wynton Marsalis
160,Step On Out,The Oak Ridge Boys
161,Me & Paul,Willie Nelson
162,The Word Is Out,Jermaine Stewart
163,Voices In The Sky-Best Of The Moody Blues,The Moody Blues
164,Greatest Hits,George Strait
165,Birdy-Soundtrack,Peter Gabriel
166,Volume One,The Honeydrippers
167,First Circle,Pat Metheny Group
168,The Method To Our Madness,The Lords Of The New Church
169,Go For Your Life,Mountain
170,Shout At The Devil,Motley Crue
171,Too Hot To Stop It,The Manhattans
172,Why Not Me,The Judds
173,Finder Of Lost Loves,Dionne Warwick
174,Heartbreak,Shalamar
175,Van Zant,Van Zant
176,Rebel Yell,Billy Idol
177,In A Special Way,Debarge
178,The Big Chill: More Songs From,Soundtrack
179,No Brakes,John Waite
180,Warrior,Scandal Featuring Patty Smyth
181,He Thinks He's Ray Stevens,Ray Stevens
182,Stay Tuned,Chet Atkins
183,So Good,The Whispers
184,Comedian,Eddie Murphy
185,Extra Play,Kaja
186,Thief In The Night,George Duke
187,MTV's Rock 'N Roll To Go,Various Artists
188,Cats,Original Broadway Cast Recording
189,High Country Snows,Dan Fogelberg
190,Get Back,Ike & Tina Turner
191,Sportin' Life,Weather Report
192,Darkness On The Edge Of Town,Bruce Springsteen
193,Sawyer Brown,Sawyer Brown
194,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
195,Footloose,Soundtrack
196,I Can Dream About You,Dan Hartman
197,Playing To Win,Little River Band
198,Powerslave,Iron Maiden
199,The Velveteen Rabbit,George Winston
200,No Parking On The Dance Floor,Midnight Star
