chartposition,albumtitle,artist
89,Traveling Without Moving,Jamiroquai
90,The Don Killuminati: The 7 Day Theory,Makaveli
91,AEnima,Tool
92,Under The Covers,Dwight Yoakam
93,Dru Hill,Dru Hill
94,Recovering The Satellites,Counting Crows
95,I Will Stand,Kenny Chesney
96,The Heart Of Chicago 1967--1997,Chicago
97,112,112
98,The Untouchable,Scarface
99,Maxwell's Urban Hang Suite,Maxwell
100,Love Jones: The Music,Soundtrack
101,Hard Core,Lil' Kim
102,Greatest Hits,Boston
103,Odelay,Beck
104,Love Among The Ruins,"10,000 Maniacs"
105,Razorblade Suitcase,Bush
106,Still Climbing,Brownstone
107,Robyn Is Here,Robyn
108,Everything I Love,Alan Jackson
109,Dig Your Own Hole,The Chemical Brothers
110,Blur,Blur
111,The War Report,Capone -N- Noreaga
112,Disciplined Breakdown,Collective Soul
113,All Eyez On Me,2Pac
114,Romeo + Juliet,Soundtrack
115,The Day,Babyface
116,Dancin' On The Boulevard,Alabama
117,Lila,Lila McCann
118,Yo! MTV Raps,Various Artists
119,ESPN Presents X Games: The Soundtrack Album,Various Artists
120,Rumor Has It,Clay Walker
121,Ixnay On The Hombre,The Offspring
122,Dream Walkin',Toby Keith
123,The Unimaginable Life,Kenny Loggins
124,Pop,U2
125,Destination Anywhere,Jon Bon Jovi
126,One In A Million,Aaliyah
127,Dreamin' Out Loud,Trace Adkins
128,Ultra.,Depeche Mode
129,Becoming X,Sneaker Pimps
130,Here's Your Sign,Bill Engvall
131,Ill Na Na,Foxy Brown
132,Marching To Mars,Sammy Hagar
133,Cut The Crap,Jackyl
134,Michael Peterson,Michael Peterson
135,Jock Jams Vol. 2,Various Artists
136,I Got Next,KRS-One
137,Booty Mix 2: The Next Bounce II,Various Artists
138,GOOD Burger,Soundtrack
139,Return Of The Mack,Mark Morrison
140,Ice Cream Man,Master P
141,Kenny Lattimore,Kenny Lattimore
142,The Moment,Kenny G
143,Fush Yu Mang,Smash Mouth
144,If We Fall In Love Tonight,Rod Stewart
145,Jerry Maguire,Soundtrack
146,Paradise In Me,K's Choice
147,In The Mirror,Yanni
148,The Coast Is Clear,Tracy Lawrence
149,The Greatest Hits Collection,Alan Jackson
150,Bow Down,Westside Connection
151,Lee Ann Womack,Lee Ann Womack
152,Life Is Peachy,Korn
153,Keith Sweat,Keith Sweat
154,Booty Call,Soundtrack
155,The Will To Live,Ben Harper
156,Fashion Nugget,Cake
157,Selena,Soundtrack
158,You're The Inspiration: A Collection,Peter Cetera
159,Operation: Get Down,Craig Mack
160,New Beginning,Tracy Chapman
161,Bad Newz Travels Fast,DJ Pooh
162,Antichrist Superstar,Marilyn Manson
163,Recently,Dave Matthews Band
164,Sweet Thing,Boney James
165,The Preacher's Wife,Soundtrack
166,Best Of Volume 1,Van Halen
167,D.J. Mix '97 Vol. 2,Various Artists
168,Little Head,John Hiatt
169,Coil,Toad The Wet Sprocket
170,Jesus Freak,dc Talk
171,Eight Arms To Hold You,Veruca Salt
172,MTV's Amp,Various Artists
173,Romeo + Juliet Volume 2,Soundtrack
174,Necessary Roughness,The Lady Of Rage
175,Az Yet,Az Yet
176,What If It's You,Reba McEntire
177,Michael,Soundtrack
178,Evil Empire,Rage Against The Machine
179,Romy And Michele's High School Reunion,Soundtrack
180,No Doubt,702
181,Vault: Greatest Hits 1980-1995,Def Leppard
182,Borderline,Brooks & Dunn
183,Six Days On The Road,Sawyer Brown
184,Picture This,Jim Brickman
185,Greatest Sports Rock And Jams,Various Artists
186,Faces,John Berry
187,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
188,Life Love & Other Mysteries,Point Of Grace
189,Homework,Daft Punk
190,Love Songs,Elton John
191,Duncan Sheik,Duncan Sheik
192,One Fine Day,Soundtrack
193,Across My Heart,Kenny Rogers
194,Da Da Da,Trio
195,Album Of The Year,Faith No More
196,Rock Spectacle,Barenaked Ladies
197,What I Do The Best,John Michael Montgomery
198,Stained Glass,Clay Crosse
199,Measure Of A Man,Kevin Sharp
200,Supertones Strike Back,The O.C. Supertones
