chartposition,albumtitle,artist
57,Wide Open,Jason Aldean
58,Rebirth,Lil Wayne
59,Soldier Of Love,Sade
60,Love Like Crazy,Lee Brice
61,"Glee: The Music, The Power Of Madonna (EP)",Soundtrack
62,American Saturday Night,Brad Paisley
63,Crazy Heart,Soundtrack
64,NEW AMERYKAH: Part Two: Return Of The Ankh,Erykah Badu
65,Awake,Skillet
66,Here I Am,Marvin Sapp
67,Lazarus,Travie McCoy
68,Lady Antebellum,Lady Antebellum
69,Journey's Greatest Hits,Journey
70,Fever,Bullet For My Valentine
71,Ready,Trey Songz
72,Emotion & Commotion,Jeff Beck
73,High Violet,The National
74,Rated R,Rihanna
75,Leave This Town,Daughtry
76,Still Standing,Monica
77,Tried & True,Clay Aiken
78,To The Sky,Kevin Rudolf
79,So Far Gone (EP),Drake
80,Easton Corbin,Easton Corbin
81,A Son De Guerra,Juan Luis Guerra 440
82,Infinite Arms,Band Of Horses
83,Battle Studies,John Mayer
84,Vans Warped Tour 2010 Compilation,Various Artists
85,Court Yard Hounds,Court Yard Hounds
86,Funhouse,P!nk
87,Tonight,tobyMac
88,Jason Derulo,Jason Derulo
89,Encores,Jimmy Buffett
90,Another Round,Jaheim
91,Legend: The Best Of...,Bob Marley And The Wailers
92,xx,The xx
93,Greatest Hits II,Kenny Chesney
94,Diamond Eyes,Deftones
95,Sigh No More,Mumford & Sons
96,Greatest Hits,James Taylor
97,Body Talk Pt. 1 (EP),Robyn
98,Attack Attack!,Attack Attack!
99,Haywire,Josh Turner
100,Number Ones,Michael Jackson
101,Rokstarr,Taio Cruz
102,The Blueprint 3,JAY-Z
103,Only By The Night,Kings Of Leon
104,The ArchAndroid: Suites II And III,Janelle Monae
105,Freight Train,Alan Jackson
106,The Sound Of Madness,Shinedown
107,The Resistance,Muse
108,Man On The Moon: The End Of Day,Kid Cudi
109,Sparks Fly,Miranda Cosgrove
110,For Your Entertainment,Adam Lambert
111,Heatin' Up: Cool Tunes For Hot Days,Various Artists
112,Brand New Eyes,Paramore
113,Breakthrough,Colbie Caillat
114,Broken Bells,Broken Bells
115,Defying Gravity,Keith Urban
116,Learn To Live,Darius Rucker
117,Pulse,Toni Braxton
118,Wolfgang Amadeus Phoenix,Phoenix
119,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
120,Until The Whole World Hears,Casting Crowns
121,Crunk Rock,Lil Jon
122,The Man I Want To Be,Chris Young
123,The Light Meets The Dark,Tenth Avenue North
124,I Dreamed A Dream,Susan Boyle
125,STRONGER withEach Tear,Mary J. Blige
126,La Roux,La Roux
127,Ocean Eyes,Owl City
128,Antifogmatic,Punch Brothers
129,Tha Carter III,Lil Wayne
130,That Lonesome Song,Jamey Johnson
131,Time Flies... 1994-2009,Oasis
132,Chicken & Biscuits,Colt Ford
133,We Are Young Money,Young Money
134,Southern Voice,Tim McGraw
135,Slash,Slash
136,White Crosses,Against Me!
137,Cage The Elephant,Cage The Elephant
138,Powerless Rise,As I Lay Dying
139,Valleys Of Neptune,Jimi Hendrix
140,Greatest Hits,Guns N' Roses
141,War Is The Answer,Five Finger Death Punch
142,Alvin And The Chipmunks: The Squeakquel,Soundtrack
143,Shout It Out,Hanson
144,Nothing But The Best,Frank Sinatra
145,Hillbilly Bone (EP),Blake Shelton
146,Wicked,Original Broadway Cast Recording
147,Sea Of Cowards,The Dead Weather
148,Dear Agony,Breaking Benjamin
149,Achin' And Shakin',Laura Bell Bundy
150,See The Morning,Chris Tomlin
151,Simple Times,Joshua Radin
152,Kiss And Tell,Selena Gomez & The Scene
153,A New Era Of Corruption,Whitechapel
154,100 Years: Celebrating A Century Of Recording Excellence,Mormon Tabernacle Choir
155,Life Starts Now,Three Days Grace
156,Get Off On The Pain,Gary Allan
157,The Essential Michael Jackson,Michael Jackson
158,Amarte A La Antigua,Pedro Fernandez
159,WOW Hits 2010,Various Artists
160,Love On The Inside,Sugarland
161,Tapestry,Carole King
162,Congratulations,MGMT
163,The Twilight Saga: New Moon,Soundtrack
164,Twilight,Soundtrack
165,The Ultimate Hits,Garth Brooks
166,Get Him To The Greek (Soundtrack),Infant Sorrow
167,Mothership,Led Zeppelin
168,Revelation,Third Day
169,Renmin Park: The Nomad Series Volume I,Cowboy Junkies
170,Keep On Loving You,Reba
171,Fearless Love,Melissa Etheridge
172,This Is Happening,LCD Soundsystem
173,Charice,Charice
174,Sex Therapy: The Session,Robin Thicke
175,Daughtry,Daughtry
176,Sex And The City 2,Soundtrack
177,Jersey Boys,Original Broadway Cast Recording
178,4TROOPS,4TROOPS
179,Unstoppable,Rascal Flatts
180,Love Heals: A Tribute to Our Wounded Warriors,Wynonna
181,Greatest Hits,Bob Seger & The Silver Bullet Band
182,American Ride,Toby Keith
183,Treats,Sleigh Bells
184,Contra,Vampire Weekend
185,It's Time,Michael Buble
186,Greatest Hits,Motley Crue
187,BLACKsummers'night,Maxwell
188,Any Port In A Storm,The Dirty Heads
189,Taylor Swift,Taylor Swift
190,Curtain Call: The Hits,Eminem
191,Smoke & Mirrors,Lifehouse
192,The Very Best Of The Eagles,Eagles
193,We Sing. We Dance. We Steal Things.,Jason Mraz
194,Up From Below,Edward Sharpe & The Magnetic Zeros
195,Amazin',Trina
196,Juan Gabriel,Juan Gabriel
197,Call Me Irresponsible,Michael Buble
198,WOW Gospel 2010,Various Artists
199,This Moment,Steven Curtis Chapman
200,Hannah Montana: The Movie,Soundtrack
