chartposition,albumtitle,artist
83,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
84,Playing Up A Storm,Gregg Allman
85,Rock And Roll Over,KISS
86,Sweet Beginnings,Marlena Shaw
87,Pretender,Jackson Browne
88,Before His Time,Willie Nelson
89,Lights Out,UFO
90,Southern Nights,Glen Campbell
91,Dickey Betts & Great Southern,The Dickey Betts Band
92,Fly Like An Eagle,The Steve Miller Band
93,Stranger In The City,John Miles
94,Sweet Passion,Aretha Franklin
95,Their Greatest Hits 1971-1975,Eagles
96,Jeff Beck With The Jan Hammer Group Live,Jeff Beck
97,Frampton Comes Alive,Peter Frampton
98,This Time It's For Real,Southside Johnny & The Asbury Jukes
99,Ask Rufus,Rufus And Chaka Khan
100,Wings Over America,Paul McCartney And Wings
101,Tryin' To Get The Feelin',Barry Manilow
102,Romantic Journey,Norman Connors
103,Rough Diamond,Rough Diamond
104,Kenny Nolan,Kenny Nolan
105,It Feels So Good,The Manhattans
106,Still Together,Gladys Knight And The Pips
107,On The Road,George Carlin
108,Unmistakably Lou,Lou Rawls
109,Ear Candy,Helen Reddy
110,Thelma & Jerry,Thelma Houston & Jerry Butler
111,Say No More,Les Dudek
112,Phyllis Hyman,Phyllis Hyman
113,Breezin',George Benson
114,What's Wrong With This Picture,Andrew Gold
115,Arrival,ABBA
116,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
117,Bumps And Bruises,Joe Tex
118,Best Of The Doobies,The Doobie Brothers
119,Star Wars,Soundtrack
120,Lifestyle (living & Loving),John Klemmer
121,L.a. Jail,Richard Pryor
122,Now,The Tubes
123,Dowdy Ferry Road,England Dan & John Ford Coley
124,Now Do-u-wanta Dance,Graham Central Station
125,"John Denver's Greatest Hits, Volume 2",John Denver
126,What You Need,Side Effect
127,Function At The Junction,B.T. Express
128,Love At The Greek,Neil Diamond
129,Live 'n' Kickin',Kingfish
130,Welcome To My World,Elvis Presley
131,Jennifer Warnes,Jennifer Warnes
132,Magic,T-Connection
133,Rear View Mirror,Starland Vocal Band
134,Toys In The Attic,Aerosmith
135,Detective,Detective
136,Joyous,Pleasure
137,David Soul,David Soul
138,Peter Gabriel,Peter Gabriel
139,Firefall,Firefall
140,Dancin' Man,Q
141,Barry Manilow II,Barry Manilow
142,Angel,Ohio Players
143,Moroccan Roll,Brand X
144,The Beatles 1967-1970,The Beatles
145,Car Wash,Rose Royce
146,Dreamboat Annie,Heart
147,Yesterday Today & Tomorrow,The Spinners
148,38 Special,Thirty Eight Special
149,Annie,Original Cast
150,Destroyer,KISS
151,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
152,Hot,Hot
153,The Beatles 1962-1966,The Beatles
154,Alive,KISS
155,Best Of Freddy Fender,Freddy Fender
156,Idiot,Iggy Pop
157,A Night On The Town,Rod Stewart
158,Children Of The World,Bee Gees
159,No Second Chance,Charlie
160,Short Trip To Space,Tropea
161,Loading Zone,Roy Buchanan
162,Ginseng Woman,Eric Gale
163,Barry Manilow I,Barry Manilow
164,"Dreams, Dreams, Dreams",Chilliwack
165,'Live' Bullet,Bob Seger & The Silver Bullet Band
166,BJ4,Bob James
167,Originals,KISS
168,Kenny Rankin Album,Kenny Rankin
169,Musicmagic,Return To Forever
170,Mancini's Angels,Henry Mancini
171,Nothing But A Breeze,Jesse Winchester
172,Disco Inferno,The Trammps
173,Toucan Do It Too,Amazing Rhythm Aces
174,A Chorus Line,Original Cast
175,The Dark Side Of The Moon,Pink Floyd
176,Too Late To Cry,Widowmaker
177,Coming Back For More,William Bell
178,V.s.o.p.,Herbie Hancock
179,Stormin',Brainstorm
180,Say You'll Stay Until Tomorrow,Tom Jones
181,Dawn Explosion,Captain Beyond
182,Rock 'n' Roll Rocket,Starbuck
183,Name Is Love,Bobby Vinton
184,Just Folks...a Firesign Chat,Fireside Theater
185,This Is Niecy,Deniece Williams
186,Tejas,ZZ Top
187,Turn This Mutha Out,Idris Muhammad
188,Phantazia,Noel Pointer
189,Crime Of The Century,Supertramp
190,Full House,Frankie Miller
191,Captain Fingers,Lee Ritenour
192,Fundamental Roll,Walter Egan
193,Natural Avenue,John Lodge
194,Dean Friedman,Dean Friedman
195,Ship Of Memories,Focus
196,Music Man,Paul Anka
197,Egg Cream,Egg Cream Feat. Andy Adams
198,Battle Axe,B
199,Greatest Hits,ABBA
200,Loving Is Why,Sons Of Champlin
