chartposition,albumtitle,artist
170,Greatest Hits 1990-1992,Tanya Tucker
171,Dust To Dust,Prime Minister Pete Nice & Daddy Rich
172,T-R-O-U-B-L-E,Travis Tritt
173,Looks Like A Job For...,Big Daddy Kane
174,Timeless  (The Classics),Michael Bolton
175,The Last Of The Mohicans,Soundtrack
176,Harvest Moon,Neil Young
177,Precious,Chante Moore
178,Countdown To Extinction,Megadeth
179,Luck Of The Draw,Bonnie Raitt
180,Use Your Illusion I,Guns N' Roses
181,Read Between The Lines,Aaron Tippin
182,Passion,Regina Belle
183,14 Songs,Paul Westerberg
184,Hearts In Armor,Trisha Yearwood
185,Temple Of Boom,Nemesis
186,Sweet Relief: A Benefit For Victoria Williams,Various Artists
187,"Live: Right Here, Right Now",Van Halen
188,The New Breed,M.C. Breed
189,Homeward Looking Angel,Pam Tillis
190,American Pride,Alabama
191,Earth & Sun & Moon,Midnight Oil
192,Exposed,Vince Neil
193,Psychic Thoughts,Ganksta NIP
194,Harbor Lights,Bruce Hornsby
195,Hard Or Smooth,Wreckx-N-Effect
196,Vulgar Display Of Power,Pantera
197,Joey Lawrence,Joey Lawrence
198,Automatic For The People,R.E.M.
199,Ooooooohhh. . .On The TLC Tip,TLC
200,Bangin On Wax,Bloods & Crips
