chartposition,albumtitle,artist
148,Can I Change My Mind,Tyrone Davis
149,"Live At The Apollo, Volume II",James Brown
150,Greatest Hits Of Rod McKuen,Rod McKuen
151,Mothermania/The Best Of The Mothers,Mothers Of Invention
152,Those Were The Days,Johnny Mathis
153,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman
154,Love Child,The Supremes
155,Beat Of The Brass,Herb Alpert & The Tijuana Brass
156,Mother Nature's Son,Ramsey Lewis
157,In The Groove,Marvin Gaye
158,Wonderwall Music,George Harrison
159,Dr. Byrds & Mr. Hyde,The Byrds
160,The Box Tops Super Hits,The Box Tops
161,Both Sides Now,Robert Goulet
162,Hey Jude/Hey Bing!,Bing Crosby
163,Silk N' Soul,Gladys Knight And The Pips
164,The Sound Of Music,Soundtrack
165,"Green, Green Grass Of Home",Tom Jones
166,Tragedy/A Million To One,Brian Hyland
167,Happy Heart,Nick DeCaro
168,Super Session,Mike Bloomfield
169,Your Squaw Is On The Warpath,Loretta Lynn
170,The Dynamic Clarence Carter,Clarence Carter
171,The Genuine Imitation Life Gazette,The 4 Seasons
172,Say It Loud!,Lou Donaldson
173,Only The Lonely,Sonny James
174,The Carroll County Accident,Porter Wagoner
175,Canterbury Tales,Original Cast
176,"The Best Of The Lettermen, Vol. 2",The Lettermen
177,Underground Fire,The Ventures
178,Time For Livin',Young A
179,Much Les,Les McCann
180,Don Rickles Speaks!,Don Rickles
181,Aorta,Aorta
182,Soft And Soulful,Bill Medley
183,The Anita Kerr Singers Reflect On The Hits Of Burt Bacharach & Hal David,The Anita Kerr Singers
184,I'm All Yours-Baby!,Ray Charles
185,Fiddler On The Roof,Original Cast
186,Marianne Faithfull's Greatest Hits,Marianne Faithfull
187,The Best Of Nina Simone,Nina Simone
188,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
189,America The Beautiful,Gary McFarland
190,Pride In What I Am,Merle Haggard
191,Get It On...,Pacific Gas And Electric
192,Love Of A Gentle Woman,John Gary
193,Elvis Sings Flaming Star,Elvis Presley
194,Those Were The Days,Pete Fountain
195,The Worm,Jimmy McGriff
196,Warm And Wonderful,Bert Kaempfert And His Orchestra
197,Ruff'N Ready,Jimmy Ruffin
198,Love's Happening,The Five Stairsteps
199,Outrageous,Kim Fowley
200,Enoch Light & The Brass Menagerie,Enoch Light & The Light Brigade
