chartposition,albumtitle,artist
86,Tupelo Honey,Van Morrison
87,Dear Friends,Firesign Theatre
88,Meaty Beaty Big And Bouncy,The Who
89,Diamonds Are Forever,Soundtrack
90,Street Corner Symphony,Persuasions
91,Who's Next,The Who
92,The Need Of Love,"Earth, Wind & Fire"
93,Headkeeper,Dave Mason
94,Papa John Creach,Papa John Creach
95,Summer Of '42,Soundtrack
96,Abraxas,Santana
97,Communication,Bobby Womack
98,Mark-Almond II,Mark-Almond
99,"You Want It, You Got It",Detroit Emeralds
100,Mass (from the Liturgy of the Roman Mass),Leonard Bernstein
101,What's Going On,Marvin Gaye
102,Smackwater Jack,Quincy Jones
103,Keep The Faith,Black Oak Arkansas
104,Jonathan Edwards,Jonathan Edwards
105,Gonna Take A Miracle,Laura Nyro
106,Asylum Choir II,Leon Russell
107,Sonny & Cher Live,Sonny & Cher
108,The Rangers Waltz,The Mom & Dads
109,We'd Like To Teach The World To Sing,The New Seekers
110,L.A. Midnight,B.B. King
111,Joy,Apollo 100
112,"Live At The Riviera, Las Vegas",Engelbert Humperdinck
113,Tapestry,Don McLean
114,Into The Purple Valley,Ry Cooder
115,Face To Face With The Truth,The Undisputed Truth
116,Paranoid,Black Sabbath
117,Close To You,Carpenters
118,The Ballad Of Calico,Kenny Rogers
119,Roots,Curtis Mayfield
120,(For God's Sake) Give More Power To The People,The Chi-lites
121,Barbra Joan Streisand,Barbra Streisand
122,In The Beginning,Isaac Hayes
123,Very Young And Early Songs,Cat Stevens
124,Push Push,Herbie Mann
125,Big Screen - Little Screen,Henry Mancini
126,Women's Love Rights,Laura Lee
127,Chapter Two,Roberta Flack
128,Chicago Transit Authority,Chicago
129,Givin' It Back,The Isley Brothers
130,Goin' Back To Indiana,The Jacksons
131,I'd Like To Teach The World To Sing,The Hillside Singers
132,Chicago II,Chicago
133,The Spotlight Kid,Captain Beefheart & His Magic Band
134,I Love The Way You Love,Betty Wright
135,The Sagittarius Movement,Jerry Butler
136,Aerie,John Denver
137,Johnny Mathis In Person,Johnny Mathis
138,Mud Slide Slim And The Blue Horizon,James Taylor
139,Up To Date,The Partridge Family
140,Live--Evil,Miles Davis
141,Golden Bisquits,Three Dog Night
142,Lead Me On,Conway Twitty & Loretta Lynn
143,Aretha's Greatest Hits,Aretha Franklin
144,The Rod Stewart Album,Rod Stewart
145,Greenhouse,Leo Kottke
146,Greatest Hits,Sly & The Family Stone
147,Manfred Mann's Earth Band,Manfred Mann
148,The Best Of Sonny & Cher,Sonny & Cher
149,Just An Old Fashioned Love Song,Paul Williams
150,Buddy Miles Live,Buddy Miles
151,Don't Knock My Love,Wilson Pickett
152,My Boy,Richard Harris
153,Donny Hathaway Live,Donny Hathaway
154,John Prine,John Prine
155,I Wrote A Simple Song,Billy Preston
156,Trapped By A Thing Called Love,Denise LaSalle
157,Thoughts Of Movin' On,Lighthouse
158,Moody Jr.,Jr. Walker & The All Stars
159,The Donny Osmond Album,Donny Osmond
160,I'd Like To Teach The World To Sing,Ray Conniff
161,Richard Nixon Superstar,David
162,Music From Across The Way,James Last
163,Jesus Christ Superstar,Original Broadway Cast Recording
164,Linda Ronstadt,Linda Ronstadt
165,Year Of Sunday,Seals & Crofts
166,Cher Superpak,Cher
167,Look At Yourself,Uriah Heep
168,Lost In The Ozone,Commander Cody & His Lost Planet Airmen
169,The Black Messiah,Cannonball Adderley
170,Muswell Hillbillies,The Kinks
171,I've Found Someone Of My Own,The Free Movement
172,Loose,Crazy Horse
173,Keith Emerson with The Nice,The Nice
174,Godspell,Original Cast Recording
175,I've Been Here All The Time,Luther Ingram
176,Crusaders 1,The Crusaders
177,Peter,Peter Yarrow
178,Turn Your Radio On,Ray Stevens
179,Historical Figures And Ancient Heads,Canned Heat
180,Levee Blues,Potliquor
181,Dollar ($),Soundtrack
182,Summer Of '42,Tony Bennett
183,Detroit,Detroit
184,All The Good Times,Nitty Gritty Dirt Band
185,Bealtitude: Respect Yourself,The Staple Singers
186,Choice Quality Stuff/Anytime,It's A Beautiful Day
187,Jo Jo Gunne,Jo Jo Gunne
188,Fearless,The Family
189,Liquid Acrobat As Regards The Air,Incredible String Band
190,Pain,Ohio Players
191,Hallway Symphony,"Hamilton, Joe Frank & Reynolds"
192,Silk & Soul,Lou Rawls
193,PG&E,Pacific Gas And Electric
194,The Inner Mounting Flame,Mahavishnu Orchestra With John McLaughlin
195,Ndeda,Quincy Jones
196,The Music Of Paul Simon,Boston Pops Orchestra
197,Incredible! Live!,Country Joe McDonald
198,1 + 1,Grin
199,Bobby Short Loves Cole Porter,Bobby Short
200,Oh How We Danced,Jim Capaldi
