chartposition,albumtitle,artist
79,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
80,Songs For The Saints,Kenny Chesney
81,Diamonds,Elton John
82,DAY69,6ix9ine
83,Odisea,Ozuna
84,Drip Season 3,Gunna
85,Voicenotes,Charlie Puth
86,Revival,Eminem
87,Rainier Fog,Alice In Chains
88,All Time Greatest Hits,Lynyrd Skynyrd
89,The World Is Yours,Rich The Kid
90,Greatest Hits,Tom Petty And The Heartbreakers
91,Speak Your Mind,Anne-Marie
92,I met you when I was 18. (the playlist),Lauv
93,Don Season 2,Don Q
94,Ready (EP),Ella Mai
95,"13 Reasons Why, Season 2",Soundtrack
96,Greatest Hits,2Pac
97,Blurryface,twenty one pilots
98,Die Lit,Playboi Carti
99,BEASTMODE 2,Future
100,4Freedom (EP),YoungBoy Never Broke Again
101,Birds In The Trap Sing McKnight,Travis Scott
102,The Thrill Of It All,Sam Smith
103,Project Baby Two,Kodak Black
104,In The Lonely Hour,Sam Smith
105,Beauty Behind The Madness,The Weeknd
106,Greatest Hits,Bob Seger & The Silver Bullet Band
107,Greatest Hits So Far...,Zac Brown Band
108,The Beautiful & Damned,G-Eazy
109,Their Greatest Hits 1971-1975,Eagles
110,Testing,A$AP Rocky
111,SR3MM,"Rae Sremmurd, Swae Lee & Slim Jxmmi"
112,What Makes You Country,Luke Bryan
113,1989,Taylor Swift
114,California Sunrise,Jon Pardi
115,Thriller,Michael Jackson
116,2014 Forest Hills Drive,J. Cole
117,Metallica,Metallica
118,Freudian,Daniel Caesar
119,Dua Lipa,Dua Lipa
120,Montevallo,Sam Hunt
121,Trolls,Soundtrack
122,ANTI,Rihanna
123,Greatest Hits,Guns N' Roses
124,hopeless fountain kingdom,Halsey
125,Florida Georgia Line (EP),Florida Georgia Line
126,"Love, Simon",Soundtrack
127,"My Dear Melancholy, (EP)",The Weeknd
128,A Decade Of Destruction,Five Finger Death Punch
129,"good kid, m.A.A.d city",Kendrick Lamar
130,Graffiti U,Keith Urban
131,Gold: Greatest Hits,ABBA
132,Greatest Hits,The Notorious B.I.G.
133,Queen Naija (EP),Queen Naija
134,Living With A Fire,Jesus Culture
135,Redemption,Jay Rock
136,Back In Black,AC/DC
137,From A Room: Volume 1,Chris Stapleton
138,And Justice For None,Five Finger Death Punch
139,Revenge,XXXTENTACION
140,Culture,Migos
141,Dig Your Roots,Florida Georgia Line
142,Nothing Was The Same,Drake
143,Death Of A Bachelor,Panic! At The Disco
144,Happy Endings,Old Dominion
145,Recovery,Eminem
146,Doo-Wops & Hooligans,Bruno Mars
147,Greatest Hits,Red Hot Chili Peppers
148,There's Really A Wolf,Russ
149,Tell Me You Love Me,Demi Lovato
150,Return Of The Trill,Bun-B
151,Simi,BlocBoy JB
152,Without Warning,"21 Savage, Offset & Metro Boomin"
153,Real Hasta La Muerte,Anuel AA
154,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
155,1,The Beatles
156,Mothership,Led Zeppelin
157,Illuminate,Shawn Mendes
158,Too Hard,Lil Baby
159,Coming Home,Leon Bridges
160,Blonde,Frank Ocean
161,Milky Way,Bas
162,Tangled Up,Thomas Rhett
163,Abbey Road,The Beatles
164,25,Adele
165,bloom,Machine Gun Kelly
166,T R A P S O U L,Bryson Tiller
167,Reloaded: 20 #1 Hits,Blake Shelton
168,Bet On Me,Moneybagg Yo
169,Dangerous Woman,Ariana Grande
170,Bobby Tarantino II,Logic
171,Good Thing,Leon Bridges
172,Reckless,NAV
173,21,Adele
174,Hot Rocks 1964-1971,The Rolling Stones
175,From The Fires,Greta Van Fleet
176,NOW 67,Various Artists
177,Ultimate Sinatra,Frank Sinatra
178,[Hybrid Theory],Linkin Park
179,The Eminem Show,Eminem
180,Here's To The Good Times,Florida Georgia Line
181,Vibras,J Balvin
182,Greatest Hits: The Ultimate Collection,Bon Jovi
183,Greatest Hits,"Earth, Wind & Fire"
184,Flower Boy,"Tyler, The Creator"
185,I Am...Sasha Fierce,Beyonce
186,Hozier,Hozier
187,Memories...Do Not Open,The Chainsmokers
188,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
189,Greatest Hits: Decade #1,Carrie Underwood
190,Trip,Jhene Aiko
191,The Life Of Pablo,Kanye West
192,Purpose,Justin Bieber
193,ONEPOINTFIVE,Amine
194,Number One Hits,Tim McGraw
195,If You're Reading This It's Too Late,Drake
196,The Hits,Billy Joel
197,Coloring Book,Chance The Rapper
198,Light Of Mine,KYLE
199,The Marshall Mathers LP 2,Eminem
200,Legends Of The Summer (EP),Meek Mill
