chartposition,albumtitle,artist
58,Forever Your Girl,Paula Abdul
59,Hangin' Tough,New Kids On The Block
60,The Remix Album,Milli Vanilli
61,The Little Mermaid,Soundtrack
62,The Bonnie Raitt Collection,Bonnie Raitt
63,Cocked & Loaded,L.A. Guns
64,Shake Your Money Maker,The Black Crowes
65,Stolen Moments,John Hiatt
66,Bloodletting,Concrete Blonde
67,We're All In The Same Gang,Various Artists
68,Hispanic Causing Panic,Kid Frost
69,London Warsaw New York,Basia
70,New Kids On The Block,New Kids On The Block
71,The Day The Laughter Died,Andrew Dice Clay
72,Tender Lover,Babyface
73,Goodbye Jumbo,World Party
74,Journeyman,Eric Clapton
75,Escape From Havana,Mellow Man Ace
76,Attitude,Troop
77,Love & Emotion,Stevie B
78,Livin' It Up,George Strait
79,Nobody's Child - Romanian Angel Appeal,Various Artists
80,Pass It On Down,Alabama
81,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
82,Teenage Mutant Ninja Turtles,Soundtrack
83,Stiletto,Lita Ford
84,When I Call Your Name,Vince Gill
85,Girls Nite Out,Tyler Collins
86,Legend: The Best Of...,Bob Marley And The Wailers
87,The Adventures Of Ford Fairlane,Soundtrack
88,Spirits Dancing In The Flesh,Santana
89,Changesbowie,David Bowie
90,Brick By Brick,Iggy Pop
91,Call Me D-Nice,D-Nice
92,Danzig II - Lucifuge,Danzig
93,Storm Front,Billy Joel
94,Manic Nirvana,Robert Plant
95,Tic-Tac-Toe,Kyper
96,Cosmic Thing,The B-52s
97,"To The East, Blackwards",XClan
98,Bonafide,Maxi Priest
99,Rev It Up,Vixen
100,The Hard Way,Steve Earle And The Dukes
101,Standard Time Vol. 3 - The Resolution Of Romance,Wynton Marsalis
102,Live It Up,"Crosby, Stills & Nash"
103,Lofty's Roach Souffle,"Harry Connick, Jr."
104,Glenn Medeiros,Glenn Medeiros
105,Still Got The Blues,Gary Moore
106,Blue Sky Mining,Midnight Oil
107,Lights...Camera...Revolution,Suicidal Tendencies
108,Are You Okay?,Was (Not Was)
109,Labour Of Love II,UB40
110,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
111,Packed,Pretenders
112,Live,Kenny G
113,Goo,Sonic Youth
114,Legal,Special Ed
115,Funk-O-Metal Carpet Ride,Electric Boys
116,Alannah Myles,Alannah Myles
117,Love Child,Sweet Sensation
118,Beaches,Soundtrack
119,Joe Cocker Live,Joe Cocker
120,The Wall,Pink Floyd
121,Tattooed Millionaire,Bruce Dickinson
122,Home,Hothouse Flowers
123,Brickyard Road,Johnny Van Zant
124,The Phantom Of The Opera: Highlights,Original London Cast Recording
125,No Holdin' Back,Randy Travis
126,A Bit Of What You Fancy,The London Quireboys
127,Country Club,Travis Tritt
128,Here In The Real World,Alan Jackson
129,Real Men Wear Black,Cameo
130,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
131,Behind The Mask,Fleetwood Mac
132,Dreamland,Black Box
133,Downtown Train/Selections From Storyteller,Rod Stewart
134,Danger Danger,Danger Danger
135,Gumbo Millennium,24-7 SPYZ
136,Nothing Matters Without Love,Seduction
137,Blue Pacific,Michael Franks
138,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
139,Pump Up The Jam - The Album,Technotronic
140,Where There's Smoke There's Fire,Buckwheat Zydeco
141,Social Distortion,Social Distortion
142,Here Comes Trouble,Scatterbrain
143,Look Sharp!,Roxette
144,Take It To Heart,Michael McDonald
145,Full Moon Fever,Tom Petty
146,Nouveau Flamenco,Ottmar Liebert
147,Holy Intellect,Poor Righteous Teachers
148,Howard Hewett,Howard Hewett
149,Bedtime Stories,David Baerwald
150,A Day In The Life,Kwame & A New Beginning
151,The Phantom Of The Opera,Original London Cast Recording
152,Floating Into The Night,Julee Cruise
153,Linear,Linear
154,Leave The Light On,Lorrie Morgan
155,Heavens Edge,Heavens Edge
156,Armchair Theatre,Jeff Lynne
157,Girl You Know It's True,Milli Vanilli
158,Sleeping With The Past,Elton John
159,Straight Outta Compton,N.W.A
160,Blazing Away,Marianne Faithfull
161,Eazy-Duz-It,Eazy-E
162,Journey's Greatest Hits,Journey
163,Ten Commandments,Ozzy Osbourne
164,More Of The Night,The Whispers
165,Back In Black,AC/DC
166,Bad Of The Heart,George LaMond
167,RVS III,Ricky Van Shelton
168,Pillow Lips,Modern English
169,Like A Prayer,Madonna
170,Bass Is The Name Of The Game,D.J. Magic Mike
171,Seminar,Sir Mix-A-Lot
172,Dionne Warwick Sings Cole Porter,Dionne Warwick
173,The Real Rock,Shinehead
174,Pretty Hate Machine,Nine Inch Nails
175,Greatest Hits Vol. I & II,Billy Joel
176,Other Voices,Paul Young
177,"The Earth, A Small Man, His Dog And A Chicken",REO Speedwagon
178,Rollin' With Number One,Kid Sensation
179,Hearts & Flowers,Joan Armatrading
180,Lock Up The Wolves,Dio
181,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett
182,The Eagle,Waylon Jennings
183,The American Way,Sacred Reich
184,It's A Compton Thang,Compton's Most Wanted
185,Paintings In My Mind,Tommy Page
186,Life Is...Too Short,Too $hort
187,Brave And Crazy,Melissa Etheridge
188,Michel'le,Michel'le
189,Rated PG,Perfect Gentlemen
190,Shake Your Soul,Baton Rouge
191,People's Instinctive Travels & The Paths Of Rhythm,A Tribe Called Quest
192,Stone Cold Rhymin',Young M.C.
193,When The Storm Comes Down,Flotsam And Jetsam
194,"Screwed, Blued 'N Tattooed",Sleeze Beez
195,Back For Another Taste,Helix
196,Kiss Of Life,Gene Loves Jezebel
197,Impact Is Imminent,Exodus
198,Repeat Offender,Richard Marx
199,Tokyo Blue,Najee
200,Little Caesar,Little Caesar
