chartposition,albumtitle,artist
105,The Phantom Of The Opera: Highlights,Original London Cast Recording
106,Amerikkka's Nightmare,Spice 1
107,Fumbling Towards Ecstasy,Sarah McLachlan
108,Nevermind,Nirvana
109,Amorica,The Black Crowes
110,Get A Grip,Aerosmith
111,The Lion King Sing-Along (EP),Soundtrack Cast
112,Dance Naked,John Mellencamp
113,Metallica,Metallica
114,Dulcinea,Toad The Wet Sprocket
115,New Miserable Experience,Gin Blossoms
116,A Low Down Dirty Shame,Soundtrack
117,Shaq-Fu: Da Return,Shaquille O'Neal
118,In Pieces,Garth Brooks
119,Ready To Die,The Notorious B.I.G.
120,Reality Bites,Soundtrack
121,Age Ain't Nothing But A Number,Aaliyah
122,Ill Communication,Beastie Boys
123,Take Me As I Am,Faith Hill
124,In Utero,Nirvana
125,Kick A Little,Little Texas
126,Healing Hands Of Time,Willie Nelson
127,Dare Iz A Darkside,Redman
128,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
129,The Crow,Soundtrack
130,Groove On,Gerald Levert
131,Shepherd Moons,Enya
132,Return To Pooh Corner,Kenny Loggins
133,So Tonight That I Might See,Mazzy Star
134,Painted Desert Serenade,Joshua Kadison
135,Ready To Wear (Pret-A-Porter),Soundtrack
136,Duets,Frank Sinatra
137,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
138,"Heart, Soul & A Voice",Jon Secada
139,Blackhawk,BlackHawk
140,Seal,Seal
141,Thinkin' Problem,David Ball
142,Unplugged,Eric Clapton
143,Doggy Style,Snoop Doggy Dogg
144,Just For You,Gladys Knight
145,Skynyrd Frynds,Various Artists
146,Under The Table And Dreaming,Dave Matthews Band
147,Core,Stone Temple Pilots
148,It Takes A Thief,Coolio
149,If I Could Make A Living,Clay Walker
150,If Every Day Was Like Christmas,Elvis Presley
151,Funkdafied,Da Brat
152,Interview With The Vampire,Soundtrack
153,Longing In Their Hearts,Bonnie Raitt
154,I Love Everybody,Lyle Lovett
155,No Ordinary Man,Tracy Byrd
156,John Berry,John Berry
157,Letters Never Sent,Carly Simon
158,Prince (The Black Album),Prince
159,A Family Christmas,John Tesh
160,Changing Faces,Changing Faces
161,What A Crying Shame,The Mavericks
162,MTV Unplugged,Tony Bennett
163,The Jerky Boys,The Jerky Boys
164,Lookin' Back At Myself,Aaron Tippin
165,Vs.,Pearl Jam
166,I Ain't Movin',Des'ree
167,"Hints, Allegations & Things Left Unsaid",Collective Soul
168,Sweetheart's Dance,Pam Tillis
169,Hard Workin' Man,Brooks & Dunn
170,When Fallen Angels Fly,Patty Loveless
171,The Ultimate Christmas Album,Various Artists
172,Common Thread: The Songs Of The Eagles,Various Artists
173,Boomtown,Toby Keith
174,Come On Come On,Mary Chapin Carpenter
175,The Sweetest Gift,Trisha Yearwood
176,Sleepless In Seattle,Soundtrack
177,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
178,Dazed And Confused,Soundtrack
179,Jar Of Flies (EP),Alice In Chains
180,Natural Born Killers,Soundtrack
181,Turbulent Indigo,Joni Mitchell
182,Pure Country (Soundtrack),George Strait
183,Dumb And Dumber,Soundtrack
184,The Most Beautifullest Thing In This World,Keith Murray
185,Greatest Hits Volume 1,Doug Stone
186,Swamp Ophelia,Indigo Girls
187,Greatest Hits,Queen
188,In My Time,Yanni
189,MCMXC A.D.,Enigma
190,The Cross Of Changes,Enigma
191,For The Cool In You,Babyface
192,"Mind, Body & Song",Jade
193,12 Play,R. Kelly
194,What A Way To Live,Mark Chesnutt
195,The Best Of Van Morrison,Van Morrison
196,Love A Little Stronger,Diamond Rio
197,Volume I,Thug Life
198,Whip-Smart,Liz Phair
199,I Still Believe In You,Vince Gill
200,Brand New Man,Brooks & Dunn
