chartposition,albumtitle,artist
167,Here Comes My Baby,The Tremeloes
168,It's A Guitar World,Chet Atkins
169,Spring!,The Lettermen
170,More 50 Guitars In Love,Tom
171,Color My World/Who Am I,Petula Clark
172,I'm A Lonesome Fugitive,Merle Haggard
173,Fire & Fleet & Candlelight,Buffy Sainte-Marie
174,Guitar Freakout,The Ventures
175,I'll Remember You,Roger Williams
176,Johnny Rivers' Golden Hits,Johnny Rivers
177,"You're A Good Man, Charlie Brown",Original Cast
178,Illya Darling,Original Cast
179,Wade In The Water,Ramsey Lewis
180,Friday On My Mind,The Easybeats
181,Psychedelic Lollipop,Blues Magoos
182,Freak Out!,Mothers Of Invention
183,"Peter, Paul And Mary Album","Peter, Paul & Mary"
184,A Fistful Of Dollars,Soundtrack
185,"16 Original Big Hits, Volume 6",Various Artists
186,I Hear A Symphony,The Supremes
187,Sweet Maria,The Billy Vaughn Singers
188,The Dave Clark Five's Greatest Hits,The Dave Clark Five
189,Ray Charles Invites You To Listen,Ray Charles
190,The Great Memphis Hits,King Curtis
191,"Time, Time",Ed Ames
192,New Directions,Gary Lewis And The Playboys
193,People Like You,Eddie Fisher
194,Jefferson Airplane Takes Off,Jefferson Airplane
195,Mellow Yellow,Donovan
196,Speak Her Name,Walter Jackson
197,Dry Your Eyes,Brenda & The Tabulations
198,Snoopy vs. The Red Baron,The Royal Guardsmen
199,Sayin' Somethin',The Righteous Brothers
200,Spanish Eyes,Al Martino
