chartposition,albumtitle,artist
66,Lost In Space,The Jonzun Crew
67,Jarreau,Jarreau
68,Whammy,The B-52s
69,The Golden Age Of Wireless,Thomas Dolby
70,The Net,Little River Band
71,Good As Gold,Red Rockers
72,The Luxury Gap,Heaven 17
73,Somebody's Gonna Love You,Lee Greenwood
74,Staying Alive,Bee Gees
75,25 #1 Hits From 25 Years,Various Artists
76,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
77,"The Genie (Themes & Variations From The TV Series ""Taxi"")",Bob James
78,The Hurting,Tears For Fears
79,Holy Diver,Dio
80,The Closer You Get,Alabama
81,Get Lucky,Loverboy
82,Rio,Duran Duran
83,Jane Fonda's Workout Record,Jane Fonda
84,Naked Eyes,Naked Eyes
85,The Distance,Bob Seger
86,Mary Jane Girls,Mary Jane Girls
87,The Getaway,Chris de Burgh
88,Siogo,Blackfoot
89,Toto IV,Toto
90,I'm So Proud,Deniece Williams
91,Low Ride,Earl Klugh
92,Untouchables,Lakeside
93,The Key,Joan Armatrading
94,Mountain Music,Alabama
95,Love For Love,The Whispers
96,With Sympathy,Ministry
97,Kashif,Kashif
98,What Goes Around,The Hollies
99,Bottoms Up,The Chi-lites
100,Julio,Julio Iglesias
101,Blinded By Science,Thomas Dolby
102,Pleasure Victim,Berlin
103,High 'N' Dry,Def Leppard
104,Keyed Up,Ronnie Milsap
105,Snapshot,Sylvia (r&b)
106,Branigan 2,Laura Branigan
107,The Final Cut,Pink Floyd
108,Diana Ross Anthology,Diana Ross
109,Too Tough,Angela Bofill
110,Always On My Mind,Willie Nelson
111,Scandal,Scandal Featuring Patty Smyth
112,Planet P,Planet P
113,Escape,Journey
114,Shabooh Shoobah,INXS
115,Memories,Barbra Streisand
116,What Becomes A Semi-legend Most?,Joan Rivers
117,The Dark Side Of The Moon,Pink Floyd
118,Kihnspiracy,Greg Kihn Band
119,Your Move,America
120,Take It To The Limit,Willie Nelson With Waylon Jennings
121,Pride,Robert Palmer
122,Think Of One,Wynton Marsalis
123,Three Lock Box,Sammy Hagar
124,December,George Winston
125,JuJu Music,King Sunny Ade & His African Beats
126,Goddess Of Love,Phyllis Hyman
127,Works,Pink Floyd
128,Texas Flood,Stevie Ray Vaughan And Double Trouble
129,Built For Speed,Stray Cats
130,Get Nervous,Pat Benatar
131,Side Kick,Thompson Twins
132,Nona,Nona Hendryx
133,Bella Donna,Stevie Nicks
134,Friends,Larry Carlton
135,Off The Wall,Michael Jackson
136,Deep Sea Skiving,Bananarama
137,Special Beat Service,The English Beat
138,Burlap & Satin,Dolly Parton
139,"Hello, I Must Be Going!",Phil Collins
140,Fierce Heart,Jim Capaldi
141,Octopussy,Soundtrack
142,Heaven 17,Heaven 17
143,Fortune 410,Donnie Iris
144,Never Surrender,Triumph
145,We've Got Tonight,Kenny Rogers
146,The Motown Story: The First 25 Years,Various Artists
147,A Decade Of Hits,The Charlie Daniels Band
148,The Number Of The Beast,Iron Maiden
149,25 Years Of Grammy Greats,Various Artists
150,You And I,O'Bryan
151,Havana Moon,Carlos Santana
152,Musique/The High Road,Roxy Music
153,Einzelhaft,Falco
154,Journey To A Rainbow,Chuck Mangione
155,Tougher Than Leather,Willie Nelson
156,In Outer Space,Sparks
157,Michael Bolton,Michael Bolton
158,Powerlight,"Earth, Wind & Fire"
159,Feels So Right,Alabama
160,Kate Bush,Kate Bush
161,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
162,Strong Stuff,Hank Williams Jr.
163,Never Kick A Sleeping Dog,Mitch Ryder
164,Kenny Rogers' Greatest Hits,Kenny Rogers
165,Night And Day,Joe Jackson
166,"No Guts, No Glory",Molly Hatchet
167,Cats,Original Cast
168,The Who's Greatest Hits,The Who
169,Mirage A Trois,Yellowjackets
170,Sweat,The System
171,American Made,The Oak Ridge Boys
172,Blues 'n Jazz,B.B. King
173,Head First,Uriah Heep
174,Hooked On Classics III (Journey Through The Classics),Royal Philharmonic Orchestra
175,Power And The Glory,Saxon
176,Life Is So Strange,War
177,Combat Rock,The Clash
178,The Doobie Brothers Farewell Tour,The Doobie Brothers
179,Spirit Of Place,Goanna
180,Computer Games,George Clinton
181,Castles In The Sand,David Allan Coe
182,Script For A Jester's Tear,Marillion
183,Charlie,Charlie
184,You Gotta Say Yes To Another Excess,Yello
185,Xl1,Pete Shelley
186,Classics The Early Years,Neil Diamond
187,Another Perfect Day,Motorhead
188,Cats,Original London Cast
189,Breakin' Away,Jarreau
190,Inside Lookin' Out,Junior
191,The Wall,Pink Floyd
192,Screaming For Vengeance,Judas Priest
193,Bet Cha Say That To All The Girls,Sister Sledge
194,Everywhere At Once,The Plimsouls
195,Style,Cameo
196,Atf,After The Fire
197,Commodores Anthology,Commodores
198,Today,The Statler Brothers
199,High Adventure,Kenny Loggins
200,Too-rye-ay,Dexys Midnight Runners
