chartposition,albumtitle,artist
57,Meanwhile Back At The Whisky A Go Go,Johnny Rivers
58,Today-My Way,Nancy Wilson
59,Girl Happy,Elvis Presley
60,Catch The Wind,Donovan
61,The Rhythm & Blues Album,Trini Lopez
62,This Is New!,The Righteous Brothers
63,Kinda Kinks,The Kinks
64,Gentle Is My Love,Nancy Wilson
65,You've Lost That Lovin' Feelin',The Righteous Brothers
66,The King Family Show!,King Family
67,The Love Album,Trini Lopez
68,"Hush, Hush, Sweet Charlotte",Patti Page
69,Downtown,Petula Clark
70,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
71,The Latin Sound Of Henry Mancini,Henry Mancini
72,Monster,Jimmy Smith
73,More Amor,Eydie Gorme
74,"""Live"" At The London Palladium",Judy Garland
75,Cast Your Fate To The Wind,Sounds Orchestral
76,L-O-V-E,Nat King Cole
77,Wooly Bully,Sam The Sham and the Pharaohs
78,Them,Them
79,If I Ruled The World - Songs For The Jet Set,Tony Bennett
80,It's Not Unusual,Tom Jones
81,Joan Baez/5,Joan Baez
82,The Yellow Rolls-Royce,Soundtrack
83,Unforgettable Wirh Love,Nat King Cole
84,Hello Dolly,Louis Armstrong
85,Four Tops,Four Tops
86,"Hello, Dolly!",Original Cast
87,A Session With Gary Lewis And The Playboys,Gary Lewis And The Playboys
88,La Bamba,Mongo Santamaria
89,Marie,The Bachelors
90,Only The Best,Ferrante & Teicher
91,Looking Back,Nat King Cole
92,The New Seekers,The Seekers
93,My Kind Of Town,Jack Jones
94,There Is Only One Roy Orbison,Roy Orbison
95,Johnny's Greatest Hits,Johnny Mathis
96,Papa's Got A Brand New Bag,James Brown
97,The Golden Hits Of Lesley Gore,Lesley Gore
98,My Fair Lady,Original Cast
99,Why Is There Air?,Bill Cosby
100,Kinks-Size,The Kinks
101,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
102,All I Really Want To Do,Cher
103,You Don't Have To Be Jewish,Various Artists
104,Sammy's Back On Broadway,Sammy Davis Jr.
105,Play Guitar With The Ventures,The Ventures
106,Gerry & The Pacemakers Greatest Hits,Gerry And The Pacemakers
107,Another Side Of Bob Dylan,Bob Dylan
108,Looking Through The Eyes Of Love,Gene Pitney
109,Love Affair,Ray Conniff
110,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
111,Soul Sauce,Cal Tjader
112,The Temptations Sing Smokey,The Temptations
113,Live At The Apollo,James Brown
114,For Your Love,The Yardbirds
115,Major's Greatest Hits,Major Lance
116,The Wonderful World Of Antonio Carlos Jobim,Antonio Carlos Jobim
117,There's Love & There's Love & There's Love,Jack Jones
118,Eddie Fisher Today!,Eddie Fisher
119,"Peter, Paul And Mary","Peter, Paul & Mary"
120,Baby The Rain Must Fall,Glenn Yarbrough
121,Blockbusters,Jay & The Americans
122,Greatest Hits From The Beginning,The Miracles
123,What's New Pussycat?,Tom Jones
124,Magnificent Movie Themes,Enoch Light & The Light Brigade
125,My Cherie,Al Martino
126,The Sound Of Music,Original Cast
127,Country & Western Meets Rhythm & Blues,Ray Charles
128,The Ventures A Go-Go,The Ventures
129,Sam Cooke At The Copa,Sam Cooke
130,Introducing The Beau Brummels,The Beau Brummels
131,One By One,The Impressions
132,You Turn Me On!,Ian Whitcomb
133,Don't Just Stand There,Patty Duke
134,Animal Tracks,The Animals
135,How To Be A Jewish Mother,Gertrude Berg
136,12 x 5,The Rolling Stones
137,"Hold Me, Thrill Me, Kiss Me",Mel Carter
138,Songs For Latin Lovers,Ray Charles Singers
139,A World Of Our Own,The Seekers
140,Too Many Rivers,Brenda Lee
141,The Mantovani Sound - Big Hits From Broadway And Hollywood,Mantovani
142,Early Beatles,The Beatles
143,Organ Grinder Swing,Jimmy Smith
144,Early Morning Rain,Ian & Sylvia
145,Down In The Boondocks,Billy Joe Royal
146,Eve Of Destruction,Barry McGuire
147,Beat & Soul,The Everly Brothers
148,Johnny Rivers Rocks The Folk,Johnny Rivers
149,"Baby, I'm Yours",Barbara Lewis
150,I'm A Fool,"Dino, Desi & Billy"
