chartposition,albumtitle,artist
95,Forever My Lady,Jodeci
96,Lizard,Saigon Kick
97,Homeward Looking Angel,Pam Tillis
98,Meantime,Helmet
99,Greatest Hits Plus,Ricky Van Shelton
100,Don't Rock The Jukebox,Alan Jackson
101,Billy Dean,Billy Dean
102,The Southern Harmony And Musical Companion,The Black Crowes
103,Greatest Misses,Public Enemy
104,Hold Your Fire,Firehouse
105,America's Least Wanted,Ugly Kid Joe
106,Broken,Nine Inch Nails
107,Classic Queen,Queen
108,Change Your World,Michael W. Smith
109,"Greatest Hits, Vol. 2",Randy Travis
110,Longnecks & Short Stories,Mark Chesnutt
111,Takin' My Time,After 7
112,In This Life,Collin Raye
113,Cypress Hill,Cypress Hill
114,"Beverly Hills, 90210",Soundtrack
115,Mack Daddy,Sir Mix-A-Lot
116,Voices In The Wind,Suzy Bogguss
117,Heart In Motion,Amy Grant
118,East Coast Family Volume One,East Coast Family
119,Trey Lorenz,Trey Lorenz
120,Welcome To Wherever You Are,INXS
121,Unforgettable: With Love,Natalie Cole
122,The Comfort Zone,Vanessa Williams
123,In The Beginning,Stevie Ray Vaughan And Double Trouble
124,Dead Serious,Das EFX
125,The Immaculate Collection,Madonna
126,Greatest Hits,ZZ Top
127,Walls Can Fall,George Jones
128,Born Into The '90's,R. Kelly & Public Announcement
129,Tourism,Roxette
130,Abba-esque,Erasure
131,Don't Go Near The Water,Sammy Kershaw
132,Shorty The Pimp,Too $hort
133,The Best Of Van Morrison,Van Morrison
134,Blind,The Sundays
135,Music To Drive By,Compton's Most Wanted
136,Shadows And Light,Wilson Phillips
137,Aces,Suzy Bogguss
138,Perfectly Frank,Tony Bennett
139,Femme Fatale,Miki Howard
140,Where Dey At?,Lo-Key?
141,MCMXC A.D.,Enigma
142,Whatcha Gonna Do With A Cowboy,Chris LeDoux
143,Songs Of Freedom,Bob Marley
144,"Hard To Wet, Easy To Dry",Mad Cobra
145,Main Offender,Keith Richards
146,Fat City,Shawn Colvin
147,Dangerous,Michael Jackson
148,C.M.B.,Color Me Badd
149,You Gotta Believe,Marky Mark & The Funky Bunch
150,Keep It Goin' On,Hi-Five
151,Pocket Full Of Gold,Vince Gill
152,Izzy Stradlin And The Ju Ju Hounds,Izzy Stradlin And The Ju Ju Hounds
153,Duophonic,Charles & Eddie
154,It's All About To Change,Travis Tritt
155,Back To Front,Lionel Richie
156,Am I Not Your Girl?,Sinead O'Connor
157,The Commitments,Soundtrack
158,Get In Touch With Yourself,Swing Out Sister
159,Shake Your Money Maker,The Black Crowes
160,Psalm 69,Ministry
161,Madman's Return,Snap!
162,Wayne's World,Soundtrack
163,Empire,Queensryche
164,Extremist,Joe Satriani
165,Something In Red,Lorrie Morgan
166,Mother Love Bone,Mother Love Bone
167,The Very Best And Beyond,Foreigner
168,Upfront,David Sanborn
169,Diamond Rio,Diamond Rio
170,Dog Eat Dog,Warrant
171,This One's Gonna Hurt You,Marty Stuart
172,99.9 F,Suzanne Vega
173,The Phantom Of The Opera,Original London Cast Recording
174,Business Never Personal,EPMD
175,Jackyl,Jackyl
176,The Baddest Of George Thorogood And The Destroyers,George Thorogood And The Destroyers
177,Spice 1,Spice 1
178,Vulgar Display Of Power,Pantera
179,Pump Up The Jam - The Album,Technotronic
180,Big Iron Horses,Restless Heart
181,Trisha Yearwood,Trisha Yearwood
182,Something Good,Utah Saints
183,Sister Act,Soundtrack
184,Dare To Dream,Yanni
185,Check Your Head,Beastie Boys
186,Out Of Time,R.E.M.
187,Grave Dancers Union,Soul Asylum
188,Rush Street,Richard Marx
189,Close To The Edge,Diamond Rio
190,Hormonally Yours,Shakespear's Sister
191,Amused To Death,Roger Waters
192,Hear!,Trixter
193,Expose,Expose
194,Joshua Judges Ruth,Lyle Lovett
195,Sticks & Stones,Tracy Lawrence
196,Curtis Stigers,Curtis Stigers
197,Rites Of Passage,Indigo Girls
198,Return Of The Product,MC Serch
199,Nick Of Time,Bonnie Raitt
200,I'm Goin' Out Lika Soldier,Willie D
