chartposition,albumtitle,artist
76,More Hot Rocks (Big Hits & Fazed Cookies),The Rolling Stones
77,True Stories And Other Dreams,Judy Collins
78,All Directions,The Temptations
79,Godspell,Soundtrack
80,Across 110th Street,Bobby Womack
81,Derek & The Dominos In Concert,Derek & The Dominos
82,Caravanserai,Santana
83,Double Gold,Neil Diamond
84,The Best Of Mountain,Mountain
85,Bite Down Hard,Jo Jo Gunne
86,Second Album,Roy Buchanan
87,Drift Away,Dobie Gray
88,The Night The Lights Went Out In Georgia,Vicki Lawrence
89,Will The Circle Be Unbroken,Nitty Gritty Dirt Band
90,Bloodshot,The J. Geils Band
91,Focus 3,Focus
92,In Deep,Argent
93,Penguin,Fleetwood Mac
94,In The Right Place,Dr. John
95,Raunch 'N' Roll/Live,Black Oak Arkansas
96,Wishbone Four,Wishbone Ash
97,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
98,A Wizard/A True Star,Todd Rundgren
99,Living With The Past,Jethro Tull
100,Guitar Man,Bread
101,Holland,The Beach Boys
102,Album III,Loudon Wainwright III
103,I've Got So Much To Give,Barry White
104,My Second Album,Donna Fargo
105,The Golden Age Of Rock 'N' Roll,Sha Na Na
106,An Anthology,Duane Allman
107,Superfly,Curtis Mayfield
108,"Living Together, Growing Together",The 5th Dimension
109,Tapestry,Carole King
110,Big Bambu,Cheech & Chong
111,Bill Withers Live At Carnegie Hall,Bill Withers
112,Trouble Man,Marvin Gaye
113,Electric Light Orchestra II,Electric Light Orchestra
114,For The Roses,Joni Mitchell
115,It's A Beautiful Day...Today,It's A Beautiful Day
116,Class Clown,George Carlin
117,Separate Ways,Elvis Presley
118,Heartbreaker,Free
119,Honky Chateau,Elton John
120,Tanx,T. Rex
121,Fiddler On The Roof,Soundtrack
122,Rhymes & Reasons,Carole King
123,Slayed?,Slade
124,Tyranny And Mutation,Blue +yster Cult
125,My Feet Are Smiling,Leo Kottke
126,The Best Of The James Gang Featuring Joe Walsh,The James Gang
127,Uriah Heep Live,Uriah Heep
128,Led Zeppelin IV,Led Zeppelin
129,Dave Mason Is Alive!,Dave Mason
130,"Black Sabbath, Vol 4",Black Sabbath
131,Evolution,Malo
132,Live Concert At The Forum,Barbra Streisand
133,Last Of The Brooklyn Cowboys,Arlo Guthrie
134,360 Degrees Of Billy Paul,Billy Paul
135,Lee Michaels Live,Lee Michaels
136,Close To The Edge,Yes
137,Mac Davis,Mac Davis
138,William Russo: Three Pieces For Blues Band And Orchestra/Leonard Bernstein:,San Francisco Symphony
139,The Isleys Live,The Isley Brothers
140,Skylark,Skylark
141,Last Days And Time,"Earth, Wind & Fire"
142,One Man Band,Ronnie Dyson
143,Life And Times,Jim Croce
144,Bittersweet White Light,Cher
145,Desperado,Eagles
146,Tommy,Various Artists
147,Machine Head,Deep Purple
148,Understanding,Bobby Womack
149,Europe '72,Grateful Dead
150,Edward Bear,Edward Bear
151,Music & Me,Michael Jackson
152,Me And Mrs. Jones,Johnny Mathis
153,Hot Rocks 1964-1971,The Rolling Stones
154,Toulouse Street,The Doobie Brothers
155,Back To Front,Gilbert O'Sullivan
156,A Little Night Music,Original Cast
157,Of A Simple Man,Lobo
158,Bursting At The Seams,Strawbs
159,Images 1966-1967,David Bowie
160,MFSB,MFSB
161,Blueprint,Rory Gallagher
162,The Billie Holiday Story,Billie Holiday
163,The Blue Ridge Rangers,John Fogerty
164,Introducing Johnny Rodriguez,Johnny Rodriguez
165,I Can See Clearly Now,Johnny Nash
166,She's Got To Be A Saint,Ray Price
167,One Man Band,James Taylor
168,"History Of British Blues, Volume One",Various Artists
169,Hurricane Smith,Hurricane Smith
170,The Tin Man Was A Dreamer,Nicky Hopkins
171,Black Byrd,Donald Byrd
172,River,Terry Reid
173,Proud Words On A Dusty Shelf,Ken Hensley
174,Thriller!,Cold Blood
175,Octopus,Gentle Giant
176,Introducing Lobo,Lobo
177,In Concert,Miles Davis
178,Afrodisiac,The Main Ingredient
179,Natural High,Bloodstone
180,Larks' Tongues In Aspic,King Crimson
181,I'm In Love With You,Detroit Emeralds
182,Raw Power,Iggy And The Stooges
183,The O'Jays In Philadelphia,The O'Jays
184,Roy Clark / Superpicker,Roy Clark
185,The Happiest Girl In The Whole U.S.A.,Donna Fargo
186,Last Tango In Paris,Gato Barbieri
187,Mr. Magic Man,Wilson Pickett
188,The Black Motion Picture Experience,Cecil Holmes Soulful Sounds
189,Daisy A Day,Jud Strunk
190,Ebony Woman,Billy Paul
191,Cymande,Cymande
192,Free To Be...You And Me,Various Artists
193,The Power Of Joe Simon,Joe Simon
194,The Best Of B.B. King,B.B. King
195,Child Of The 50's,Robe
196,Chapter VII,Buddy Miles
197,Awakening,The Mystic Moods
198,Sonny & Brownie,Sonny Terry & Brownie McGhee
199,Lord Of The Rings,Bo Hansson
200,Funky Serenity,Ramsey Lewis
