chartposition,albumtitle,artist
61,Whut? Thee Album,Redman
62,MTV Unplugged EP,Mariah Carey
63,Back To The Hotel,N2Deep
64,Xtra Naked,Shabba Ranks
65,Watch Me,Lorrie Morgan
66,We Can't Dance,Genesis
67,Little Big Man,Bushwick Bill
68,Honeymoon In Vegas,Soundtrack
69,Luck Of The Draw,Bonnie Raitt
70,The Hard Way,Clint Black
71,"Greatest Hits, Vol. 1",Randy Travis
72,Here Comes Trouble,Bad Company
73,For My Broken Heart,Reba McEntire
74,The Heights,Soundtrack
75,Soul Provider,Michael Bolton
76,Don't Tread,Damn Yankees
77,Chipmunks In Low Places,Alvin And The Chipmunks
78,Sexy Versus,Al B. Sure!
79,Patty Smyth,Patty Smyth
80,MTV Party To Go Vol. 2,Various Artists
81,Broken,Nine Inch Nails
82,Greatest Misses,Public Enemy
83,Shepherd Moons,Enya
84,Celine Dion,Celine Dion
85,Use Your Illusion II,Guns N' Roses
86,Fear,Toad The Wet Sprocket
87,Meantime,Helmet
88,The Phantom Of The Opera: Highlights,Original London Cast Recording
89,Nevermind,Nirvana
90,No More Tears,Ozzy Osbourne
91,Homeward Looking Angel,Pam Tillis
92,Don't Rock The Jukebox,Alan Jackson
93,Waking Up The Neighbours,Bryan Adams
94,The Southern Harmony And Musical Companion,The Black Crowes
95,Greatest Hits Plus,Ricky Van Shelton
96,A Very Special Christmas 2,Various Artists
97,America's Least Wanted,Ugly Kid Joe
98,Forever My Lady,Jodeci
99,Takin' My Time,After 7
100,Billy Dean,Billy Dean
101,Longnecks & Short Stories,Mark Chesnutt
102,In This Life,Collin Raye
103,Hold Your Fire,Firehouse
104,"Greatest Hits, Vol. 2",Randy Travis
105,Classic Queen,Queen
106,In The Beginning,Stevie Ray Vaughan And Double Trouble
107,Am I Not Your Girl?,Sinead O'Connor
108,Welcome To Wherever You Are,INXS
109,Songs Of Freedom,Bob Marley
110,Blind,The Sundays
111,Trey Lorenz,Trey Lorenz
112,Mack Daddy,Sir Mix-A-Lot
113,Get In Touch With Yourself,Swing Out Sister
114,East Coast Family Volume One,East Coast Family
115,Greatest Hits,ZZ Top
116,Aces,Suzy Bogguss
117,Tourism,Roxette
118,Cypress Hill,Cypress Hill
119,Change Your World,Michael W. Smith
120,Shorty The Pimp,Too $hort
121,The Christmas Album,Neil Diamond
122,The Immaculate Collection,Madonna
123,Voices In The Wind,Suzy Bogguss
124,Lizard,Saigon Kick
125,Perfectly Frank,Tony Bennett
126,Dead Serious,Das EFX
127,Born Into The '90's,R. Kelly & Public Announcement
128,Don't Go Near The Water,Sammy Kershaw
129,Femme Fatale,Miki Howard
130,Main Offender,Keith Richards
131,"Beverly Hills, 90210",Soundtrack
132,Music To Drive By,Compton's Most Wanted
133,The Best Of Van Morrison,Van Morrison
134,Unforgettable: With Love,Natalie Cole
135,Abba-esque,Erasure
136,MCMXC A.D.,Enigma
137,Shadows And Light,Wilson Phillips
138,Dangerous,Michael Jackson
139,Heart In Motion,Amy Grant
140,The Very Best And Beyond,Foreigner
141,You Gotta Believe,Marky Mark & The Funky Bunch
142,Fat City,Shawn Colvin
143,Whatcha Gonna Do With A Cowboy,Chris LeDoux
144,Back To Front,Lionel Richie
145,Walls Can Fall,George Jones
146,99.9 F,Suzanne Vega
147,Shake Your Money Maker,The Black Crowes
148,The Commitments,Soundtrack
149,It's All About To Change,Travis Tritt
150,This One's Gonna Hurt You,Marty Stuart
151,C.M.B.,Color Me Badd
152,Izzy Stradlin And The Ju Ju Hounds,Izzy Stradlin And The Ju Ju Hounds
153,Joshua Judges Ruth,Lyle Lovett
154,Extremist,Joe Satriani
155,The Comfort Zone,Vanessa Williams
156,Pocket Full Of Gold,Vince Gill
157,"Hard To Wet, Easy To Dry",Mad Cobra
158,Madman's Return,Snap!
159,Diamond Rio,Diamond Rio
160,Keep It Goin' On,Hi-Five
161,Wayne's World,Soundtrack
162,Business Never Personal,EPMD
163,Something In Red,Lorrie Morgan
164,Psalm 69,Ministry
165,The King And I,Hollywood(Mauceri)
166,Upfront,David Sanborn
167,Dog Eat Dog,Warrant
168,Mother Love Bone,Mother Love Bone
169,Amused To Death,Roger Waters
170,Where Dey At?,Lo-Key?
171,Big Iron Horses,Restless Heart
172,Psycho City,Great White
173,Ridin' High,Robert Palmer
174,The Phantom Of The Opera,Original London Cast Recording
175,I'm Goin' Out Lika Soldier,Willie D
176,Duophonic,Charles & Eddie
177,Empire,Queensryche
178,Jackyl,Jackyl
179,Spice 1,Spice 1
180,Pump Up The Jam - The Album,Technotronic
181,Trisha Yearwood,Trisha Yearwood
182,Vulgar Display Of Power,Pantera
183,Curtis Stigers,Curtis Stigers
184,Mo' Money,Soundtrack
185,Return Of The Product,MC Serch
186,The Baddest Of George Thorogood And The Destroyers,George Thorogood And The Destroyers
187,Secret Story,Pat Metheny
188,Time For Love,Freddie Jackson
189,Rush Street,Richard Marx
190,Mad Mad World,Tom Cochrane
191,Badmotorfinger,Soundgarden
192,Check Your Head,Beastie Boys
193,Sure Love,Hal Ketchum
194,Please Don't Go,K.W.S.
195,Sticks & Stones,Tracy Lawrence
196,Rites Of Passage,Indigo Girls
197,What Do I Do With Me,Tanya Tucker
198,Out Of Time,R.E.M.
199,Sister Act,Soundtrack
200,Something Good,Utah Saints
