chartposition,albumtitle,artist
70,Ghetto Postage,Master P
71,A Nu Day,Tamia
72,Pure Jazz,Various Artists
73,"Funkmaster Flex: 60 Minutes Of Funk, Volume IV: The Mixtape",Funkmaster Flex
74,Charlie's Angels,Soundtrack
75,Crush,Bon Jovi
76,Conspiracy Of One,The Offspring
77,The W,Wu-Tang Clan
78,How Do You Like Me Now?!,Toby Keith
79,Renegades,Rage Against The Machine
80,One Voice,Billy Gilman
81,Christina Aguilera,Christina Aguilera
82,Totally Hits 3,Various Artists
83,The Sickness,Disturbed
84,Make Yourself,Incubus
85,Didn't See Me Coming,Keith Sweat
86,Nas & Ill Will Records Presents Queensbridge The Album,QB Finest
87,When It All Goes South,Alabama
88,Fear Of Flying,Mya
89,Brand New Day,Sting
90,Dr. Dre -- 2001,Dr. Dre
91,Emotional,Carl Thomas
92,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists
93,My Name Is Joe,Joe
94,Infest,Papa Roach
95,Mountain High...Valley Low,Yolanda Adams
96,Revelation,98 Degrees
97,Little Sparrow,Dolly Parton
98,Space Age 4 Eva,8Ball & MJG
99,The Best Of Ken Burns Jazz,Various Artists
100,N.Y.C. Underground Party Volume 3,Louie DeVito
101,Valentine,Soundtrack
102,"Crouching Tiger, Hidden Dragon",Soundtrack
103,The Whole Shebang,SHeDAISY
104,My Thoughts,Avant
105,Baller Blockin (Soundtrack),Cash Money Millionaires
106,Shyne,Shyne
107,Checkmate,B.G.
108,Live In London And More...,Donnie McClurkin
109,Significant Other,Limp Bizkit
110,Burn,Jo Dee Messina
111,Now 4,Various Artists
112,Lyricist Lounge Vol. 2,Various Artists
113,Ken Burns Jazz - The Story of America's Music,Various Artists
114,All The Way...A Decade Of Song,Celine Dion
115,One Night Only -- The Greatest Hits,Elton John
116,Relationship Of Command,At The Drive-In
117,Californication,Red Hot Chili Peppers
118,Mer De Noms,A Perfect Circle
119,Warning:,Green Day
120,When Somebody Loves You,Alan Jackson
121,The Reunion,Capone -N- Noreaga
122,More,Vitamin C
123,Riding With The King,B.B. King & Eric Clapton
124,Supernatural,Santana
125,Thankful,Mary Mary
126,"The Mark, Tom, And Travis Show (The Enema Strikes Back!)",Blink-182
127,Reflection Eternal,Talib Kweli & Hi-Tek
128,Kid A,Radiohead
129,Shiver,Jamie O'Neal
130,...And Then There Was X,DMX
131,Everything You Want,Vertical Horizon
132,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
133,The Heat,Toni Braxton
134,Double Wide,Uncle Kracker
135,Marc Anthony,Marc Anthony
136,Born To Fly,Sara Evans
137,H-N-I-C,Prodigy
138,The Ecleftic: 2 Sides II A Book,Wyclef Jean
139,The Notorious KIM,Lil' Kim
140,Down The Road I Go,Travis Tritt
141,Young World: The Future,Lil' Zane
142,Ken Burns Jazz - The Definitive Louis Armstrong,Louis Armstrong
143,Maroon,Barenaked Ladies
144,Return Of Saturn,No Doubt
145,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
146,Rugrats In Paris: The Movie,Soundtrack
147,Dracula 2000,Soundtrack
148,Snatch,Soundtrack
149,What A Wonderful World,Anne Murray
150,If I Could Tell You,Yanni
151,The History Of Rock,Kid Rock
152,Sooner Or Later,BBMak
153,The Last Of A Dying Breed,Scarface
154,Lonely Grill,Lonestar
155,Mirror Mirror,Kelly Price
156,The Essential Bob Dylan,Bob Dylan
157,The Source Hip-Hop Music Awards 2000--The Album,Various Artists
158,Gladiator,Soundtrack
159,Sailing To Philadelphia,Mark Knopfler
160,7,S Club 7
161,Exposed,Chante Moore
162,La Luna,Sarah Brightman
163,Keith Urban,Keith Urban
164,On How Life Is,Macy Gray
165,Millennium,Backstreet Boys
166,Evan And Jaron,Evan And Jaron
167,Intermission: The Greatest Hits,dc Talk
168,The Collector's Series Volume One,Celine Dion
169,Don't Let Go,Jerry Garcia Band
170,New Millennium Love Songs,Various Artists
171,Salival,Tool
172,Bridging The Gap,Charlie Wilson
173,Verdi,Andrea Bocelli
174,Ken Burns Jazz - The Definitive Billie Holiday,Billie Holiday
175,White Pony,Deftones
176,Brand New Me,John Michael Montgomery
177,Rascal Flatts,Rascal Flatts
178,I Could Sing Of Your Love Forever: 25 Modern Worship Songs,Various Artists
179,No One Does It Better,SoulDecision
180,The Promise,Plus One
181,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists
182,Holy Wood (In The Shadow Of The Valley Of Death),Marilyn Manson
183,People Like Us,Aaron Tippin
184,A Collection Of His Greatest Hits,Babyface
185,Nathan Michael Shawn Wanya,Boyz II Men
186,Universal Smash Hits,Various Artists
187,L.D. 50,Mudvayne
188,Shout To The Lord: The Platinum Collection Featuring Darlene Zschech,Various Artists
189,Gone In 60 Seconds,Soundtrack
190,The Abba Generation,A*Teens
191,City Of Syrup,Big Moe
192,Smoke Rings In The Dark,Gary Allan
193,The Slim Shady LP,Eminem
194,Slipknot,Slipknot
195,When I Look In Your Eyes,Diana Krall
196,Not Guilty... The Experience,The New Life Community Choir Featuring John P. Kee
197,Instinto Y Deseo,Victor Manuelle
198,The Collection: Volume Two,Bone Thugs-N-Harmony
199,Paulina,Paulina Rubio
200,Just Another Day In Parodies,Cledus T. Judd
