chartposition,albumtitle,artist
56,Unforgettable: With Love,Natalie Cole
57,Something In Red,Lorrie Morgan
58,Emotions,Mariah Carey
59,Cypress Hill,Cypress Hill
60,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
61,Tongues And Tails,Sophie B. Hawkins
62,The Commitments,Soundtrack
63,Beauty And The Beast,Soundtrack
64,F.U.-Don't Take It Personal,Fu-Schnickens
65,Lucky Town,Bruce Springsteen
66,Body Count,Body Count
67,Past The Point Of Rescue,Hal Ketchum
68,Use Your Illusion II,Guns N' Roses
69,A Wolf In Sheep's Clothing,Black Sheep
70,Ingenue,k.d. lang
71,Trisha Yearwood,Trisha Yearwood
72,Dare To Dream,Yanni
73,MTV Party To Go Vol. 2,Various Artists
74,Boats Beaches Bars & Ballads,Jimmy Buffett
75,Read Between The Lines,Aaron Tippin
76,Holding My Own,George Strait
77,Rush Street,Richard Marx
78,Deepa,Troop
79,Little Earthquakes,Tori Amos
80,Never Enough,Melissa Etheridge
81,I Thought It Was You,Doug Stone
82,The Dirt Road,Sawyer Brown
83,Shake Your Money Maker,The Black Crowes
84,Psychotic Supper,Tesla
85,Low End Theory,A Tribe Called Quest
86,The Phantom Of The Opera: Highlights,Original London Cast Recording
87,Naughty By Nature,Naughty By Nature
88,Seminole Wind,John Anderson
89,Paid The Cost,Penthouse Players Clique
90,Diamond Rio,Diamond Rio
91,Badmotorfinger,Soundgarden
92,Stars,Simply Red
93,Empire,Queensryche
94,Ritual,Testament
95,Spice 1,Spice 1
96,For Unlawful Carnal Knowledge,Van Halen
97,Finally,CeCe Peniston
98,Soul Provider,Michael Bolton
99,Up,Right Said Fred
100,The Immaculate Collection,Madonna
101,Diamonds And Pearls,Prince And The New Power Generation
102,Matters Of The Heart,Tracy Chapman
103,Keep It Comin',Keith Sweat
104,Jon Secada,Jon Secada
105,Use Your Illusion I,Guns N' Roses
106,Rush,Soundtrack
107,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
108,Aces,Suzy Bogguss
109,Joshua Judges Ruth,Lyle Lovett
110,Mad Mad World,Tom Cochrane
111,Spellbound,Paula Abdul
112,Lovers Lane,M.C. Brains
113,Far And Away,Soundtrack
114,Real Love,Lisa Stansfield
115,The Best Of Van Morrison,Van Morrison
116,Private Line,Gerald Levert
117,Out Of Time,R.E.M.
118,Radio Fusion Radio,The College Boyz
119,Upfront,David Sanborn
120,Vulgar Display Of Power,Pantera
121,Family Groove,The Neville Brothers
122,T.E.V.I.N.,Tevin Campbell
123,Daily Operation,Gang Starr
124,Leap Of Faith,Kenny Loggins
125,"Blue Light, Red Light","Harry Connick, Jr."
126,East Side Story,Kid Frost
127,Nonsuch,XTC
128,Joe Public,Joe Public
129,Gonna Make You Sweat,C+C Music Factory
130,Don't Overlook Salvation,Ricky Van Shelton
131,Nick Of Time,Bonnie Raitt
132,Never Been Rocked Enough,Delbert McClinton
133,Bass Computer,Techmaster P.E.B.
134,Don't Go Near The Water,Sammy Kershaw
135,Time's Up,K-Solo
136,Greatest Hits 1966-1992,Neil Diamond
137,Do I Ever Cross Your Mind,George Howard
138,All I Can Be,Collin Raye
139,2Pacalypse Now,2Pac
140,MCMXC A.D.,Enigma
141,Mental Jewelry,Live
142,Walking In London,Concrete Blonde
143,Pretty Hate Machine,Nine Inch Nails
144,Encino Man,Soundtrack
145,Bitch Betta Have My Money,AMG
146,Mariah Carey,Mariah Carey
147,Maverick,Hank Williams Jr.
148,Pocket Full Of Gold,Vince Gill
149,If There Was A Way,Dwight Yoakam
150,What Do I Do With Me,Tanya Tucker
151,Tracks Of Life,The Isley Brothers Featuring Ronald Isley
152,Wilson Phillips,Wilson Phillips
153,Different Lifestyles,BeBe & CeCe Winans
154,Longnecks & Short Stories,Mark Chesnutt
155,Now & Then,Michelle Wright
156,As Raw As Ever,Shabba Ranks
157,Vol. III Just Right,Soul II Soul
158,Inner Child,Shanice
159,Doug Stone,Doug Stone
160,Whenever We Wanted,John Mellencamp
161,Milagro,Santana
162,Sticks & Stones,Tracy Lawrence
163,Kiko,Los Lobos
164,Lynch Mob,Lynch Mob
165,Seal,Seal
166,Roll The Bones,Rush
167,Ain't A Damn Thing Changed,Nice & Smooth
168,Arc Angels,Arc Angels
169,Girlfriend,Matthew Sweet
170,Sacred Ground,McBride & The Ride
171,Crazy For You,Original Broadway Cast Recording
172,Commitments - Vol. 2,Soundtrack
173,I Got The Bass,Bass Boy
174,Solo Para Ti,Ottmar Liebert + Luna Negra
175,Lizard,Saigon Kick
176,20 Below,M.C. Breed
177,Next Exit,"Grover Washington, Jr."
178,The Phantom Of The Opera,Original London Cast Recording
179,Death Certificate,Ice Cube
180,2nd II None,2nd II None
181,Firehouse,Firehouse
182,Serious Hits...Live!,Phil Collins
183,Decade Of Decadence,Motley Crue
184,Remasters,Led Zeppelin
185,I Got Shit On My Mind,Luke
186,Meant To Be Mint,Mint Condition
187,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
188,Tears Roll Down-Hits 1982-92,Tears For Fears
189,Power Of Love,Luther Vandross
190,Sailing The Sea Of Cheese,Primus
191,Deep Cover,Soundtrack
192,Put Yourself In My Place,Pam Tillis
193,Marc Cohn,Marc Cohn
194,Backroads,Ricky Van Shelton
195,Music For The People,Marky Mark & The Funky Bunch
196,Wild America,Tora Tora
197,Country Club,Travis Tritt
198,Juice,Soundtrack
199,Reflections Of Passion,Yanni
200,The Woman I Am,Chaka Khan
