chartposition,albumtitle,artist
105,Compas,Gipsy Kings
106,Club Mix '97,Various Artists
107,Batman & Robin,Soundtrack
108,Likwidation,Tha Alkaholiks
109,Cryptic Writings,Megadeth
110,Lie To Me,Jonny Lang
111,Hoodlum,Soundtrack
112,MTV Unplugged EP,Maxwell
113,Greatest Hits,Pam Tillis
114,Blur,Blur
115,Everything I Love,Alan Jackson
116,Silent Weapons For Quiet Wars,Killarmy
117,The Heart Of Chicago 1967--1997,Chicago
118,Load,Metallica
119,Greatest Hits,Diamond Rio
120,Antichrist Superstar,Marilyn Manson
121,Maxwell's Urban Hang Suite,Maxwell
122,All Eyez On Me,2Pac
123,Ice Cream Man,Master P
124,Da Da Da,Trio
125,Conspiracy No. 5,Third Day
126,Lisa Stansfield,Lisa Stansfield
127,Days Of The New,Days Of The New
128,Love Jones: The Music,Soundtrack
129,Becoming X,Sneaker Pimps
130,Live In Concert -- Welcome To The Freak Show,dc Talk
131,Hard Core,Lil' Kim
132,Nothing To Lose,Soundtrack
133,Ultimate New Wave Party 1998,Various Artists
134,Ultimate Dance Party 1997,Various Artists
135,Lila,Lila McCann
136,Dig Your Own Hole,The Chemical Brothers
137,The Don Killuminati: The 7 Day Theory,Makaveli
138,Shakin' Things Up,Lorrie Morgan
139,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins
140,Adrenaline Rush,Twista
141,Suave House,Various Artists
142,Out Little Secret,Lords Of Acid
143,Love Among The Ruins,"10,000 Maniacs"
144,Dancin' On The Boulevard,Alabama
145,98 Degrees,98 Degrees
146,A Few Small Repairs,Shawn Colvin
147,"All Day, All Night",Changing Faces
148,The Greatest Hits Collection,Alan Jackson
149,Drag,k.d. lang
150,Homework,Daft Punk
151,Talk Show,Talk Show
152,Lee Ann Womack,Lee Ann Womack
153,Love & Gravity,BlackHawk
154,One In A Million,Aaliyah
155,Robyn Is Here,Robyn
156,Rumor Has It,Clay Walker
157,Soul Searching Sun,Life Of Agony
158,Clumsy,Our Lady Peace
159,Shaming Of The Sun,Indigo Girls
160,Roll With The New,Chris Rock
161,Michael Peterson,Michael Peterson
162,Six Days On The Road,Sawyer Brown
163,Ixnay On The Hombre,The Offspring
164,Fun House,Bob & Tom
165,Sold Out,Squirrel Nut Zippers
166,Recovering The Satellites,Counting Crows
167,Greatest Hits,Boston
168,Heavenly Place,Jaci Velasquez
169,Kenny Lattimore,Kenny Lattimore
170,Romeo + Juliet,Soundtrack
171,Evil Empire,Rage Against The Machine
172,112,112
173,Marvellus & Marcellus Present Heat,Various Artists
174,Swingers,Soundtrack
175,The Day,Babyface
176,Marching To Mars,Sammy Hagar
177,Waterbed Hev,Heavy D
178,I Will Stand,Kenny Chesney
179,Love You To Tears,The O'Jays
180,Life Is Peachy,Korn
181,The Moment,Kenny G
182,Love Scenes,Diana Krall
183,Jock Jams Vol. 2,Various Artists
184,Dream Walkin',Toby Keith
185,Sentimientos,Charlie Zaa
186,Dreamin' Out Loud,Trace Adkins
187,Flaming Pie,Paul McCartney
188,Big Thangs,Ant Banks
189,Pop,U2
190,Forest For The Trees,Forest For The Trees
191,Still Climbing,Brownstone
192,All World,LL Cool J
193,Best Of Volume 1,Van Halen
194,Ill Na Na,Foxy Brown
195,Urbal Beats.,Various Artists
196,Da Dirty 30,CRU
197,Jewelz,O.C.
198,What If It's You,Reba McEntire
199,Duncan Sheik,Duncan Sheik
200,What I Do The Best,John Michael Montgomery
