chartposition,albumtitle,artist
178,Tuesday Night Music Club,Sheryl Crow
179,With Honors,Soundtrack
180,Mi Tierra,Gloria Estefan
181,The Jerky Boys,The Jerky Boys
182,Barney's Favorites Vol. 1,Barney
183,Amor Prohibido,Selena
184,Paid Vacation,Richard Marx
185,Get In Where You Fit In,Too $hort
186,Black Reign,Queen Latifah
187,Both Sides,Phil Collins
188,Life's A Dance,John Michael Montgomery
189,In My Time,Yanni
190,Jon Secada,Jon Secada
191,Call Of The Wild,Aaron Tippin
192,Incesticide,Nirvana
193,Things In Tha Hood,DFC
194,"Easy Come, Easy Go",George Strait
195,Sister Sweetly,Big Head Todd And The Monsters
196,Thought 'Ya Knew,CeCe Peniston
197,Old School,Various Artists
198,Symphonic Rolling Stones,London Symphony Orchestra
199,Pocket Full Of Kryptonite,Spin Doctors
200,Duets,Frank Sinatra
