chartposition,albumtitle,artist
111,Murder Was The Case,Soundtrack
112,Feels Like Home,Linda Ronstadt
113,Elastica,Elastica
114,Cocktails,Too $hort
115,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
116,To Bring You My Love,PJ Harvey
117,Waitin' On Sundown,Brooks & Dunn
118,Old Enough To Know Better,Wade Hayes
119,Blackstreet,BLACKstreet
120,A Small Deadly Space,Fight
121,Who I Am,Alan Jackson
122,Thinkin' Problem,David Ball
123,Read My Mind,Reba McEntire
124,The Colour Of My Love,Celine Dion
125,Tank Girl,Soundtrack
126,Surrender,Kut Klose
127,Pearls,David Sanborn
128,All-4-One,All-4-One
129,Regulate...G Funk Era,Warren G
130,The Long Black Veil,The Chieftains
131,Rhythm Of Love,Anita Baker
132,When Love Finds You,Vince Gill
133,Ten,Pearl Jam
134,Standing On The Edge,John Berry
135,Very Necessary,Salt-N-Pepa
136,The Diary,Scarface
137,D-Shot Presents Boss Ballin' - Best In The Business,Various Artists
138,Tattooed Heart,Aaron Neville
139,100% Fun,Matthew Sweet
140,Deluxe,Better Than Ezra
141,Kickin' It Up,John Michael Montgomery
142,Beggin' After Dark,H-Town
143,Classic Disney Vol. II - 60 Years Of Musical Magic,Various Artists
144,Fumbling Towards Ecstasy,Sarah McLachlan
145,Aurora Gory Alice,Letters To Cleo
146,Stones In The Road,Mary Chapin Carpenter
147,Las Reinas Del Pueblo,Selena Y Graciela Beltran
148,Funkdafied,Da Brat
149,MCMXC A.D.,Enigma
150,Home,Blessid Union Of Souls
151,Toast To The Ladies,The Whispers
152,Music Box,Mariah Carey
153,Nine Livez,Nine
154,You Gotta Love That,Neal McCoy
155,On The Attack,Gillette
156,Dance Mix U.S.A. Vol. 3,Various Artists
157,MTV Party To Go Volume 6,Various Artists
158,Fields Of Gold - Best Of Sting 1984-1994,Sting
159,From The Cradle,Eric Clapton
160,The Freedom Sessions,Sarah McLachlan
161,In Utero,Nirvana
162,When Fallen Angels Fly,Patty Loveless
163,Come Together: America Salutes The Beatles,Various Artists
164,Live At The BBC,The Beatles
165,Only Everything,Juliana Hatfield
166,Dummy,Portishead
167,Bootlegs & B-Sides,Ice Cube
168,Wonderful,Adam Ant
169,Songs,Luther Vandross
170,Jason's Lyric,Soundtrack
171,The Sweetest Days,Vanessa Williams
172,Greatest Hits,Queen
173,House Of Love,Amy Grant
174,In The House Of Stone And Light,Martin Page
175,Lost Dogs & Mixed Blessings,John Prine
176,Boomtown,Toby Keith
177,Wishes,Lari White
178,Deliverance,Corrosion Of Conformity
179,Higher Learning,Soundtrack
180,First Instrument,Rachelle Ferrell
181,janet.,Janet Jackson
182,The Phantom Of The Opera: Highlights,Original London Cast Recording
183,Ten Feet Tall & Bulletproof,Travis Tritt
184,Fire To Fire,Tanya Tucker
185,Dumb And Dumber,Soundtrack
186,Groove On,Gerald Levert
187,Love A Little Stronger,Diamond Rio
188,The Bodyguard,Whitney Houston
189,Toni Braxton,Toni Braxton
190,Station Identification,Channel Live
191,Hog Wild,Hank Williams Jr.
192,Natural Born Killers,Soundtrack
193,The Best Of The Gipsy Kings,Gipsy Kings
194,Dazed And Confused,Soundtrack
195,All In The Game,Crime Boss
196,Don't Fight The Feelin',Rappin' 4-Tay
197,Ill Communication,Beastie Boys
198,Playtyme Is Over,Immature
199,1995 Grammy Nominees,Various Artists
200,The Cross Of Changes,Enigma
