chartposition,albumtitle,artist
94,Nancy-Naturally,Nancy Wilson
95,Guitar Freakout,The Ventures
96,"The Wild Angels, Vol. II",Davie Allan And The Arrows
97,I Started Out As A Child,Bill Cosby
98,Winchester Cathedral,The New Vaudeville Band
99,Brass Impact,War
100,Here Where There Is Love,Dionne Warwick
101,The Best Of The Beach Boys,The Beach Boys
102,Sweet Soul Music,Arthur Conley
103,Watch Out!,Baja Marimba Band
104,Invitation To The Movies/Born Free,Matt Monro
105,Swingin' New Big Band,Buddy Rich
106,The Wicked Pickett,Wilson Pickett
107,There Goes My Everything,Jack Greene
108,Johnny Mathis Sings,Johnny Mathis
109,Feelin' Groovy,Harpers Bizarre
110,The Impossible Dream,Jack Jones
111,"Green, Green Grass Of Home",Tom Jones
112,Got Live If You Want It!,The Rolling Stones
113,Mellow Yellow,Donovan
114,Color My World/Who Am I,Petula Clark
115,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits
116,Mr. Music...Mantovani,Mantovani
117,The Best Of Herman's Hermits,Herman's Hermits
118,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
119,Away We A Go-Go,The Miracles
120,The Grateful Dead,Grateful Dead
121,Hums Of The Lovin' Spoonful,The Lovin' Spoonful
122,Spanish Eyes,Al Martino
123,The Impossible Dream,Jerry Vale
124,Breakout...!!!,Mitch Ryder And The Detroit Wheels
125,A Man And His Soul,Ray Charles
126,Jim Nabors By Request,Jim Nabors
127,Psychedelic Lollipop,Blues Magoos
128,Guantanamera,The Sandpipers
129,The Best Of Sam The Sham And The Pharaohs,Sam The Sham and the Pharaohs
130,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
131,This Love For You,Al Martino
132,Goin' Latin,Ramsey Lewis
133,The Electric Prunes,The Electric Prunes
134,Somebody Like Me,Eddy Arnold
135,Revolver,The Beatles
136,Mancini '67,Henry Mancini
137,I'll Remember You,Roger Williams
138,Greatest Hits Of All Times,Gene Pitney
139,Golden Greats,Gary Lewis And The Playboys
140,Changes,Johnny Rivers
141,The Dean Martin TV Show,Dean Martin
142,Sweet Maria,The Billy Vaughn Singers
143,The Young Rascals,The Rascals
144,"Softly, As I Leave You",Eydie Gorme
145,Casino Royale,Soundtrack
146,Don't Go To Strangers,Eydie Gorme
147,"Peter, Paul And Mary Album","Peter, Paul & Mary"
148,Top Ten,Jimmy Ruffin
149,Happiness Is Dean Martin,Dean Martin
150,The Greatest Hits From England,Various Artists
151,Hold Me,Bert Kaempfert And His Orchestra
152,(You Don't Have To) Paint Me A Picture,Gary Lewis And The Playboys
153,And Then...Along Comes The Association,The Association
154,That's Life & Pineapple Market,Billy Vaughn And His Orchestra
155,I Hear A Symphony,The Supremes
156,Snoopy vs. The Red Baron,The Royal Guardsmen
157,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
158,Spanish Moonlight,John Gary
159,"16 Original Big Hits, Volume 6",Various Artists
160,Eric Is Here,The Animals
161,Born Free,Soundtrack
162,Warm,The Lettermen
163,Johnny's Greatest Hits,Johnny Mathis
164,Alfie,Billy Vaughn And His Orchestra
165,Walk Away Renee/Pretty Ballerina,The Left Banke
166,In My Life,Judy Collins
167,Happy Jack,The Who
168,Somethin' Stupid,The Lennon Sisters
169,On Stage and in The Movies,Dionne Warwick
170,Good Times,Sonny & Cher
171,California Nights,Lesley Gore
172,Sayin' Somethin',The Righteous Brothers
173,Jimmy & Wes The Dynamic Duo,Jimmy Smith
174,Spinout,Elvis Presley
175,Together On Broadway,Eydie Gorme
176,Heads Up!,Baja Marimba Band
177,Here's What's Happening!,Floyd Cramer
178,Rain Forest,Walter Wanderley
179,Fresh Cream,Cream
180,"For Emily, Whenever I May Find Her",Glenn Yarbrough
181,Music Of Hawaii,Henry Mancini
182,Aftermath,The Rolling Stones
183,Je M'appelle Barbra,Barbra Streisand
184,Tony Makes It Happen!,Tony Bennett
185,I'm A Lonesome Fugitive,Merle Haggard
186,The Nitty Gritty Dirt Band,Nitty Gritty Dirt Band
187,The Marvelettes,The Marvelettes
188,David Jones,Davy Jones
189,The Kinks Greatest Hits!,The Kinks
190,Then You Can Tell Me Goodbye,The Casinos
191,Chuck Berry's Golden Decade,Chuck Berry
192,Sugar & Spice,The Cryan' Shames
193,Slow Freight,Ray Bryant
194,My Best To You,John Davidson
195,The Academy Award Winner And Other Great Movie Themes,Percy Faith
196,The Peanut Butter Conspiracy Is Spreading,The Peanut Butter Conspiracy
197,The Velvet Underground & Nico,The Velvet Underground & Nico
198,East Coast/West Coast,Don Ho
199,The Sandpipers,The Sandpipers
200,The Monkees Song Book,Golden Gate Strings
