chartposition,albumtitle,artist
167,Every Mothers' Son,Every Mothers' Son
168,Spanish Eyes,Al Martino
169,Color My World/Who Am I,Petula Clark
170,I'm A Lonesome Fugitive,Merle Haggard
171,Daddy's Little Girl,Al Martino
172,Here Comes My Baby,The Tremeloes
173,Psychedelic Lollipop,Blues Magoos
174,Guitar Freakout,The Ventures
175,Walkin' In The Sunshine,Roger Miller
176,The Best Of Sam The Sham And The Pharaohs,Sam The Sham and the Pharaohs
177,I'll Remember You,Roger Williams
178,Johnny Rivers' Golden Hits,Johnny Rivers
179,"You're A Good Man, Charlie Brown",Original Cast
180,"Peter, Paul And Mary Album","Peter, Paul & Mary"
181,Snoopy vs. The Red Baron,The Royal Guardsmen
182,Wade In The Water,Ramsey Lewis
183,Sayin' Somethin',The Righteous Brothers
184,Friday On My Mind,The Easybeats
185,Illya Darling,Original Cast
186,I Hear A Symphony,The Supremes
187,Swingin' New Big Band,Buddy Rich
188,"16 Original Big Hits, Volume 6",Various Artists
189,A Fistful Of Dollars,Soundtrack
190,David Jones,Davy Jones
191,Sweet Maria,The Billy Vaughn Singers
192,The Great Memphis Hits,King Curtis
193,The Dis-Advantages Of You,The Brass Ring featuring Phil Bodner
194,Freak Out!,Mothers Of Invention
195,People Like You,Eddie Fisher
196,You Ain't Woman Enough,Loretta Lynn
197,Speak Her Name,Walter Jackson
198,Dry Your Eyes,Brenda & The Tabulations
199,The Cold Hard Facts Of Life,Porter Wagoner
200,A Taste Of Brass For Lovers Only,Jackie Gleason
