chartposition,albumtitle,artist
61,Tuff Enuff,The Fabulous Thunderbirds
62,Out Of Africa,Soundtrack
63,Miami Vice,Soundtrack
64,Street Called Desire,Rene & Angela
65,Club Ninja,Blue Oyster Cult
66,Done With Mirrors,Aerosmith
67,Luxury Of Life,Five Star
68,Something To Talk About,Anne Murray
69,Sam-I-Am,Sam Harris
70,Living In The Background,Baltimora
71,Reckless,Bryan Adams
72,Marilyn Martin,Marilyn Martin
73,Precious Moments,Jermaine Jackson
74,Won't Be Blue Anymore,Dan Seals
75,Little Creatures,Talking Heads
76,Seven The Hard Way,Pat Benatar
77,The Knife Feels Like Justice,Brian Setzer
78,Seventh Star,Black Sabbath Featuring Tony Iommi
79,That's Why I'm Here,James Taylor
80,The Color Purple,Soundtrack
81,Up And Down,Opus
82,Strange Behavior,Animotion
83,Born Yesterday,The Everly Brothers
84,The Blind Leading The Naked,Violent Femmes
85,Fine Young Cannibals,Fine Young Cannibals
86,Restless,Starpoint
87,Premonition,Peter Frampton
88,Rockin' With The Rhythm,The Judds
89,Finyl Vinyl,Rainbow
90,Chillin',Force M.D.'s
91,Romance 1600,Sheila E.
92,Love,The Cult
93,Theatre Of Pain,Motley Crue
94,The Colour Of Spring,Talk Talk
95,Emergency,Kool & The Gang
96,Another Place,Hiroshima
97,7800 Degrees Fahrenheit,Bon Jovi
98,Like A Virgin,Madonna
99,The Heart Of The Matter,Kenny Rogers
100,Feargal Sharkey,Feargal Sharkey
101,Power Windows,Rush
102,Little Miss Dangerous,Ted Nugent
103,World Machine,Level 42
104,Smoke Signals,Smokey Robinson
105,The Head On The Door,The Cure
106,Brief Encounter,Marillion
107,So Red The Rose,Arcadia
108,Jewel Of The Nile,Soundtrack
109,Asylum,KISS
110,The Big Prize,Honeymoon Suite
111,White Nights,Soundtrack
112,Color Of Success,Morris Day
113,Spreading The Disease,Anthrax
114,Soul To Soul,Stevie Ray Vaughan And Double Trouble
115,Ta Mara & The Seen,Ta Mara & The Seen
116,Biograph,Bob Dylan
117,Reconciled,The Call
118,Make It Big,Wham!
119,Uh Huh,John Mellencamp
120,American Fool,John Cougar
121,Skin On Skin,Vanity
122,This Is Big Audio Dynamite,Big Audio
123,The Last Command,W.A.S.P.
124,Come Out And Play,Twisted Sister
125,Face Value,Phil Collins
126,Live After Death,Iron Maiden
127,A House Full Of Love,"Music From Bill Cosby Show/Grover Washington,Jr."
128,Master Of Puppets,Metallica
129,7 Wishes,Night Ranger
130,Greatest Hits Vol. I & II,Billy Joel
131,Album/Cassette,Public Image Ltd.
132,Showdown!,"Albert Collins, Robert Cray, Johnny Copeland"
133,Pia & Phil,Pia Zadora
134,The Pack Is Back,Raven
135,The New Zapp IV,Zapp
136,What A Life,Divinyls
137,Stop Making Sense,Talking Heads
138,Manilow,Barry Manilow
139,Magic Touch,Stanley Jordan
140,Television's Greatest Hits,Various Artists
141,The Dark Side Of The Moon,Pink Floyd
142,Caravan Of Love,"Isley, Jasper, Isley"
143,December,George Winston
144,Jimmy Barnes,Jimmy Barnes
145,"Boston, Mass.",The Del Fuegos
146,Can't Slow Down,Lionel Richie
147,Hounds Of Love,Kate Bush
148,Eliminator,ZZ Top
149,Private Dancer,Tina Turner
150,U2 Live: Under A Blood Red Sky (EP),U2
151,Misplaced Childhood,Marillion
152,Crush,Orchestral Manoeuvres In The Dark
153,How Could It Be,Eddie Murphy
154,Run For Cover,Gary Moore
155,Vocalese,The Manhattan Transfer
156,Madonna,Madonna
157,Thirteen,Emmylou Harris
158,Delirious Nomad,Armored Saint
159,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
160,Macalla,Clannad
161,Windham Hill Records Sampler '86,Various Artists
162,The Unforgettable Fire,U2
163,A Classic Case,Jethro Tull & The London Symphony Orchestra
164,Slave To The Rhythm,Grace Jones
165,Gap Band VII,The Gap Band
166,Youngblood,Soundtrack
167,Ride The Lightning,Metallica
168,"Hello, I Must Be Going!",Phil Collins
169,The Night I Fell In Love,Luther Vandross
170,9 1/2 Weeks,Soundtrack
171,Full Force,Full Force
172,Cupid And Psyche 85,Scritti Politti
173,Autumn,George Winston
174,The Big Chill,Soundtrack
175,Amadeus,Soundtrack
176,10 From 6,Bad Company
177,Winter Into Spring,George Winston
178,Under A Raging Moon,Roger Daltrey
179,The Wrestling Album,The Wrestlers
180,Invasion Of Your Privacy,Ratt
181,Suddenly,Billy Ocean
182,Back To The World,Dennis DeYoung
183,War,U2
184,Catching Up With Depeche Mode,Depeche Mode
185,Dog Eat Dog,Joni Mitchell
186,The Fat Boys Are Back,Fat Boys
187,Contact,The Pointer Sisters
188,Memories,Barbra Streisand
189,Be Yourself Tonight,Eurythmics
190,Quicksilver,Soundtrack
191,Fables Of The Reconstruction,R.E.M.
192,Do You,Sheena Easton
193,Songs From The Film,Tommy Keene
194,Stephanie Mills,Stephanie Mills
195,Astra,Asia
196,Seamless,The Nylons
197,World Wide Live,Scorpions
198,Boy In The Box,Corey Hart
199,Touch Me,The Temptations
200,"Phantom, Rocker & Slick","Phantom, Rocker & Slick"
