chartposition,albumtitle,artist
67,Mission: Impossible 2,Soundtrack
68,Love Crimes,Ruff Endz
69,The Fundamental Elements Of Southtown,P.O.D.
70,Burn,Jo Dee Messina
71,Emotional,Carl Thomas
72,The Big Picture,Big L
73,Inside Job,Don Henley
74,Horrorscope,Eve 6
75,My Romance: An Evening With Jim Brickman,Jim Brickman
76,Monsters Of Rap,Various Artists
77,...Baby One More Time,Britney Spears
78,Godsmack,Godsmack
79,Fear Of Flying,Mya
80,Everything You Want,Vertical Horizon
81,Enrique,Enrique Iglesias
82,Whitney: The Greatest Hits,Whitney Houston
83,All The Way...A Decade Of Song,Celine Dion
84,The Whole Shebang,SHeDAISY
85,Come On Over,Shania Twain
86,Lucy Pearl,Lucy Pearl
87,Totally Hits 2,Various Artists
88,When Incubus Attacks Vol. I (EP),Incubus
89,Affirmation,Savage Garden
90,Kirk Franklin Presents 1NC,Kirk Franklin Presents 1NC
91,My Thoughts,Avant
92,J.E. Heartbreak,Jagged Edge
93,Art And Life,Beenie Man
94,Skull & Bones,Cypress Hill
95,Thankful,Mary Mary
96,I Wanna Be With You,Mandy Moore
97,The Slim Shady LP,Eminem
98,Return Of Saturn,No Doubt
99,Wheatus,Wheatus
100,Goodfellas,504 Boyz
101,The Abba Generation,A*Teens
102,Now You See Inside,SR-71
103,Genuine,Stacie Orrico
104,When I Look In Your Eyes,Diana Krall
105,Anarchy,Busta Rhymes
106,SPM Presents: The Purity Album,SPM
107,Ideal,Ideal
108,Live In London And More...,Donnie McClurkin
109,Romeo Must Die -- The Album,Soundtrack
110,Blue,Third Eye Blind
111,The Madding Crowd,Nine Days
112,Broke,(hed) p.e.
113,L.D. 50,Mudvayne
114,Lonely Grill,Lonestar
115,A Place In The Sun,Tim McGraw
116,No One Does It Better,SoulDecision
117,Enema Of The State,Blink-182
118,No. 4,Stone Temple Pilots
119,Bring It On,Soundtrack
120,How Do You Like Me Now?!,Toby Keith
121,The Promise,Plus One
122,Hotshot,Shaggy
123,Slipknot,Slipknot
124,Issues,Korn
125,Offerings: A Worship Album,Third Day
126,Strong Heart,Patty Loveless
127,Da Baddest B***h,Trina
128,Where I Wanna Be,Donell Jones
129,Vavoom!,The Brian Setzer Orchestra
130,...An Education In Rebellion,The Union Underground
131,Quality Control,Jurassic 5
132,Dizzy Up The Girl,The Goo Goo Dolls
133,Now That's Awesome,Bill Engvall
134,The State,Nickelback
135,Fortress,Sister Hazel
136,Galeria Caribe,Ricardo Arjona
137,The Very Best Of Cat Stevens,Cat Stevens
138,Unrestricted,Da Brat
139,Lara Fabian,Lara Fabian
140,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
141,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists
142,Latest Greatest Straitest Hits,George Strait
143,Son By Four,Son By Four
144,Tonight And The Rest Of My Life,Nina Gordon
145,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
146,Back At One,Brian McKnight
147,Under The Influence,Alan Jackson
148,City On A Hill--Songs Of Worship And Praise,Various Artists
149,White Ladder,David Gray
150,War & Peace Vol. 2 (The Peace Disc),Ice Cube
151,Spit,Kittie
152,"Fourplay... Yes, Please!",Fourplay
153,Binaural,Pearl Jam
154,Europop,Eiffel 65
155,Rascal Flatts,Rascal Flatts
156,The Battle Of Los Angeles,Rage Against The Machine
157,Who Needs Guitars Anyway?,Alice Deejay
158,So Good Together,Reba McEntire
159,Invincible Summer,k.d. lang
160,Farmhouse,Phish
161,400 Degreez,Juvenile
162,Mirrorball,Sarah McLachlan
163,My Life,Methrone
164,Teen Riot,Various Artists
165,Cowboy,Chris LeDoux
166,Everywhere We Go,Kenny Chesney
167,I Could Sing Of Your Love Forever: 25 Modern Worship Songs,Various Artists
168,Figgas 4 Life,Major Figgas
169,2000 B.C. (Before Can-I-Bus),Canibus
170,Live For You,Rachael Lampa
171,Hooray For Boobies,Bloodhound Gang
172,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
173,Keith Urban,Keith Urban
174,She Rides Wild Horses,Kenny Rogers
175,Live At The Greek,Jimmy Page & The Black Crowes
176,G,Gerald Levert
177,Stiff Upper Lip,AC/DC
178,Yeeeah Baby,Big Punisher
179,Sogno,Andrea Bocelli
180,Shaft,Soundtrack
181,Unchained Spirit,Buju Banton
182,Astro Lounge,Smash Mouth
183,...Hits,Phil Collins
184,Mary,Mary J. Blige
185,Mobysongs: 1993--1998,Moby
186,Playmate Of The Year,Zebrahead
187,"WOW Gold: 30 Landmark Christian Songs Of The 70's, 80's And 90's",Various Artists
188,Greatest Hits,2Pac
189,BTNHResurrection,Bone Thugs-N-Harmony
190,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz
191,Voodoo,D'Angelo
192,Ultimate Dance Party 2000,Various Artists
193,All The Man You Need,Will Downing
194,Shake It Up,Boney James/Rick Braun
195,Tarzan,Soundtrack
196,Enemy Of The State,C-BO
197,Fragments Of Freedom,Morcheeba
198,Pokemon The Movie 2000: The Power Of One,Soundtrack
199,Vitamin C,Vitamin C
200,Morning Wood,Rodney Carrington
