chartposition,albumtitle,artist
67,In The Pocket,James Taylor
68,I Heard That !!,Quincy Jones
69,Clones Of Dr. Funkenstein,Parliament
70,Greatest Hits,ABBA
71,Alice Cooper Goes To Hell,Alice Cooper
72,Natalie,Natalie Cole
73,At The Speed Of Sound,Wings
74,Soul Searching,Average White Band
75,Barefoot Ballet,John Klemmer
76,I'm Nearly Famous,Cliff Richard
77,Royal Scam,Steely Dan
78,A Little Bit More,Dr. Hook
79,Look Out For #1,The Brothers Johnson
80,Three,Bob James
81,Sky High!,Tavares
82,Ole ELO,Electric Light Orchestra
83,Changesonebowie,David Bowie
84,Rock 'n' Roll Music,The Beatles
85,Sparkle (Soundtrack),Aretha Franklin
86,Get Closer,Seals & Crofts
87,American Flyer,American Flyer
88,Whistling Down The Wire,David Crosby And Graham Nash
89,On The Track,Leon Redbone
90,Men From Earth,Ozark Mountain Daredevils
91,The Troublemaker,Willie Nelson
92,Mothership Connection,Parliament
93,John Denver's Greatest Hits,John Denver
94,Ted Nugent,Ted Nugent
95,Chameleon,Labelle
96,Keeping In Touch,Anne Murray
97,Manhattans,The Manhattans
98,Takin' It To The Streets,The Doobie Brothers
99,Fever,Ronnie Laws
100,A Night At The Opera,Queen
101,Somewhere I've Never Travelled,Ambrosia
102,Private Eyes,Tommy Bolin
103,Love To The World,L.T.D.
104,Stretchin' Out In Bootsy's Rubber Band,Bootsy's Rubber Band
105,Contradiction,Ohio Players
106,Windjammer,Freddie Hubbard
107,Wired,Jeff Beck
108,And The Singer Sings His Songs,Neil Diamond
109,Love And Touch,Tyrone Davis
110,Windsong,John Denver
111,I've Got You,Gloria Gaynor
112,Tales Of Mystery & Imagination,The Alan Parsons Project
113,A Kind Of Hush,Carpenters
114,"Music, Music",Helen Reddy
115,The Beatles 1962-1966,The Beatles
116,Eric Carmen,Eric Carmen
117,Starland Vocal Band,Starland Vocal Band
118,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
119,Sound Of The Drum,Ralph MacDonald
120,Destroyer,KISS
121,Troubadour,J.J. Cale
122,Hard Work,John Handy
123,Jump On It,Montrose
124,Love Will Keep Us Together,Captain & Tennille
125,The Roaring Silence,Manfred Mann
126,Automatic Man,Automatic Man
127,Starz,Starz
128,Moonlight Feels Right,Starbuck
129,Originals,KISS
130,Red Octopus,Jefferson Starship
131,Ten Percent,Double Exposure
132,'Live' Bullet,Bob Seger & The Silver Bullet Band
133,Tales Of Kidd Funkadelic,Funkadelic
134,Year Of The Cat,Al Stewart
135,E-man Groovin',Jimmy Caston Bunch
136,Amigo,Arlo Guthrie
137,Flowers,The Emotions
138,Frampton,Peter Frampton
139,The Beatles 1967-1970,The Beatles
140,Helen Reddy's Greatest Hits,Helen Reddy
141,Olias Of Sunhillow,Jon Anderson
142,Long Hard Ride,The Marshall Tucker Band
143,Jailbreak,Thin Lizzy
144,Daryl Hall & John Oates,Daryl Hall John Oates
145,Silver,Silver
146,Main Course,Bee Gees
147,Good Singin' Good Playin',Grand Funk Railroad
148,Mother's Finest,Mother's Finest
149,Glow,Jarreau
150,Teddy Bear,Red Sovine
151,Greatest Hits,Seals & Crofts
152,Little River Band,Little River Band
153,Car Wash,Rose Royce
154,Misty Blue,Dorothy Moore
155,Pass It On,The Staple Singers
156,Alive,KISS
157,Live At Last,Tim Weisberg
158,Sincerely,Dwight Twilley Band
159,Art Of Tea,Michael Franks
160,The Beatles [White Album],The Beatles
161,End Of The Beginning,Richie Havens
162,Where The Happy People Go,The Trammps
163,Never Gonna Let You Go,Vicki Sue Robinson
164,Feeling Good,Walter Jackson
165,History/America's Greatest Hits,America
166,How Late'll Ya Play 'til,David Bromberg
167,Black And Blue,The Rolling Stones
168,500 Miles High,Flora Purim
169,Modern Music,Be Bop Deluxe
170,Wedding Album,Leon & Mary Russell
171,Very Together,Eumir Deodato
172,"Love, Life & Feelings",Shirley Bassey
173,Touch,John Klemmer
174,All The World's A Stage: Recorded Live,Rush
175,On The Road Again,D.J. Rogers
176,To The Heart,Mark-Almond
177,Goin' Up In Smoke,Eddie Kendricks
178,Norman Connors Presents Aquarian Dream,Aquarian Dream
179,Joan Armatrading,Joan Armatrading
180,My Name Is Jermaine,Jermaine Jackson
181,Mystic Dragons,Blue Magic
182,Man To Man,Hot Chocolate
183,Let's Stick Together,Bryan Ferry
184,Caliente,Gato Barbieri
185,Toys In The Attic,Aerosmith
186,Big Towne 2061,Paris
187,Spirit Of America,The Beach Boys
188,Gratitude,"Earth, Wind & Fire"
189,Too Old To Rock 'n' Roll:Too Young To Die,Jethro Tull
190,The Power Of Music,The Miracles
191,I'm Easy,Keith Carradine
192,Tryin' To Get The Feelin',Barry Manilow
193,Legendary Christine Mcvie Perfect Album,Christine McVie
194,Sanborn,David Sanborn
195,Venus And Mars,Wings
196,John Travolta,John Travolta
197,Live At Carnegie Hall,Renaissance
198,Together Again...Live,Bobby Bland & B.B. King
199,Band On The Run,Paul McCartney And Wings
200,Tapestry,Carole King
