chartposition,albumtitle,artist
60,Dirty Rotten Filthy Stinking Rich,Warrant
61,The Little Mermaid,Soundtrack
62,No Holdin' Back,Randy Travis
63,Storyteller/Complete Anthology: 1964-1990,Rod Stewart
64,Mother's Milk,Red Hot Chili Peppers
65,"Happy Anniversary, Charlie Brown",Various Artists
66,Big Tyme,Heavy D & The Boyz
67,Greatest Hits 1982-1989,Chicago
68,New Jersey,Bon Jovi
69,Don't Be Cruel,Bobby Brown
70,Pump Up The Jam - The Album,Technotronic
71,Foreign Affair,Tina Turner
72,One Night Of Sin,Joe Cocker
73,Disintegration,The Cure
74,Batman (Soundtrack),Prince
75,Twice Shy,Great White
76,The Cactus Album,3rd Bass
77,Large And In Charge,Chunky A
78,Nothing Matters Without Love,Seduction
79,Addictions Vol. I,Robert Palmer
80,Best Shots,Pat Benatar
81,Decade,Duran Duran
82,Neither Fish Nor Flesh,Terence Trent D'Arby
83,Flowers In The Dirt,Paul McCartney
84,Greatest Hits...Sound Of Money,Eddie Money
85,The Fabulous Baker Boys,Soundtrack
86,You Wanna Dance With Me?,Jody Watley
87,Sleeping With The Past,Elton John
88,An Old Time Christmas,Randy Travis
89,Simple Man,The Charlie Daniels Band
90,Killin' Time,Clint Black
91,Boys In Heat,Britny Fox
92,Seminar,Sir Mix-A-Lot
93,Stay With Me,Regina Belle
94,Beaches,Soundtrack
95,Mosaique,Gipsy Kings
96,Let Love Rule,Lenny Kravitz
97,The Iceberg/Freedom Of Speech...,Ice-T
98,March,Michael Penn
99,Absolute Torch And Twang,k.d. lang & The Reclines
100,Make A Difference Foundation,Various Artists
101,December,George Winston
102,Enuff Z'Nuff,Enuff Z'Nuff
103,24/7,Dino
104,Pickin' On Nashville,The Kentucky Headhunters
105,Oh Mercy,Bob Dylan
106,Shotgun Messiah,Shotgun Messiah
107,Smithereens 11,The Smithereens
108,Nick Of Time,Bonnie Raitt
109,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
110,Appetite For Destruction,Guns N' Roses
111,The Healer,John Lee Hooker
112,Billy Ocean's Greatest Hits,Billy Ocean
113,Sybil,Sybil
114,The Phantom Of The Opera,Original London Cast Recording
115,Don't Take It Personal,Jermaine Jackson
116,What You Don't Know,Expose
117,Jeff Beck's Guitar Shop,Jeff Beck With Terry Bozzio & Tony Hymas
118,No One Can Do It Better,The D.O.C.
119,Christmas In America,Kenny Rogers
120,Zig Zag,Hooters
121,Wild!,Erasure
122,Long Hard Look,Lou Gramm
123,Black & White Night: 30,Roy Orbison
124,Warm And Tender,Olivia Newton-John
125,Vivid,Living Colour
126,Captain Swing,Michelle Shocked
127,Greatest Hits,The Moody Blues
128,Avalon Sunset,Van Morrison
129,Dice,Andrew Dice Clay
130,Singles Collection - The London Years,The Rolling Stones
131,In Step,Stevie Ray Vaughan And Double Trouble
132,It's A Big Daddy Thing,Big Daddy Kane
133,Still Cruisin',The Beach Boys
134,Rei Momo,David Byrne
135,Last Of The Runaways,Giant
136,Home,Stephanie Mills
137,Handle With Care,Nuclear Assault
138,Rock Island,Jethro Tull
139,Electric Youth,Debbie Gibson
140,Jive Bunny - The Album,Jive Bunny & The Mastermixers
141,Babylon A.D.,Babylon A.D.
142,Let's Get It Started,M.C. Hammer
143,Straight Outta Compton,N.W.A
144,XYZ,XYZ
145,Silky Soul,Maze Featuring Frankie Beverly
146,Smoking In The Fields,The Del Fuegos
147,Animal Logic,Animal Logic
148,The Biz Never Sleeps,Biz Markie
149,Change,The Alarm
150,Shocker - The Music,Soundtrack
151,Kevin Paige,Kevin Paige
152,Heart Like A Gun,Fiona
153,Soulforce Revolution,7 Seconds
154,...And Justice For All,Metallica
155,Groove Approved,Paul Carrack
156,Greenpeace: Rainbow Warriors,Various Artists
157,Y U I Orta,Ian Hunter/Mick Ronson
158,Hysteria,Def Leppard
159,Rich And Poor,Randy Crawford
160,Life Is...Too Short,Too $hort
161,Eazy-Duz-It,Eazy-E
162,A GRP Christmas Collection,Various Artists
163,The Mind Is A Terrible Thing To Taste,Ministry
164,It Takes Two,Rob Base & D.J. E-Z Rock
165,Steady On,Shawn Colvin
166,Dangerous Toys,Dangerous Toys
167,The Real Thing,Angela Winbush
168,Nothing Face,Voivod
169,Eyes On This,MC Lyte
170,Pure,The Primitives
171,Raw Like Sushi,Neneh Cherry
172,Cocked & Loaded,L.A. Guns
173,Strange Fire,Indigo Girls
174,All Hail The Queen,Queen Latifah
175,Raging Slab,Raging Slab
176,Monster,Fetchin Bones
177,Surprise Attack,Tora Tora
178,Psycho Cafe,Bang Tango
179,After 7,After 7
180,Thrash Zone,D.R.I.
181,UK Jive,The Kinks
182,Results,Liza Minnelli
183,Danger Danger,Danger Danger
184,Wake Me When It's Over,Faster Pussycat
185,Sound + Vision,David Bowie
186,State Of The Heart,Mary Chapin Carpenter
187,Larger Than Life,Jody Watley
188,Gorky Park,Gorky Park
189,Round Trip,The Gap Band
190,Saraya,Saraya
191,In The Land Of Salvation And Sin,The Georgia Satellites
192,Be Yourself,Patti LaBelle
193,Strange Angels,Laurie Anderson
194,See The Light,The Jeff Healey Band
195,Trouble Walkin',Ace Frehley
196,Greatest Hits 1979-1990,Dionne Warwick
197,Where Do We Go From Here,Michael Damian
198,Wild Weekend,NRBQ
199,Trial By Fire: Live In Leningrad,Yngwie Malmsteen
200,Automatic,The Jesus And Mary Chain
