chartposition,albumtitle,artist
84,Swimming,Mac Miller
85,Love Goes,Sam Smith
86,Luv Is Rage 2,Lil Uzi Vert
87,AM,Arctic Monkeys
88,Hey World,Lee Brice
89,Blonde,Frank Ocean
90,McCartney III,Paul McCartney
91,Greatest Hits,2Pac
92,DAMN.,Kendrick Lamar
93,"Mixtape, Vol. 1 (EP)",Kane Brown
94,Greatest Hits,Tom Petty And The Heartbreakers
95,Nevermind,Nirvana
96,Take Care,Drake
97,Cuz I Love You,Lizzo
98,The Album,BLACKPINK
99,Beauty Behind The Madness,The Weeknd
100,Heaven & Hell,Ava Max
101,Starboy,The Weeknd
102,Free Spirit,Khalid
103,Moana,Soundtrack
104,No Pressure,Logic
105,IGOR,"Tyler, The Creator"
106,Invasion Of Privacy,Cardi B
107,The Essential Billy Joel,Billy Joel
108,Time Served,Moneybagg Yo
109,Greatest Hits,Fleetwood Mac
110,Code Red,Moneybagg Yo & Blac Youngsta
111,The Greatest Showman,Soundtrack
112,Man On The Moon: The End Of Day,Kid Cudi
113,Born To Die,Lana Del Rey
114,MAP OF THE SOUL : 7,BTS
115,Greatest Hits,The Notorious B.I.G.
116,Just Cause Y'all Waited 2,Lil Durk
117,Evolve,Imagine Dragons
118,Circles,Mac Miller
119,Die A Legend,Polo G
120,Views,Drake
121,True 2 Myself,Lil Tjay
122,Ghetto Gospel,Rod Wave
123,Indigo,Chris Brown
124,Levon James,King Von
125,KIRK,DaBaby
126,Until I Return,YoungBoy Never Broke Again
127,Ultimate Sinatra,Frank Sinatra
128,Doo-Wops & Hooligans,Bruno Mars
129,JACKBOYS,JACKBOYS
130,SOUTHSIDE,Sam Hunt
131,The Dark Side Of The Moon,Pink Floyd
132,Chromatica,Lady Gaga
133,17,XXXTENTACION
134,ANTI,Rihanna
135,The Search,NF
136,Hozier,Hozier
137,Papi Juancho,Maluma
138,AI YoungBoy 2,YoungBoy Never Broke Again
139,All Time Greatest Hits,Lynyrd Skynyrd
140,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
141,X 100PRE,Bad Bunny
142,Blurryface,twenty one pilots
143,Flower Boy,"Tyler, The Creator"
144,So Much Fun,Young Thug
145,While The World Was Burning,SAINt JHN
146,Metallica,Metallica
147,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
148,Greatest Hits,Bob Seger & The Silver Bullet Band
149,Nectar,Joji
150,Dreamland,Glass Animals
151,Power Up,AC/DC
152,Look Up Child,Lauren Daigle
153,A Love Letter To You 4,Trippie Redd
154,Hotel California,Eagles
155,Birds In The Trap Sing McKnight,Travis Scott
156,The Essential Elvis Presley,Elvis Presley
157,Ones,Selena
158,Artist 2.0,A Boogie Wit da Hoodie
159,Graduation,Kanye West
160,More Life,Drake
161,Purgatory,Tyler Childers
162,Hoodie SZN,A Boogie Wit da Hoodie
163,Nothing Was The Same,Drake
164,In The Lonely Hour,Sam Smith
165,Slime & B,Chris Brown & Young Thug
166,Born Here Live Here Die Here,Luke Bryan
167,Pegasus,Trippie Redd
168,Purple Rain (Soundtrack),Prince And The Revolution
169,Fuck The World,Brent Faiyaz
170,Top Shotta,NLE Choppa
171,9,Jason Aldean
172,Strait Out Of The Box,George Strait
173,T R A P S O U L,Bryson Tiller
174,Greatest Hits: The Ultimate Collection,Bon Jovi
175,Back From The Edge,James Arthur
176,Fully Loaded: God's Country,Blake Shelton
177,H.E.R.,H.E.R.
178,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
179,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
180,reputation,Taylor Swift
181,Hollywood Gold (EP),Parker McCollum
182,Greatest Hits So Far...,Zac Brown Band
183,Drip Harder,Lil Baby & Gunna
184,Wildcard,Miranda Lambert
185,No.6 Collaborations Project,Ed Sheeran
186,Perception,NF
187,Wish Me Well 3,YFN Lucci
188,The Best Of Bill Withers: Lean On Me,Bill Withers
189,The Wall,Pink Floyd
190,Take Time,Giveon
191,Sweetener,Ariana Grande
192,21,Adele
193,[Hybrid Theory],Linkin Park
194,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
195,Queen Of Da Souf,Mulatto
196,Kid Krow,Conan Gray
197,Kane Brown,Kane Brown
198,A Decade Of Destruction,Five Finger Death Punch
199,x,Ed Sheeran
200,Harder Than Ever,Lil Baby
