chartposition,albumtitle,artist
139,"Hello, I Must Be Going!",Phil Collins
140,St. Elmo's Fire,Soundtrack
141,Beyond Appearances,Santana
142,Straight Ahead,Amy Grant
143,Dangerous,Natalie Cole
144,U2 Live: Under A Blood Red Sky (EP),U2
145,Suzanne Vega,Suzanne Vega
146,Secret Secrets,Joan Armatrading
147,Under The Blade,Twisted Sister
148,Here's The World For You,Paul Hyde & Payolas
149,Shout At The Devil,Motley Crue
150,Flip,Nils Lofgren
151,Power & Passion,Mama's Boys
152,Street Called Desire,Rene & Angela
153,20/20,George Benson
154,Vision Quest,Soundtrack
155,The Big Chill,Soundtrack
156,How Will The Wolf Survive,Los Lobos
157,Bad Attitude,Meat Loaf
158,I Feel For You,Chaka Khan
159,Eliminator,ZZ Top
160,Starchild,Teena Marie
161,Bad To The Bone,George Thorogood & The Destroyers
162,Run D.M.C.,Run-D.M.C.
163,Fiona,Fiona
164,War,U2
165,Born To Run,Bruce Springsteen
166,Skin Dive,Michael Franks
167,Sign In Please,Autograph
168,Magic,Four Tops
169,Material Thangz,The Deele
170,Thunder On The East,Loudness
171,The Right To Rock,Keel
172,Fat Boys,Fat Boys
173,Classics,The Doors
174,Straight To The Heart,David Sanborn
175,Alexander O'Neal,Alexander O'Neal
176,Disturbing The Peace,Alcatrazz
177,1999,Prince
178,A Little Spice,Loose Ends
179,"Watching You, Watching Me",Bill Withers
180,Heartbeat City,The Cars
181,An Innocent Man,Billy Joel
182,The Dark Side Of The Moon,Pink Floyd
183,Hard Line,The Blasters
184,Cock Robin,Cock Robin
185,Arrive Without Travelling,The 3 O'Clock
186,Vulture Culture,The Alan Parsons Project
187,Yesterday Once More,Carpenters
188,Ice Cream Castle,The Time
189,Solid,Ashford & Simpson
190,Greatest Hits,Air Supply
191,Boy Meets Girl,Boy Meets Girl
192,High Crime,Al Jarreau
193,All The Rage,General Public
194,The River,Bruce Springsteen
195,Stay Hungry,Twisted Sister
196,Fantastic,Wham!
197,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
198,Planetary Invasion,Midnight Star
199,1984,Van Halen
200,Stay Tuned,Chet Atkins
