chartposition,albumtitle,artist
164,Totally Hits,Various Artists
165,Hear My Cry,Sonique
166,Mirrorball,Sarah McLachlan
167,Sogno,Andrea Bocelli
168,Swimming In Champagne,Eric Heatherly
169,A Place In The Sun,Lit
170,Silver & Gold,Neil Young
171,Now You See Inside,SR-71
172,Life Story,Black Rob
173,Reggae Gold 2000,Various Artists
174,A Little Bit Of Mambo,Lou Bega
175,The Ever Passing Moment,MxPx
176,New Millennium Hip-Hop Party,Various Artists
177,The Greatest Hits Volume 1: 20 Good Vibrations,The Beach Boys
178,Permanently,Mark Wills
179,Industry Shakedown,Bumpy Knuckles
180,...Hits,Phil Collins
181,Da Baddest B***h,Trina
182,Greatest Hits 1990--1999: A Tribute To A Work In Progress...,The Black Crowes
183,WWF: World Wrestling Federation -- Aggression,Various Artists
184,Shades Of Purple,M2M
185,Greatest Hits,Queensryche
186,The Battle Of Los Angeles,Rage Against The Machine
187,My Life,Methrone
188,Next Friday,Soundtrack
189,Wake Up & Ball,The Comrads
190,Fenix TX,Fenix TX
191,When I Look In Your Eyes,Diana Krall
192,Transcendental Blues,Steve Earle
193,10 Things I Hate About You,Soundtrack
194,The Platform,Dilated Peoples
195,Wisconsin Death Trip,Static-X
196,Rainbow,Mariah Carey
197,Miracle,Miracle
198,Millennium Hip-Hop Party,Various Artists
199,Purpose By Design,Fred Hammond & Radical For Christ
200,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
