chartposition,albumtitle,artist
73,Here At Last...Bee Gees...Live,Bee Gees
74,Almighty Fire,Aretha Franklin
75,Livetime,Daryl Hall John Oates
76,Lines,Charlie
77,News Of The World,Queen
78,Street Player,Rufus And Chaka Khan
79,Foot Loose + Fancy Free,Rod Stewart
80,Simple Dreams,Linda Ronstadt
81,Chic,Chic
82,Flowing Rivers,Andy Gibb
83,Village People,Village People
84,U.k.,Uk
85,Funkentelechy Vs. The Placebo Syndrome,Parliament
86,French Kiss,Bob Welch
87,Ten Years Of Gold,Kenny Rogers
88,Bootsy? Player Of The Year,Bootsy's Rubber Band
89,Once Upon A Time,Donna Summer
90,Night Flight,Yvonne Elliman
91,Shine On,The Climax Blues Band
92,Just Fly,Pure Prairie League
93,Level Headed,Sweet
94,Barry Manilow Live,Barry Manilow
95,Don't Let Go,George Duke
96,Come Into My Heart,USA-European Connection
97,"Double Live, Gonzo",Ted Nugent
98,Sunburn,The Sundays
99,One Eyed Jack,Garland Jeffreys
100,Takin' It Easy,Seals & Crofts
101,Herb Albert + Hugh Masak,Herb Alpert And Hugh Masekela
102,Raydio,Raydio
103,Riding High,Faze-O
104,Double Fun,Robert Palmer
105,British Lions,British Lions
106,Out Of The Blue,Electric Light Orchestra
107,Golden Time Of Day,Maze Featuring Frankie Beverly
108,Long Live Rock + Roll,Rainbow
109,Love Island,Deodato
110,Send It,Ashford & Simpson
111,We All Know Who We Are,Cameo
112,If My Friends Could See Me Now,Linda Clifford
113,Ghost Town Parade,Les Dudek
114,Love Breeze,Smokey Robinson
115,Future Bound,Tavares
116,Burning The Ballroom Down,Amazing Rhythm Aces
117,Greatest Hits,Linda Ronstadt
118,My Aim Is True,Elvis Costello
119,Plastic Letters,Blondie
120,Disco Inferno,The Trammps
121,Double Dose,Hot Tuna
122,Spyro Gyra,Spyro Gyra
123,He Walks Beside Me (Favorite Songs Of Faith And Inspiration),Elvis Presley
124,Lets All Chant,The Michael Zager Band
125,Misfits,The Kinks
126,Emotion,Samantha Sang
127,Pure Pop For Now People,Nick Lowe
128,Two Hot For Love,T.H.P. Orchestra
129,The Best Of The Statler Brothers,The Statler Brothers
130,Foreigner,Foreigner
131,Player,Player
132,Golden Jubilee Concert - Rachmaninoff Concerto No. 3,Vladimir Horowitz
133,Alive Ii,KISS
134,You're Not Alone,Roy Buchanan
135,Best Of Spinners,The Spinners
136,Jam 1980's,James Brown
137,Loveland,Lonnie Liston Smith
138,"David Bowie Narrates Prokofiev's ""Peter And The Wolf""",David Bowie
139,Bad Boy,Ringo Starr
140,Please Don't Touch,Steve Hackett
141,"How Much,how Much I Love You",Love And Kisses
142,Too Hot To Handle,Heatwave
143,Endless Wire,Gordon Lightfoot
144,Lets Get Small,Steve Martin
145,Midnight Believer,B.B. King
146,Head East,Head East
147,Once Upon A Dream,Enchantment
148,Hotel California,Eagles
149,Romeo + Juliet,Alec R. Costandinos And The Synconic Orchestra
150,Get To The Feeling,Pleasure
151,David Oliver,David Oliver
152,This Is Your Life,Norman Connors
153,The Man-machine,Kraftwerk
154,Karla Bonoff,Karla Bonoff
155,We Came To Play,Tower Of Power
156,Fotomaker,Fotomaker
157,Smooth Talk,"Evelyn ""Champagne"" King"
158,Rocket Fuel,Alvin Lee
159,Rotations,Tim Weisberg
160,Mad Hatter,Chick Corea
161,Magic,The Floaters
162,I Want To Live,John Denver
163,Headlights,The Whispers
164,Ever Ready,Johnnie Taylor
165,Barry White Sings For Someone You Love,Barry White
166,Love Will Find A Way,Pharoah Sanders
167,Thunder Island,Jay Ferguson
168,New Boots & Panties,Ian Dury And The Blockheads
169,Heads,Bob James
170,Electric Guitarist,John Mc Laughlin
171,Their Greatest Hits 1971-1975,Eagles
172,Sky Blue,Passport
173,Eruption,Eruption
174,Hold On,Noel Pointer
175,Heart To Heart,David Sanborn
176,Odyssey,Odyssey
177,"Come On Dance,dance",Saturday Night Band
178,Brazil Once Again,Herbie Mann
179,Street Hassle,Lou Reed
180,Before And After Science,Brian Eno
181,Zappa In New York,Frank Zappa
182,What If,Dixie Dregs
183,Star Wars,Soundtrack
184,Burchfield Nines,Michael Franks
185,"Everyday,everynight",Flora Purim
186,Not Shy,Walter Egan
187,Just Family,Dee Dee Bridgewater
188,Inner Conflicts,Billy Cobham
189,Double Trouble,Frankie Miller
190,Band Together,Rare Earth
191,Westside Highway,Stanley Turrentine
192,You Light Up My Life,Debby Boone
193,Street Survivors,Lynyrd Skynyrd
194,Let's Do It,Roy Ayers Ubiquity
195,Wings Over America,Paul McCartney And Wings
196,Born Late,Shaun Cassidy
197,The Dark Side Of The Moon,Pink Floyd
198,Book Of Dreams,The Steve Miller Band
199,Shaun Cassidy,Shaun Cassidy
200,Quarter Moon In A Ten Cent Town,Emmylou Harris
