chartposition,albumtitle,artist
51,The Doors,The Doors
52,Disraeli Gears,Cream
53,In Search Of The Lost Chord,The Moody Blues
54,The Crazy World Of Arthur Brown,Arthur
55,Super Session,Mike Bloomfield
56,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
57,Honey,Ray Conniff
58,Live At London's Talk Of The Town,The Supremes
59,Doctor Zhivago,Soundtrack
60,Realization,Johnny Rivers
61,Vanilla Fudge,Vanilla Fudge
62,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
63,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
64,Crown Of Creation,Jefferson Airplane
65,The Sound Of Music,Soundtrack
66,The Sea,San Sebastian
67,Sounds Of Silence,Simon & Garfunkel
68,2001: A Space Odyssey,Soundtrack
69,The Box Tops Super Hits,The Box Tops
70,Shades Of Deep Purple,Deep Purple
71,Fresh Cream,Cream
72,Hair,Original Cast Recording
73,Bare Wires,John Mayall
74,Frank Sinatra's Greatest Hits!,Frank Sinatra
75,You're All I Need,Tammi Terrell
76,Golden Grass,The Grass Roots
77,"The Good, The Bad And The Ugly",Soundtrack
78,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
79,Idea,Bee Gees
80,Aretha: Lady Soul,Aretha Franklin
81,Renaissance,Vanilla Fudge
82,The Temptations Greatest Hits,The Temptations
83,Wish It Would Rain,The Temptations
84,Wild In The Streets,Soundtrack
85,Magical Mystery Tour (Soundtrack),The Beatles
86,Turn Around Look At Me,Ray Conniff
87,"Hey, Little One",Glen Campbell
88,In The Groove,Marvin Gaye
89,"The Super Hits, Vol. 3",Various Artists
90,Young Girl,Gary Puckett And The Union Gap
91,The Mason Williams Phonograph Record,Mason Williams
92,Farewell To The First Golden Era,The Mamas & The Papas
93,Dean Martin's Greatest Hits! Vol. 2,Dean Martin
94,"The Super Hits, Vol. 2",Various Artists
95,Donovan In Concert,Donovan
96,Otis Redding In Person At The Whisky A Go Go,Otis Redding
97,Camelot,Soundtrack
98,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
99,The Electrifying Eddie Harris,Eddie Harris
100,Road Song,Wes Montgomery
101,Magic Bus-The Who On Tour,The Who
102,"To Russell, My Brother, Whom I Slept With",Bill Cosby
103,Music From Big Pink,The Band
104,Axis: Bold As Love,The Jimi Hendrix Experience
105,Boogie With Canned Heat,Canned Heat
106,Elvis û TV Special,Elvis Presley
107,A New Place In The Sun,Glen Campbell
108,A Tramp Shining,Richard Harris
109,The Sound Of Boots,Boots Randolph
110,Rare Precious & Beautiful,Bee Gees
111,The Four Tops Greatest Hits,Four Tops
112,Man Of La Mancha,Original Cast
113,The Unicorn,The Irish Rovers
114,In My Life,Judy Collins
115,Laugh-In,Soundtrack
116,Petula,Petula Clark
117,Baptism,Joan Baez
118,Heavy,Iron Butterfly
119,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
120,Alice's Restaurant,Soundtrack
121,"Promises, Promises",Dionne Warwick
122,Hold Me Tight,Johnny Nash
123,Who Knows Where The Time Goes,Judy Collins
124,All Hung Up,The Irish Rovers
125,Star!,Soundtrack
126,Honey,Bobby Goldsboro
127,Goin' Out Of My Head,The Lettermen
128,Walkin' In Love Land,Eddy Arnold
129,Love Is Blue,Johnny Mathis
130,Rhinoceros,Rhinoceros
131,Archives,Archives
132,"The Birds, The Bees & The Monkees",The Monkees
133,Cycles,Frank Sinatra
134,TCB,Diana Ross & The Supremes With The Temptations
135,Edizione D'Oro (The 4 Seasons Gold Edition-29 Gold Hits),The 4 Seasons
136,Sergio Mendes & Brasil '66,Sergio Mendes
137,Mozart: Piano Concertos Nos. 17 & 21,Geza Anda
138,Outsideinside,Blue Cheer
139,Finian's Rainbow,Soundtrack
140,Cruising With Ruben & The Jets,Mothers Of Invention
141,Yesterday's Dreams,Four Tops
142,This Is My Country,The Impressions
143,John W. Anderson Presents KaSandra,K
144,Nancy & Lee,Nancy Sinatra
145,Bob Dylan's Greatest Hits,Bob Dylan
146,Release Me,Engelbert Humperdinck
147,Nazz,Nazz
148,Those Were The Days,Johnny Mathis
149,A Day In The Life,Wes Montgomery
150,Dion,Dion
151,The Papas & The Mamas,The Mamas & The Papas
152,Big Brother & The Holding Company,Big Brother And The Holding Company
153,Strange Days,The Doors
154,Electric Mud,Muddy Waters
155,Put Your Head On My Shoulder,The Lettermen
156,Greatest Hits,The Association
157,"Petula Clark's Greatest Hits, Vol. 1",Petula Clark
158,Head,The Monkees
159,The Best Of Eddy Arnold,Eddy Arnold
160,I Walk Alone,Marty Robbins
161,Valley Of The Dolls,Dionne Warwick
162,"Up, Up And Away",The 5th Dimension
163,Live Wire/Blues Power,Albert King
164,The Romantic World Of Eddy Arnold,Eddy Arnold
165,The Worm,Jimmy McGriff
166,John Wesley Harding,Bob Dylan
167,"Another Time, Another Place",Fever Tree
168,The Last Waltz,Engelbert Humperdinck
169,It Must Be Him,Ray Conniff
170,West Side Story,Soundtrack
171,!!Going Places!!,Herb Alpert & The Tijuana Brass
172,Arlo,Arlo Guthrie
173,Oliver!,Soundtrack
174,Fly Me To The Moon,Bobby Womack
175,The Mason Williams Ear Show,Mason Williams
176,There Is,The Dells
177,The Dock Of The Bay,Otis Redding
178,"16 Original Big Hits, Volume 9",Various Artists
179,The Best Of The Impressions,The Impressions
180,Fiddler On The Roof,Original Cast
181,The Lord's Prayer And Other Sacred Songs,Jim Nabors
182,D-I-V-O-R-C-E,Tammy Wynette
183,Barbarella,Soundtrack
184,Hello Dummy!,Don Rickles
185,Chitty Chitty Bang Bang,Soundtrack
186,The Hits Of Broadway And Hollywood,Ed Ames
187,Kiss Me Goodbye,Jim Nabors
188,Bill Medley 100%,Bill Medley
189,"Bang, Bang You're Terry Reid",Terry Reid
190,The Best of King Curtis,King Curtis
191,South Of The Border,Herb Alpert & The Tijuana Brass
192,The Pentangle,Pentangle
193,Who Will Answer? And Other Songs Of Our Time,Ed Ames
194,"Greatest Hits, Vol. 2",The Miracles
195,"Mercy, Mercy",Buddy Rich
196,A Long Time Comin',Electric Flag
197,The Soft Machine,Soft Machine
198,Life,Sly & The Family Stone
199,A Bouquet Of Hits,Ferrante & Teicher
200,"Anthology Of British Blues Vol. 2, An",Various Artists
