chartposition,albumtitle,artist
173,Mirrors,Blue Oyster Cult
174,Led Zeppelin,Led Zeppelin
175,"Strange Man,changed Man",Bram Tchaikovsky
176,Move It On Over,George Thorogood & The Destroyers
177,Winner Takes All,The Isley Brothers
178,Rose Royce IV/Rainbow Connection,Rose Royce
179,S.o.s.,Yachts
180,One For The Road,Willie Nelson And Leon Russell
181,52nd Street,Billy Joel
182,Yipes,Yipes
183,Presence,Led Zeppelin
184,Stateless,Lene Lovich
185,The Dark Side Of The Moon,Pink Floyd
186,Airplay,Point Blank
187,"I Feel Good,i Feel Fine",Bobby Bland
188,Bat Out Of Hell,Meat Loaf
189,Led Zeppelin III,Led Zeppelin
190,Images,Ronnie Milsap
191,New Values,Iggy Pop
192,Kid Blue,Louise Goffin
193,Bob Dylan At Budokan,Bob Dylan
194,Back On The Streets,Tower Of Power
195,Stranger In Town,Bob Seger
196,The Thom Bell Sessions,Elton John
197,More American Graffiti,Soundtrack
198,C'est Chic,Chic
199,Dialogue,Michael Johnson
200,Saturday Night Fever,Soundtrack
