chartposition,albumtitle,artist
56,Lifes Rich Pageant,R.E.M.
57,Chicago 18,Chicago
58,The Touch,Alabama
59,Whitney Houston,Whitney Houston
60,Welcome Home,'Til Tuesday
61,Then & Now...The Best Of The Monkees,The Monkees
62,Raised On Radio,Journey
63,Primitive Love,Miami Sound Machine
64,Hot Together,The Pointer Sisters
65,One To One,Howard Jones
66,When Seconds Count,Survivor
67,Juice,Oran 'Juice' Jones
68,Especially For You,The Smithereens
69,Constrictor,Alice Cooper
70,Count Three And Pray,Berlin
71,Like A Rock,Bob Seger
72,Living In The 20th Century,Steve Miller
73,Trilogy,Yngwie J. Malmsteen's Rising Force
74,Inside The Electric Circus,W.A.S.P.
75,Live,George Thorogood & The Destroyers
76,The Sport Of Kings,Triumph
77,Fields Of Fire,Corey Hart
78,"Blah, Blah, Blah",Iggy Pop
79,Robbie Nevil,Robbie Nevil
80,Long Time Coming,Ready For The World
81,The Color Of Money,Soundtrack
82,Vinnie Vincent Invasion,Vinnie Vincent Invasion
83,Shockadelica,Jesse Johnson's Revue
84,The Tonight Show Band,The Tonight Show Band/Doc Severinsen
85,KBC Band,KBC Band
86,Three Hearts In The Happy Ending Machine,Daryl Hall
87,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
88,Liverpool,Frankie Goes To Hollywood
89,Duotones,Kenny G
90,Between Two Fires,Paul Young
91,Miami Vice II,Soundtrack
92,Press To Play,Paul McCartney
93,Peace Sells...But Who's Buying?,Megadeth
94,Leather Jackets,Elton John
95,The Lace,Benjamin Orr
96,True Confessions,Bananarama
97,Alive And Screamin',Krokus
98,Reign In Blood,Slayer
99,Touch Me,Samantha Fox
100,Quiet Riot III,Quiet Riot
101,Down To The Moon,Andreas Vollenweider
102,Hand To Mouth,General Public
103,The Dark,Metal Church
104,Boston,Boston
105,United,Commodores
106,Enough Is Enough,Billy Squier
107,Guitar Town,Steve Earle
108,Private Passion,Jeff Lorber
109,Express,Love & Rockets
110,To Be Continued,The Temptations
111,The Collection,Amy Grant
112,Shelter,Lone Justice
113,Scoundrel Days,a-ha
114,The Final Countdown,Europe
115,Play Deep,The Outfield
116,The Rainmakers,The Rainmakers
117,The Other Side Of Life,The Moody Blues
118,Who Made Who,AC/DC
119,Tuff Enuff,The Fabulous Thunderbirds
120,Better Than Heaven,Stacey Q
121,Still Standing,Jason & The Scorchers
122,Picture Book,Simply Red
123,Rap's Greatest Hits,Various Artists
124,"Nasty, Nasty",Black 'N Blue
125,Klymaxx,Klymaxx
126,No Jacket Required,Phil Collins
127,Standing On The Beach -- The Singles,The Cure
128,7800 Degrees Fahrenheit,Bon Jovi
129,Bon Jovi,Bon Jovi
130,Brotherhood,New Order
131,Take Me All The Way,Stacy Lattisaw
132,Music From The Edge Of Heaven,Wham!
133,December,George Winston
134,L Is For Lover,Al Jarreau
135,Double Vision,Bob James/David Sanborn
136,Silk And Steel,Five Star
137,Rockbird,Debbie Harry
138,Soul Man,Soundtrack
139,No. 10 Upping Street,Big Audio
140,Storms Of Life,Randy Travis
141,While The City Sleeps,George Benson
142,Afterburner,ZZ Top
143,'Round Midnight,Linda Ronstadt With Nelson Riddle & His Orchestra
144,Born In The U.S.A.,Bruce Springsteen
145,Real Love,Ashford & Simpson
146,Obsession,Bob James
147,Deep End Live!,Pete Townshend
148,By Request,Billy Vera & The Beaters
149,Television's Greatest Hits Volume II,Various Artists
150,Chico DeBarge,Chico DeBarge
151,The Monkees,The Monkees
152,Blood & Chocolate,Elvis Costello And The Attractions
153,They Don't Make Them Like They Used To,Kenny Rogers
154,More Of The Monkees,The Monkees
155,The Jets,The Jets
156,Electric Cafe,Kraftwerk
157,Fame & Fortune,Bad Company
158,Master Of Puppets,Metallica
159,Scarecrow,John Mellencamp
160,The Dark Side Of The Moon,Pink Floyd
161,Emotional,Jeffrey Osborne
162,Inside Story,Grace Jones
163,Sports,Huey Lewis & The News
164,Brothers In Arms,Dire Straits
165,Poolside,Nu Shooz
166,Orgasmatron,Motorhead
167,Menace To Society,Lizzy Borden
168,Look What The Cat Dragged In,Poison
169,Back In Black,Whodini
170,Under Lock And Key,Dokken
171,The Queen Is Dead,The Smiths
172,Jumpin' Jack Flash,Soundtrack
173,Soldiers Of Fortune,The Outlaws
174,Rat In The Kitchen,UB40
175,Menlove Avenue,John Lennon
176,Bouncing Off The Satellites,The B-52s
177,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
178,Living All Alone,Phyllis Hyman
179,Winner In You,Patti LaBelle
180,Good Music,Joan Jett & the Blackhearts
181,Little Creatures,Talking Heads
182,Chronicle I,Creedence Clearwater Revival
183,Belinda Carlisle,Belinda Carlisle
184,Soldiers Under Command,Stryper
185,Trick Or Treat,Soundtrack
186,Discover,Gene Loves Jezebel
187,Deep In The Heart Of Nowhere,Bob Geldof
188,Headlines,Midnight Star
189,Heart,Heart
190,Tutu,Miles Davis
191,Blue,Double
192,Strength In Numbers,Thirty Eight Special
193,Opera Sauvage,Vangelis
194,Fresh Aire #6,Mannheim Steamroller
195,Stop Making Sense,Talking Heads
196,Kingdom Blow,Kurtis Blow
197,The Yellow And Black Attack,Stryper
198,King Of Stage,Bobby Brown
199,I Commit To Love,Howard Hewett
200,The Doctor,Cheap Trick
