chartposition,albumtitle,artist
138,"Greatest Hits, Volume 1",B.J. Thomas
139,Live At The Whisky A Go Go,Herbie Mann
140,The Sea,San Sebastian
141,The Best Of Bill Cosby,Bill Cosby
142,Nitty Gritty,Gladys Knight And The Pips
143,Sunday Concert,Gordon Lightfoot
144,When I Die,Motherlode
145,Jean,Lawrence Welk
146,The Best Of Donovan,Donovan
147,The Monkees Present,The Monkees
148,Golden Grass,The Grass Roots
149,Warm,Herb Alpert & The Tijuana Brass
150,"Original Golden Hits, Volume I",Johnny Cash
151,Make It Easy On Yourself,Burt Bacharach
152,The Warmth Of Eddy,Eddy Arnold
153,Crow Music,CROW
154,Elephant Mountain,The Youngbloods
155,Brave New World,The Steve Miller Band
156,Get Ready,Rare Earth
157,Cloud Nine,The Temptations
158,The New Gary Puckett And The Union Gap Album,Gary Puckett And The Union Gap
159,Rock And Roll Music,Frost
160,Canned Heat Cook Book (The Best Of Canned Heat),Canned Heat
161,Ball,Iron Butterfly
162,Time Out For Smokey Robinson & The Miracles,The Miracles
163,With A Little Help From My Friends,Joe Cocker
164,Rod McKuen At Carnegie Hall,Rod McKuen
165,Walking In Space,Quincy Jones
166,The Delfonics Super Hits,The Delfonics
167,Switched-On Bach,Walter
168,"Goodbye, Mr. Chips",Soundtrack
169,Ahead Rings Out,Blodwyn Pig
170,Changing Horses,Incredible String Band
171,Get Rhythm,Johnny Cash
172,Another Voyage,Ramsey Lewis
173,Hot Rats,Frank Zappa
174,Help Yourself,Tom Jones
175,"Peter, Paul And Mommy","Peter, Paul & Mary"
176,Signs Of The Zodiac,Various Artists
177,Love Token,The Mystic Moods
178,My Cherie Amour,John Davidson
179,Clouds,Joni Mitchell
180,Tracy,The Cuff Links
181,Make Your Own Kind Of Music,Mama Cass
182,Wedding Album,John Lennon / Yoko Ono
183,Swiss Movement,Eddie Harris
184,Traces Of Love,Bert Kaempfert And His Orchestra
185,My Man! Wild Man!,Wil
186,Ballad Of Easy Rider,The Byrds
187,The Original Hits Of Right Now,Various Artists
188,Touching You Touching Me,Neil Diamond
189,Feelin' Good,David Ruffin
190,Swamp Rock,The Ventures
191,The Carnival,Carnival
192,Is That All There Is?,Peggy Lee
193,Down Home Style,Brother Jack McDuff
194,In The Court Of The Crimson King - An Observation By King Crimson,King Crimson
195,Soul Spin,Four Tops
196,Then Play On,Fleetwood Mac
197,Rock & Roll Is Here To Stay!,Sha Na Na
198,Ye-Me-Le,Sergio Mendes
199,Solid Gold '69,Chet Atkins
200,The Rod Stewart Album,Rod Stewart
