chartposition,albumtitle,artist
124,Face To Face,"Evelyn ""Champagne"" King"
125,Eddie Murphy,Eddie Murphy
126,The Politics Of Dancing,Re-flex
127,Flick Of The Switch,AC/DC
128,A Little Good News,Anne Murray
129,Pictures At Eleven,Robert Plant
130,Heaven Only Knows,Teddy Pendergrass
131,Alpha,Asia
132,On Through The Night,Def Leppard
133,How Many Times Can We Say Goodbye,Dionne Warwick
134,Don't Stop,Billy Idol
135,The Present,The Moody Blues
136,Cuts Like A Knife,Bryan Adams
137,White Shoes,Emmylou Harris
138,Born Again,Black Sabbath
139,Man Of Steel,Hank Williams Jr.
140,Ghost In The Machine,The Police
141,Bella Donna,Stevie Nicks
142,Texas Flood,Stevie Ray Vaughan And Double Trouble
143,Pancho & Lefty,Willie Nelson / Merle Haggard
144,Passionworks,Heart
145,Deliver,The Oak Ridge Boys
146,In Your Eyes,George Benson
147,Outlandos D'amour,The Police
148,Feels So Right,Alabama
149,Mary Jane Girls,Mary Jane Girls
150,Shadowdance,Shadowfax
151,Here And Now,Richard Pryor
152,Zenyatta Mondatta,The Police
153,Get Lucky,Loverboy
154,More Fun In The World,X
155,Track Record,Joan Armatrading
156,The Dark Side Of The Moon,Pink Floyd
157,Billy Idol,Billy Idol
158,Never Say Never,Melba Moore
159,Ziggy Stardust And The Spiders From Mars (Soundtrack),David Bowie
160,Cold Spring Harbor,Billy Joel
161,Queensryche,Queensryche
162,Escape,Journey
163,Reggatta De Blanc,The Police
164,Labour Of Love,UB40
165,No Parole From Rock 'n' Roll,Alcatrazz
166,1st,Streets
167,Different Style,Musical Youth
168,Heart Land,Real Life
169,Hello Big Man,Carly Simon
170,Rhythm Of Youth,Men Without Hats
171,Cafe Racers,Kim Carnes
172,The Clarke/Duke Project II,Stanley Clarke/George Duke
173,Emergency,Melissa Manchester
174,Always On My Mind,Willie Nelson
175,I'm A Blues Man,Z.Z. Hill
176,Heartplay,John Lennon & Yoko Ono
177,Line Of Fire,The Headpins
178,North Of A Miracle,Nick Heyward
179,Heading For A Storm,Vandenberg
180,Jarreau,Jarreau
181,Greatest Hits,Hank Williams Jr.
182,Dreamboy,Dreamboy
183,Born In America,Riot
184,Christine,Soundtrack
185,Somewhere In Afrika,Manfred Mann
186,Visions,Gladys Knight And The Pips
187,Airborne,Don Felder
188,The Atlantic Years,Roxy Music
189,Live And Dangerous,Thin Lizzy
190,Dawn Patrol,Night Ranger
191,Rockin' Radio,Tom Browne
192,Fearless,Nina Hagen
193,Deguello,ZZ Top
194,The Best Of ZZ Top: 10 Legendary Texas Tales,ZZ Top
195,The Alarm,The Alarm
196,H2O,Daryl Hall John Oates
197,Bodies And Souls,The Manhattan Transfer
198,Zapp Iii,Zapp
199,Naked Eyes,Naked Eyes
200,Cut Loose,Paul Rodgers
