chartposition,albumtitle,artist
52,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
53,Greatest Hits,ABBA
54,Flowers,The Emotions
55,All Things In Time,Lou Rawls
56,Natalie,Natalie Cole
57,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
58,Vicki Sue Robinson,Vicki Sue Robinson
59,Bread And Roses,Judy Collins
60,The Troublemaker,Willie Nelson
61,Nice 'n' Naasty,The Salsoul Orchestra
62,It Looks Like Snow,Phoebe Snow
63,The Temptations Do The Temptations,The Temptations
64,Ohio Players Gold,Ohio Players
65,Spitfire,Jefferson Starship
66,Best Of Leon,Leon Russell
67,Love To The World,L.T.D.
68,Johnny The Fox,Thin Lizzy
69,Technical Ecstasy,Black Sabbath
70,Ain't That A Bitch,Johnny Guitar Watson
71,Three,Bob James
72,Crystal Ball,Styx
73,Barefoot Ballet,John Klemmer
74,Men From Earth,Ozark Mountain Daredevils
75,Soul Searching,Average White Band
76,Beautiful Noise,Neil Diamond
77,Leftoverture,Kansas
78,Chicago IX: Chicago's Greatest Hits,Chicago
79,Somewhere I've Never Travelled,Ambrosia
80,Burton Cummings,Burton Cummings
81,A Little Bit More,Dr. Hook
82,John Denver's Greatest Hits,John Denver
83,Ted Nugent,Ted Nugent
84,Night Moves,Bob Seger
85,Ain't Nothin' Stoppin' Us Now,Tower Of Power
86,You Are My Starship,Norman Connors
87,Everybody Loves The Sunshine,Roy Ayers Ubiquity
88,Troubadour,J.J. Cale
89,Love And Touch,Tyrone Davis
90,Very Together,Eumir Deodato
91,On The Road To Kingdom Come,Harry Chapin
92,The Dream Weaver,Gary Wright
93,"Bee Gees Gold, Volume One",Bee Gees
94,Gulf Winds,Joan Baez
95,Small Change,Tom Waits
96,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
97,Wired,Jeff Beck
98,15 Big Ones,The Beach Boys
99,Some People Can Do What They Like,Robert Palmer
100,Harvest For The World,The Isley Brothers
101,Mad House,Silver Convention
102,Modern Music,Be Bop Deluxe
103,Live!,Bob Marley And The Wailers
104,Live - On Tour In Europe,Billy Cobham/George Duke Band
105,Are You Ready For The Country,Waylon Jennings
106,Car Wash,Rose Royce
107,The Painter,Paul Anka
108,Secrets,Herbie Hancock
109,Little River Band,Little River Band
110,Rocks,Aerosmith
111,Waking & Dreaming,Orleans
112,Love Will Keep Us Together,Captain & Tennille
113,Marvin Gaye's Greatest Hits,Marvin Gaye
114,In The Pocket,James Taylor
115,The Gist Of The Gemini,Gino Vannelli
116,At The Speed Of Sound,Wings
117,Sparkle (Soundtrack),Aretha Franklin
118,How Late'll Ya Play 'til,David Bromberg
119,Sound Of The Drum,Ralph MacDonald
120,Changesonebowie,David Bowie
121,Takin' It To The Streets,The Doobie Brothers
122,Feeling Good,Walter Jackson
123,Best Of B.t.o. (so Far),Bachman-Turner Overdrive
124,Look Out For #1,The Brothers Johnson
125,My Sweet Summer Suite,Love Unlimited Orchestra
126,Red Octopus,Jefferson Starship
127,I've Got You,Gloria Gaynor
128,This Is Niecy,Deniece Williams
129,Joy Ride,The Dramatics
130,Frampton,Peter Frampton
131,Never Gonna Let You Go,Vicki Sue Robinson
132,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
133,Fullfillingness First Finale,Stevie Wonder
134,The Best Of The Band,The Band
135,Daryl Hall & John Oates,Daryl Hall John Oates
136,Ole ELO,Electric Light Orchestra
137,Sky High!,Tavares
138,Caliente,Gato Barbieri
139,History/America's Greatest Hits,America
140,Benson & Farrell,George Benson & Joe Farrell
141,Royal Scam,Steely Dan
142,Innervisions,Stevie Wonder
143,Animal Notes,Crack The Sky
144,Goin' Up In Smoke,Eddie Kendricks
145,Main Course,Bee Gees
146,Destroyer,KISS
147,Private Eyes,Tommy Bolin
148,Monkees Greatest Hits,The Monkees
149,"Love, Life & Feelings",Shirley Bassey
150,The Beatles [White Album],The Beatles
151,Brainstorm,The Osmonds
152,Gold Plated,The Climax Blues Band
153,Rock 'n Roll Heart,Lou Reed
154,Norman Connors Presents Aquarian Dream,Aquarian Dream
155,Romeo & Juliet,Hubert Laws
156,Chameleon,Labelle
157,Too Hot To Stop,Barkays
158,Live At Last,Tim Weisberg
159,'Live' Bullet,Bob Seger & The Silver Bullet Band
160,Fandango!,ZZ Top
161,Endless Summer,The Beach Boys
162,Deep Cuts,Strawbs
163,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
164,My Name Is Jermaine,Jermaine Jackson
165,Abbey Road,The Beatles
166,A Night At The Opera,Queen
167,Catfish,Four Tops
168,Rock 'n' Roll Music,The Beatles
169,The Roaring Silence,Manfred Mann
170,If You're Ever In Texas,Freddy Fender
171,Coming Out,The Manhattan Transfer
172,Tales Of Kidd Funkadelic,Funkadelic
173,Tales Of Mystery & Imagination,The Alan Parsons Project
174,Naked & Warm,Bill Withers
175,Nadia's Theme (The Young And The Restless),Barry DeVorzon
176,Automatic Man,Automatic Man
177,Chicken Skin Music,Ry Cooder
178,Gratitude,"Earth, Wind & Fire"
179,The Beatles 1962-1966,The Beatles
180,Let's Stick Together,Bryan Ferry
181,Good High,Brick
182,It's Your World,Gil Scott-Heron & Brian Jackson
183,Anthology,The Steve Miller Band
184,Greatest Hits,Seals & Crofts
185,Toys In The Attic,Aerosmith
186,E-man Groovin',Jimmy Caston Bunch
187,The Beatles 1967-1970,The Beatles
188,Midnight Love Affair,Carol Douglas
189,Starz,Starz
190,Calling Card,Rory Gallagher
191,Alive,KISS
192,Helen Reddy's Greatest Hits,Helen Reddy
193,Unorthodox Behaviour,Brand X
194,Get Closer,Seals & Crofts
195,I'm Nearly Famous,Cliff Richard
196,Starland Vocal Band,Starland Vocal Band
197,500 Miles High,Flora Purim
198,Band On The Run,Paul McCartney And Wings
199,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
200,Tapestry,Carole King
