chartposition,albumtitle,artist
64,"Cozy Tapes, Vol. 2: Too Cozy",A$AP Mob
65,FUTURE,Future
66,Memories...Do Not Open,The Chainsmokers
67,Odisea,Ozuna
68,Victory Lap,Propagandhi
69,Joanne,Lady Gaga
70,Current Mood,Dustin Lynch
71,Perfect Timing,NAV And Metro Boomin
72,Take Care,Drake
73,Painting Pictures,Kodak Black
74,AI YoungBoy,YoungBoy Never Broke Again
75,Dua Lipa,Dua Lipa
76,In The Lonely Hour,Sam Smith
77,Still Striving,A$AP Ferg
78,Montevallo,Sam Hunt
79,Blurryface,twenty one pilots
80,California Sunrise,Jon Pardi
81,ANTI,Rihanna
82,Seven Days (EP),PARTYNEXTDOOR
83,Night Visions,Imagine Dragons
84,Humble Beast,G Herbo
85,Dig Your Roots,Florida Georgia Line
86,1989,Taylor Swift
87,Flower Boy,"Tyler, The Creator"
88,The Eminem Show,Eminem
89,Beauty Behind The Madness,The Weeknd
90,From A Room: Volume 1,Chris Stapleton
91,BEAUTIFUL THUGGER GIRLS,Young Thug
92,Greatest Hits,2Pac
93,"good kid, m.A.A.d city",Kendrick Lamar
94,The Fate Of The Furious: The Album,Soundtrack
95,T R A P S O U L,Bryson Tiller
96,Melodrama,Lorde
97,2014 Forest Hills Drive,J. Cole
98,Greatest Hits I II & III: The Platinum Collection,Queen
99,I Decided.,Big Sean
100,A Love Letter To You,Trippie Redd
101,Curtain Call: The Hits,Eminem
102,On The Rocks,Midland
103,True To Self,Bryson Tiller
104,FREE 6LACK,6LACK
105,Harry Styles,Harry Styles
106,Ripcord,Keith Urban
107,25,Adele
108,HNDRXX,Future
109,The Life Of Pablo,Kanye West
110,4 Your Eyez Only,J. Cole
111,Witness,Katy Perry
112,Carnival III,Wyclef Jean
113,Back From The Edge,James Arthur
114,"""Awaken, My Love!""",Childish Gambino
115,Freudian,Daniel Caesar
116,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
117,Nothing Was The Same,Drake
118,Metallica,Metallica
119,Descendants 2,Soundtrack
120,Tangled Up,Thomas Rhett
121,Death Of A Bachelor,Panic! At The Disco
122,Damn The Torpedoes,Tom Petty And The Heartbreakers
123,Cry Baby,Melanie Martinez
124,NOW 63,Various Artists
125,Lil Uzi Vert Vs. The World,Lil Uzi Vert
126,They Don't Know,Jason Aldean
127,Full Moon Fever,Tom Petty
128,Glory Song,Matt Redman
129,If You're Reading This It's Too Late,Drake
130,A Moment Apart,ODESZA
131,Double Dutchess,Fergie
132,The Essential Michael Jackson,Michael Jackson
133,Greatest Hits,The Notorious B.I.G.
134,One More Light,Linkin Park
135,Legend: The Best Of...,Bob Marley And The Wailers
136,Happy Endings,Old Dominion
137,Hero,Maren Morris
138,Doo-Wops & Hooligans,Bruno Mars
139,Federal 3X,Moneybagg Yo
140,Badlands,Halsey
141,Roll With The Punches,Van Morrison
142,Stargazing (EP),Kygo
143,NAV,NAV
144,Dangerous Woman,Ariana Grande
145,Journey's Greatest Hits,Journey
146,Greatest Hits,Guns N' Roses
147,At What Cost,GoldLink
148,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
149,Revenge,XXXTENTACION
150,Purpose,Justin Bieber
151,A New Career In A New Town (1977 - 1982),David Bowie
152,My Moment,Tee Grizzley
153,Suicide Squad: The Album,Soundtrack
154,DS2,Future
155,Cleopatra,The Lumineers
156,Close,Marvin Sapp
157,Artist,A Boogie Wit da Hoodie
158,Blonde,Frank Ocean
159,Greatest Hits So Far...,Zac Brown Band
160,[Hybrid Theory],Linkin Park
161,Islah,Kevin Gates
162,Abbey Road,The Beatles
163,Kill The Lights,Luke Bryan
164,Savage Mode,21 Savage & Metro Boomin
165,Sremmlife 2,Rae Sremmurd
166,The Hype,Hoodie Allen
167,The Perfect LUV Tape,Lil Uzi Vert
168,Collage (EP),The Chainsmokers
169,Everybody,Chris Janson
170,GTTM: Goin Thru The Motions,PnB Rock
171,Thriller,Michael Jackson
172,Kaleidoscope EP,Coldplay
173,Core,Stone Temple Pilots
174,Sing,Soundtrack
175,Southern Blood,Gregg Allman
176,1,The Beatles
177,Reloaded: 20 #1 Hits,Blake Shelton
178,Rumours,Fleetwood Mac
179,Greatest Hits 1970-2002,Elton John
180,21,Adele
181,Under Pressure,Logic
182,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
183,Smoke + Mirrors,Imagine Dragons
184,Pawn Shop,Brothers Osborne
185,Trilogy,The Weeknd
186,Nevermind,Nirvana
187,Beauty And The Beast (2017),Soundtrack
188,Hozier,Hozier
189,Precious Memories Collection,Alan Jackson
190,Visions Of A Life,Wolf Alice
191,The Fame,Lady Gaga
192,Born To Die,Lana Del Rey
193,Sleep Well Beast,The National
194,Mr. Misunderstood,Eric Church
195,Good For You,Amine
196,Ultimate Sinatra,Frank Sinatra
197,Graduation,Kanye West
198,Vessel,twenty one pilots
199,Recovery,Eminem
200,+,Ed Sheeran
