chartposition,albumtitle,artist
64,Robbie Nevil,Robbie Nevil
65,Shelter,Lone Justice
66,Top Gun,Soundtrack
67,Hipsway,Hipsway
68,By Request,Billy Vera & The Beaters
69,"Mad, Bad And Dangerous To Know",Dead Or Alive
70,Broadcast,Cutting Crew
71,Never Enough,Patty Smyth
72,Dancin' Undercover,Ratt
73,Riptide,Robert Palmer
74,A Change Of Heart,David Sanborn
75,Najee's Theme,Najee
76,Mosaic,Wang Chung
77,Especially For You,The Smithereens
78,Keep Your Eye On Me,Herb Alpert
79,Get Close,Pretenders
80,Famous Blue Raincoat,Jennifer Warnes
81,Little Shop Of Horrors,Soundtrack
82,Light Of Day,Soundtrack
83,Bon Jovi,Bon Jovi
84,7800 Degrees Fahrenheit,Bon Jovi
85,Gaudi,The Alan Parsons Project
86,The Zagora,Loose Ends
87,"Hank ""Live""",Hank Williams Jr.
88,Live,Stevie Ray Vaughan And Double Trouble
89,Boomtown,David & David
90,Living All Alone,Phyllis Hyman
91,A Lot Of Love,Melba Moore
92,Somewhere In Time,Iron Maiden
93,Rockin' With The Rhythm,The Judds
94,Express,Love & Rockets
95,Freedom,Santana
96,Private Passion,Jeff Lorber
97,Thunder,Andy Taylor
98,Concrete Blonde,Concrete Blonde
99,Boi-ngo,Oingo Boingo
100,Passion,Robin Trower
101,Infected,The The
102,Heartland,The Judds
103,Sensational,Starpoint
104,Bruce Springsteen & The E Street Band 1975-1985,Bruce Springsteen
105,Under The Blue Moon,New Edition
106,Living In The 20th Century,Steve Miller
107,Love An Adventure,Pseudo Echo
108,The Whole Story,Kate Bush
109,Watch Out,Patrice Rushen
110,Peace Sells...But Who's Buying?,Megadeth
111,The Breakfast Club,The Breakfast Club
112,Platoon,Soundtrack
113,Stand By Me,Soundtrack
114,What Price Paradise,China Crisis
115,Greetings From Timbuk 3,Timbuk 3
116,One Heartbeat,Smokey Robinson
117,Every Breath You Take-The Singles,The Police
118,The Collection,Amy Grant
119,A Nice Place To Be,George Howard
120,Over The Top,Soundtrack
121,Fields Of Fire,Corey Hart
122,Into The Light,Chris de Burgh
123,Spontaneous Inventions,Bobby McFerrin
124,An Imitation Of Love,Millie Jackson
125,Welcome Home,'Til Tuesday
126,8,Mad'house
127,KBC Band,KBC Band
128,Storms Of Life,Randy Travis
129,Ocean Front Property,George Strait
130,Better Than Heaven,Stacey Q
131,Skylarking,XTC
132,St. Julian,Julian Cope
133,The Mission,Soundtrack
134,Wishes,Jon Butcher
135,No Jacket Required,Phil Collins
136,Led Zeppelin IV,Led Zeppelin
137,"True Stories: A Film By David Byrne, The Complete Soundtrack",Talking Heads
138,Live,George Thorogood & The Destroyers
139,Solitude/Solitaire,Peter Cetera
140,The Touch,Alabama
141,Live - I Hear You Rockin',The Dave Edmunds Band
142,Double Vision,Bob James/David Sanborn
143,The Tonight Show Band,The Tonight Show Band/Doc Severinsen
144,5150,Van Halen
145,"Blah, Blah, Blah",Iggy Pop
146,Boston,Boston
147,When Seconds Count,Survivor
148,God's Own Medicine,The Mission U.K.
149,The Dark,Metal Church
150,"Standards, Vol. 1",Stanley Jordan
151,Chico DeBarge,Chico DeBarge
152,Bad Influence,The Robert Cray Band
153,London 0 Hull 4,The Housemartins
154,False Accusations,The Robert Cray Band
155,Primitive Love,Miami Sound Machine
156,Aerosmith's Greatest Hits,Aerosmith
157,Fahrenheit,Toto
158,Master Of Puppets,Metallica
159,Looking For Jack,Colin James Hay
160,Love Zone,Billy Ocean
161,Face Value,Phil Collins
162,Most Of The Girls Like To Dance. . .,Don Dixon
163,For Sentimental Reasons,Linda Ronstadt With Nelson Riddle & His Orchestra
164,Standing On The Beach -- The Singles,The Cure
165,The Dark Side Of The Moon,Pink Floyd
166,Obsession,Bob James
167,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
168,Down To The Moon,Andreas Vollenweider
169,Think Visual,The Kinks
170,Like A Rock,Bob Seger
171,Come Share My Love,Miki Howard
172,In Love,Bunny Debarge
173,No Easy Walk To Freedom,"Peter, Paul & Mary"
174,Brothers In Arms,Dire Straits
175,Warehouse: Songs And Stories,Husker Du
176,L Is For Lover,Al Jarreau
177,Rock For Amnesty,Various Artists
178,I Commit To Love,Howard Hewett
179,The Communards,The Communards
180,Perfect Timing,Donna Allen
181,Who Made Who,AC/DC
182,Soldiers Under Command,Stryper
183,Tenku,Kitaro
184,Vinnie Vincent Invasion,Vinnie Vincent Invasion
185,Another Step,Kim Wilde
186,Esquire,Esquire
187,"Hello, I Must Be Going!",Phil Collins
188,Winter Into Spring,George Winston
189,Pleasure One,Heaven 17
190,Open All Night,Leroi Bros.
191,The Yellow And Black Attack,Stryper
192,Sports,Huey Lewis & The News
193,December,George Winston
194,Power,Kansas
195,Klymaxx,Klymaxx
196,No. 10 Upping Street,Big Audio
197,King Of Stage,Bobby Brown
198,Another Scoop,Pete Townshend
199,Picture Book,Simply Red
200,The Lace,Benjamin Orr
