chartposition,albumtitle,artist
67,Let's Get It: Thug Motivation 101,Young Jeezy
68,Time Well Wasted,Brad Paisley
69,Fireflies,Faith Hill
70,Most Known Unknown,Three 6 Mafia
71,Hero,Kirk Franklin
72,Dark Light,HIM
73,Straight To Hell,Hank Williams III
74,X&Y,Coldplay
75,Lights And Sounds,Yellowcard
76,Ten Thousand Fists,Disturbed
77,Down For Life,D4L
78,The Road To Here,Little Big Town
79,American Idiot,Green Day
80,A Piece Of My Passion,Juanita Bynum
81,Ain't Nobody Worryin',Anthony Hamilton
82,Algo De Mi,Conjunto Primavera
83,Amarantine,Enya
84,21 Number Ones,Kenny Rogers
85,Love. Angel. Music. Baby.,Gwen Stefani
86,2006 Grammy Nominees,Various Artists
87,Get Lifted,John Legend
88,Jason Aldean,Jason Aldean
89,Everytime We Touch,Cascada
90,Hypnotize,System Of A Down
91,What The Game's Been Missing!,Juelz Santana
92,Doin' Somethin' Right,Billy Currington
93,"Hammersmith Odeon, London '75",Bruce Springsteen & The E Street Band
94,City Of Evil,Avenged Sevenfold
95,She Wants Revenge,She Wants Revenge
96,Modern Day Drifter,Dierks Bentley
97,Ludacris Presents...Disturbing Tha Peace,Ludacris And DTP
98,Into The Rush,Aly & AJ
99,"For Me, It's You",Train
100,Greatest Hits,Creed
101,Open The Eyes Of My Heart,Various Artists
102,U.S.A. Still United,Ying Yang Twins
103,Chapter V,Staind
104,Get Rich Or Die Tryin',Soundtrack
105,The Autumn Effect,10 Years
106,One Hunid,Scarface Presents... The Product
107,Greatest Hits 2,Toby Keith
108,Celtic Woman,Celtic Woman
109,Testify,P.O.D.
110,How To Save A Life,The Fray
111,There's Something About Remy: Based On A True Story,Remy Ma
112,How To Dismantle An Atomic Bomb,U2
113,Il Divo,Il Divo
114,Wildflower,Sheryl Crow
115,Plans,Death Cab For Cutie
116,Retaliation,Dane Cook
117,WOW Hits 2006,Various Artists
118,Mary Mary,Mary Mary
119,I Am Me,Ashlee Simpson
120,Wherever You Are,Third Day
121,Radio Disney Jams 8,Various Artists
122,Greatest Hits,Ricky Nelson
123,Timeless,Martina McBride
124,Nuestro Amor,RBD
125,Reba: #1's,Reba McEntire
126,16 Biggest Hits,Johnny Cash & June Carter Cash
127,The Peoples Champ,Paul Wall
128,Rent: Selections From The Original Motion Picture,Soundtrack
129,Rent,Soundtrack
130,Make Believe,Weezer
131,The Real Thing,Bo Bice
132,Lifesong,Casting Crowns
133,...Something To Be,Rob Thomas
134,Live Like You Were Dying,Tim McGraw
135,Comfort Of Strangers,Beth Orton
136,Da Hitman Presents Reggaeton Latino,Don Omar
137,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley"
138,The Believer,Rhett Miller
139,Most Wanted,Hilary Duff
140,Flyleaf,Flyleaf
141,Fired Up! 3,Various Artists
142,Here For The Party,Gretchen Wilson
143,Hustle & Flow,Soundtrack
144,The Silence In Black And White,Hawthorne Heights
145,Something To Be Proud Of: The Best Of 1999-2005,Montgomery Gentry
146,One Tree Hill Volume 2: Friends With Benefit,Soundtrack
147,Prairie Wind,Neil Young
148,Brokeback Mountain,Soundtrack
149,III,Joe Nichols
150,Pa'l Mundo,Wisin & Yandel
151,Real Fine Place,Sara Evans
152,First Impressions Of Earth,The Strokes
153,Amor,Andrea Bocelli
154,The Melody And The Energetic Nature Of Volume,Evans Blue
155,With Teeth,Nine Inch Nails
156,Rebelde,RBD
157,Masterpiece: Nuestra Obra Maestra,RKM & Ken-Y
158,Trill,Bun-B
159,The Massacre,50 Cent
160,The Gospel,Soundtrack
161,All Jacked Up,Gretchen Wilson
162,Black Cadillac,Rosanne Cash
163,Corn Fed,Shannon Brown
164,Hot Fuss,The Killers
165,The Life Pursuit,Belle And Sebastian
166,Unplugged,Alicia Keys
167,Money Is Still A Major Issue,Pitbull
168,Thugs Revenge,Bizzy Bone
169,Mi Sangre,Juanes
170,Extreme Behavior,Hinder
171,Horse Of A Different Color,Big & Rich
172,Voices,Matchbook Romance
173,All That I Am,Santana
174,Elizabethtown,Soundtrack
175,Historia De Una Reina,Ana Gabriel
176,Switch,INXS
177,Chaotic Resolve,Plumb
178,Greatest Hits,Bone Thugs-N-Harmony
179,20/20,Dilated Peoples
180,Comin' To Your City,Big & Rich
181,Reggaeton Ninos Vol. 1,Reggaeton Ninos
182,Music Of The Sun,Rihanna
183,Come Clarity,In Flames
184,The Greatest,Cat Power
185,Us And Them,Shinedown
186,Greatest Hits,Blink-182
187,Jasper County,Trisha Yearwood
188,My Flame Burns Blue,Elvis Costello With The Metropole Orkest
189,Wanted,Bow Wow
190,Arriving,Chris Tomlin
191,Day By Day,Yolanda Adams
192,Baby Einstein: Lullaby Classics,The Baby Einstein Music Box Orchestra
193,Big Boi Presents...Got Purp? Vol. II,Purple Ribbon All-Stars
194,Oral Fixation Vol. 2,Shakira
195,Blake Shelton's Barn & Grill,Blake Shelton
196,Mezmerize,System Of A Down
197,To Love Again: The Duets,Chris Botti
198,50 Number Ones,George Strait
199,MMHMM,Relient K
200,Acoustic,Bayside
