chartposition,albumtitle,artist
99,Prophet Jones,Prophet Jones
100,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
101,Kiss Tha Game Goodbye,Jadakiss
102,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
103,For The Love...,The O'Jays
104,Weezer,Weezer
105,Greatest Hits,Kenny Chesney
106,Everyday,Dave Matthews Band
107,Part III,112
108,Parachutes,Coldplay
109,The Saga Continues...,P. Diddy & The Bad Boy Family
110,Greatest Hits,Lenny Kravitz
111,No Name Face,Lifehouse
112,The Rock: Stone Cold Country 2001,George Jones
113,Luther Vandross,Luther Vandross
114,I'm Already There,Lonestar
115,Sinner,Drowning Pool
116,White Ladder,David Gray
117,Simple Things,Jim Brickman
118,So Blu,Blu Cantrell
119,Devil's Night,D12
120,City High,City High
121,Weekend,Kenny Lattimore
122,Adema,Adema
123,Shrek,Soundtrack
124,Take Off Your Pants And Jacket,Blink-182
125,Greatest Hits,Tim McGraw
126,[Ghetto Love],Jaheim
127,Kidz Bop,Kidz Bop Kids
128,The Deep End Volume 1,Gov't Mule
129,O-Town,O-Town
130,Disturbed,Coo Coo Cal
131,Amigo,David Ball
132,1,The Beatles
133,New Favorite,Alison Krauss + Union Station
134,Now 6,Various Artists
135,A Knight's Tale,Soundtrack
136,Tracy Lawrence,Tracy Lawrence
137,When Somebody Loves You,Alan Jackson
138,Classical Hits,Various Artists
139,Red Star Sounds -- Volume One: Soul Searching,Various Artists
140,Every Six Seconds,Saliva
141,Double Wide,Uncle Kracker
142,tp-2.com,R. Kelly
143,Something Like Human,Fuel
144,Hotshot,Shaggy
145,Alright Guy,Gary Allan
146,Fly,Dixie Chicks
147,Lateralus,Tool
148,Vespertine,Bjork
149,I Hope You Dance,Lee Ann Womack
150,7even Year Itch: Greatest Hits 1994--2001,Collective Soul
151,Chrome,Trace Adkins
152,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
153,Acoustic Soul,India.Arie
154,Drukqs,Aphex Twin
155,Live From Hollygrove,Skip
156,Steers & Stripes,Brooks & Dunn
157,The Grand Pecking Order,Oysterhead
158,Love Makes The World,Carole King
159,2000 Watts,Tyrese
160,Mad Season,matchbox twenty
161,Gold,Ryan Adams
162,The Better Life,3 Doors Down
163,Serendipity,Soundtrack
164,Three Days,Pat Green
165,Free City,St. Lunatics
166,The Source Hip-Hop Music Awards 2001,Various Artists
167,"A Billy Graham Music Homecoming, Volume One",Bill & Gloria Gaither Presents Their Homecoming Friends
168,Live In London And More...,Donnie McClurkin
169,Mamma Mia!,Original Cast Recording
170,Aaron's Party (Come Get It),Aaron Carter
171,A Billy Graham Homecoming Volume Two,Bill & Gloria Gaither Presents Their Homecoming Friends
172,Snowflakes,Toni Braxton
173,The Very Best Of The Doors,The Doors
174,Moulin Rouge,Soundtrack
175,Trick Pony,Trick Pony
176,Down The Road I Go,Travis Tritt
177,Billy Joel: Fantasies & Delusions,Richard Joo
178,Easy Rock,Various Artists
179,Songs 4 Worship: Holy Ground,Various Artists
180,Save The Last Dance,Soundtrack
181,God Bless America,LeAnn Rimes
182,Born To Fly,Sara Evans
183,Hardball,Soundtrack
184,Lil' Romeo,Lil' Romeo
185,My World,Cyndi Thomson
186,Oops!...I Did It Again,Britney Spears
187,Sugar Ray,Sugar Ray
188,Room With A View,Carolyn Dawn Johnson
189,Talk About It,Nicole C. Mullen
190,Duces 'N Trayz--The Old Fashioned Way,Snoop Dogg Presents Tha Eastsidaz
191,WWF: Tough Enough,Soundtrack
192,Comfort Eagle,Cake
193,Awake,Godsmack
194,Three Chord Opera,Neil Diamond
195,Anthology Volume One: Cowboy Man,Lyle Lovett
196,Bridget Jones's Diary,Soundtrack
197,I'm Serious,T.I.
198,Breathe,Faith Hill
199,En Vivo: Desde La Plaza El Progreso De Guadalajara,Joan Sebastian
200,Blake Shelton,Blake Shelton
