chartposition,albumtitle,artist
184,On Time,Grand Funk Railroad
185,Raindrops Keep Fallin' On My Head,Andy Williams
186,Bob McGrath From Sesame Street,Bob McGrath
187,"The Yardbirds/Featuring Performances By Jeff Beck, Eric Clapton, Jimmy Page",The Yardbirds
188,Sunshine,The Archies
189,Black Pearl-Live!,Black Pearl
190,Tom Jones Live In Las Vegas,Tom Jones
191,Right On Be Free,Voices
192,Once More,Dolly Parton
193,The Beatles Album,Percy Faith
194,Uriah Heep,Uriah Heep
195,"Old Socks, New Shoes...New Socks, Old Shoes",The Crusaders
196,Hollywood Dream,Thunderclap Newman
197,Changing Times,Four Tops
198,The Magnificent 7,The Supremes & Four Tops
199,Looking In,Savoy Brown
200,Through The Eyes Of Love,Frost
