chartposition,albumtitle,artist
160,Me Estoy Enamorando,Alejandro Fernandez
161,Ultimate Hip Hop Party 1998,Various Artists
162,Allure,Allure
163,Ladies Edition,H-Town
164,Trouble Is...,The Kenny Wayne Shepherd Band
165,Greatest Hits,Richard Marx
166,Static & Silence,The Sundays
167,Wu-Tang Forever,Wu-Tang Clan
168,Greatest Hits,Neal McCoy
169,A-Sides,Soundgarden
170,A Christmas Album,Ray Boltz
171,Hot,Squirrel Nut Zippers
172,Beauty And The Beast: The Enchanted Christmas,Soundtrack
173,Portishead,Portishead
174,Based On A True Story,Mack 10
175,AEnima,Tool
176,Be Good At It,Neal McCoy
177,Secrets,Toni Braxton
178,Midnight In The Garden Of Good And Evil,Soundtrack
179,OK Computer,Radiohead
180,Slip Stitch And Pass,Phish
181,Bonfire,AC/DC
182,WWJD,Various Artists
183,Contra La Corriente,Marc Anthony
184,Spawn -- The Album,Soundtrack
185,The Best Of John Denver Live,John Denver
186,The Lion King,Original Broadway Cast Recording
187,BeBe Winans,BeBe Winans
188,Live In Concert -- Welcome To The Freak Show,dc Talk
189,Flaming Pie,Paul McCartney
190,Devotion: The Best Of Yanni,Yanni
191,Romances,Luis Miguel
192,Around The Fur,Deftones
193,The Next Voice You Hear -- The Best Of Jackson Browne,Jackson Browne
194,Secret Samadhi,Live
195,Pure Disco 2,Various Artists
196,Lila,Lila McCann
197,The Jerky Boys 4,The Jerky Boys
198,Back In Business,EPMD
199,Artist Of My Soul,Sandi Patty
200,Just Between You And Me,The Kinleys
