chartposition,albumtitle,artist
108,You Gotta Believe,Marky Mark & The Funky Bunch
109,The Commitments,Soundtrack
110,Greatest Hits,ZZ Top
111,I'm Goin' Out Lika Soldier,Willie D
112,Abba-esque,Erasure
113,Femme Fatale,Miki Howard
114,Can't Run From Yourself,Tanya Tucker
115,Takin' My Time,After 7
116,Psalm 69,Ministry
117,The Immaculate Collection,Madonna
118,Dog Eat Dog,Warrant
119,99.9 F,Suzanne Vega
120,Cypress Hill,Cypress Hill
121,Heart In Motion,Amy Grant
122,Business Never Personal,EPMD
123,Keep It Goin' On,Hi-Five
124,B-Side Ourselves,Skid Row
125,Don't Go Near The Water,Sammy Kershaw
126,C.M.B.,Color Me Badd
127,It's All About To Change,Travis Tritt
128,Whatcha Gonna Do With A Cowboy,Chris LeDoux
129,Unforgettable: With Love,Natalie Cole
130,Upfront,David Sanborn
131,Mo' Money,Soundtrack
132,This One's Gonna Hurt You,Marty Stuart
133,Angel Dust,Faith No More
134,Home For Christmas,Amy Grant
135,The King And I,Hollywood(Mauceri)
136,Get In Touch With Yourself,Swing Out Sister
137,Back To Front,Lionel Richie
138,Wayne's World,Soundtrack
139,MCMXC A.D.,Enigma
140,The Very Best And Beyond,Foreigner
141,Something In Red,Lorrie Morgan
142,The Best Of Van Morrison,Van Morrison
143,Dangerous,Michael Jackson
144,Perfectly Frank,Tony Bennett
145,Way 2 Fonky,DJ Quik
146,Beauty And The Beast,Soundtrack
147,Shake Your Money Maker,The Black Crowes
148,Please Don't Go,K.W.S.
149,Lizard,Saigon Kick
150,Psycho City,Great White
151,Sure Love,Hal Ketchum
152,Best. . .I,The Smiths
153,Extremist,Joe Satriani
154,The Comfort Zone,Vanessa Williams
155,The Baddest Of George Thorogood And The Destroyers,George Thorogood And The Destroyers
156,Spice 1,Spice 1
157,Your Arsenal,Morrissey
158,Rites Of Passage,Indigo Girls
159,Badmotorfinger,Soundgarden
160,Hormonally Yours,Shakespear's Sister
161,Trisha Yearwood,Trisha Yearwood
162,Wish,The Cure
163,Soul Provider,Michael Bolton
164,Pump Up The Jam - The Album,Technotronic
165,Time For Love,Freddie Jackson
166,Tourism,Roxette
167,What Do I Do With Me,Tanya Tucker
168,Check Your Head,Beastie Boys
169,I Was Warned,Robert Cray
170,Out Of Time,R.E.M.
171,Hotwired,The Soup Dragons
172,Jackyl,Jackyl
173,Empire,Queensryche
174,Revenge,KISS
175,Confederate Railroad,Confederate Railroad
176,Performs Andrew Lloyd Webber,Michael Crawford
177,Start The Car,Jude Cole
178,Sister Act,Soundtrack
179,Read Between The Lines,Aaron Tippin
180,Leap Of Faith,Kenny Loggins
181,Secret Story,Pat Metheny
182,Joshua Judges Ruth,Lyle Lovett
183,Little Earthquakes,Tori Amos
184,Vulgar Display Of Power,Pantera
185,Chipmunks In Low Places,Alvin And The Chipmunks
186,Trey Lorenz,Trey Lorenz
187,From The Heart,Doug Stone
188,Rave 'til Dawn,Various Artists
189,Mad Mad World,Tom Cochrane
190,Return Of The Product,MC Serch
191,Pretty Hate Machine,Nine Inch Nails
192,All I Can Be,Collin Raye
193,Rush Street,Richard Marx
194,Nick Of Time,Bonnie Raitt
195,Lonesome Standard Time,Kathy Mattea
196,Past The Point Of Rescue,Hal Ketchum
197,The Christmas Album,Neil Diamond
198,The Phantom Of The Opera,Original London Cast Recording
199,Shooting Straight In The Dark,Mary Chapin Carpenter
200,Sarafina! The Sound Of Freedom,Soundtrack
