chartposition,albumtitle,artist
169,Tarkio,Brewer And Shipley
170,Curtis,Curtis Mayfield
171,Help Me Make It Through The Night,Jim Nabors
172,Edgar Winter's White Trash,Edgar Winter
173,The Worst Of Jefferson Airplane,Jefferson Airplane
174,What The World Needs Now Is Love,Tom Clay
175,Neil Diamond/Gold,Neil Diamond
176,Stop Your Motor,The Association
177,Friends & People,The Friends Of Distinction
178,"Morning, Noon & The Nite-Liters",The Nite-Liters
179,Valerie Simpson Exposed,Valerie Simpson
180,All Things Must Pass,George Harrison
181,Come Back Home,Bobby Goldsboro
182,Involved,Edwin Starr
183,Live At Fillmore West,King Curtis
184,In The Garden,Gypsy
185,Resurrection Shuffle,"Ashton, Gardner & Dyke"
186,The Isaac Hayes Movement,Isaac Hayes
187,The Love Machine,Soundtrack
188,Good-Byes & Butterflies,Five Man Electrical Band
189,Love Means You Never Have To Say You're Sorry,Sounds Of Sunshine
190,Here Comes The Sun,Nina Simone
191,Lonesome,Sammi Smith
192,Truth Is On Its Way,Nikki Giovanni
193,Fleetwood Mac In Chicago,Fleetwood Mac
194,"War, War, War",Country Joe & The Fish
195,PG&E,Pacific Gas And Electric
196,Mudlark,Leo Kottke
197,Al Green Gets Next To You,Al Green
198,Black Magic Woman,Percy Faith
199,Black Oak Arkansas,Black Oak Arkansas
200,He's So Fine,Jody Miller
