chartposition,albumtitle,artist
56,Pet Sounds/Carl And The Passions - So Tough,The Beach Boys
57,FM & AM,George Carlin
58,Too Young,Donny Osmond
59,Obscured By Clouds,Pink Floyd
60,Baby I'm-A Want You,Bread
61,Machine Head,Deep Purple
62,Rest In Peace,Steppenwolf
63,Flash,Flash
64,Jazz Blues Fusion,John Mayall
65,Fillmore: The Last Days,Various Artists
66,Close Up,Tom Jones
67,"Love Theme From ""The Godfather""",Andy Williams
68,Powerglide,New Riders Of The Purple Sage
69,Understanding,Bobby Womack
70,I Gotcha,Joe Tex
71,Bealtitude: Respect Yourself,The Staple Singers
72,Ace,Bob Weir
73,Mandrill Is,Mandrill
74,Teaser And The Firecat,Cat Stevens
75,You Don't Mess Around With Jim,Jim Croce
76,Bloodrock Live,Bloodrock
77,All Together Now,Argent
78,Something/Anything?,Todd Rundgren
79,Roots And Branches,The Dillards
80,Floy Joy,The Supremes
81,Mountain Live (the road goes ever on),Mountain
82,The First Time Ever (I Saw Your Face),Johnny Mathis
83,Mardi Gras,Creedence Clearwater Revival
84,The Concert For Bangla Desh,George Harrison
85,Fragile,Yes
86,James Brown Soul Classics,James Brown
87,Move Along,The Grass Roots
88,Paul Simon,Paul Simon
89,A Message From The People,Ray Charles
90,Distant Light,The Hollies
91,Heads & Tales,Harry Chapin
92,"Frank Sinatra's Greatest Hits, Vol. 2",Frank Sinatra
93,Nilsson Schmilsson,Nilsson
94,"Elvis Sings Hits From His Movies, Volume 1",Elvis Presley
95,The Happiest Girl In The Whole U.S.A.,Donna Fargo
96,There It Is,James Brown
97,How Do You Do?,Mouth & MacNeal
98,Bless Your Heart,Freddie Hart
99,Bump City,Tower Of Power
100,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
101,Upendo Ni Pamoja,Ramsey Lewis
102,Free At Last,Freeway
103,Brass On Ivory,Henry Mancini
104,"Young, Gifted And Black",Aretha Franklin
105,Madman Across The Water,Elton John
106,Individually & Collectively,The 5th Dimension
107,Shaft,Soundtrack
108,Music,Carole King
109,Malo,Malo
110,Fiddler On The Roof,Soundtrack
111,The Real McCoy,Charlie Mccoy
112,All I Ever Need Is You,Sonny & Cher
113,The Spice Of Life,Jerry Butler
114,"Love Theme From ""The Godfather""",Ray Conniff
115,Quiet Fire,Roberta Flack
116,Hobo's Lullabye,Arlo Guthrie
117,Meet The Brady Bunch,Brady Bunch
118,Naturally,J.J. Cale
119,Remembering You,Carroll O'Connor And Jean Stapleton (As The Bunkers)
120,Foxy Lady,Cher
121,Seven Separate Fools,Three Dog Night
122,Cabaret,Soundtrack
123,America Eats Its Young,Funkadelic
124,The Stylistics,The Stylistics
125,A Clockwork Orange,Soundtrack
126,Roadwork,Edgar Winter
127,That's The Way God Planned It,Billy Preston
128,American Pie,Don McLean
129,"If An Angel Came To See You, Would You Make Her Feel At Home?",Black Oak Arkansas
130,The Best Of Jerry Reed,Jerry Reed
131,Burgers,Hot Tuna
132,And That's The Truth,Lily Tomlin
133,Geraldine/Don't Fight The Feeling,FLiP
134,Tell Me This Is A Dream,The Delfonics
135,Solid Brass,Herb Alpert
136,Sealed With A Kiss,Bobby Vinton
137,Cheech And Chong,Cheech & Chong
138,Bare Trees,Fleetwood Mac
139,Jackson Browne,Jackson Browne
140,Cornelius Brothers & Sister Rose,Cornelius Brothers & Sister Rose
141,"Love Theme From ""The Godfather""",Al Martino
142,"Blood, Sweat & Tears Greatest Hits","Blood, Sweat & Tears"
143,Alvin Lee & Company,Ten Years After
144,Led Zeppelin IV,Led Zeppelin
145,Crusaders 1,The Crusaders
146,Johnny Mathis' All-Time Greatest Hits,Johnny Mathis
147,All-Time Greatest Hits,Paul Revere & The Raiders
148,Phase-III,The Osmonds
149,Roy Clark Country!,Roy Clark
150,"Brother, Brother, Brother",The Isley Brothers
151,I Sing The Body Electric,Weather Report
152,Hellbound Train,Savoy Brown
153,The Inner Mounting Flame,Mahavishnu Orchestra With John McLaughlin
154,Jesus Christ Superstar,Various Artists
155,Walter Carlos' Clockwork Orange,Walter
156,Annunzio Paolo Mantovani,Mantovani
157,Stan Kenton Today,Stan Kenton
158,The First Time Ever (I Saw Your Face),Vikki Carr
159,Soul Zodiac,Cannonball Adderley
160,The Way Of Love,Jim Nabors
161,Raspberries,Raspberries
162,Jackson 5 Greatest Hits,The Jacksons
163,In The Beginning/The World Of Aretha Franklin 1960-1967,Aretha Franklin
164,Black Moses,Isaac Hayes
165,Primal Roots,Sergio Mendes
166,Looking Glass,Looking Glass
167,"Gypsys, Tramps & Thieves",Cher
168,Sonic Seasonings,Walter
169,Argus,Wishbone Ash
170,Straight Up,Badfinger
171,Sail Away,Randy Newman
172,The Night Is Still Young,Sha Na Na
173,Celebration,El Chicano
174,Feel Good,Ike & Tina Turner
175,Gustav Holst: The Planets,Zubin Mehta
176,The Lonesomest Lonesome,Ray Price
177,Climax,Climax
178,With Love,Tony Bennett
179,The First Time Ever (I Saw Your Face),Peter Nero
180,Metropolitan Opera Gala Honoring Sir Rudolf Bing,Various Artists
181,Circles,The New Seekers
182,I Had It All The Time,Tyrone Davis
183,The Chuck Mangione Quartet,Chuck Mangione
184,Blue River,Eric Andersen
185,Them Featuring Van Morrison,Them
186,Stories,Stories
187,Everything You Always Wanted...,Various Artists
188,Sarah Vaughan/Michel Legrand,Sarah Vaughan
189,Smokin' O.P.'s,Bob Seger
190,Home Grown,Booker T
191,Mass (from the Liturgy of the Roman Mass),Leonard Bernstein
192,Instant Death,Eddie Harris
193,Lighthouse Live!,Lighthouse
194,Grave New World,Strawbs
195,The Family That Plays Together,Spirit
196,Jackie,Jackie DeShannon
197,Foghat,Foghat
198,The Snake,Harvey
199,The Fabulous Rhinestones,The Fabulous Rhinestones
200,Sanford And Son,Redd Foxx
