chartposition,albumtitle,artist
86,Lionel Richie,Lionel Richie
87,Somebody's Watching Me,Rockwell
88,"Rock 'N Soul, Part 1",Daryl Hall John Oates
89,Caught In The Act - Live,Styx
90,Streets Of Fire,Soundtrack
91,Alchemy,Dire Straits
92,Off The Wall,Michael Jackson
93,You Broke My Heart In 17 Places,Tracey Ullman
94,Declaration,The Alarm
95,Human Racing,Nik Kershaw
96,What A Feelin',Irene Cara
97,Some Tough City,Tony Carey
98,The Flat Earth,Thomas Dolby
99,Wishful Thinking,Earl Klugh
100,Through The Fire,"Hagar, Schon, Aaronson, Shrieve"
101,The Works,Queen
102,Jungle,Dwight Twilley
103,Pyromania,Def Leppard
104,Jane Fonda's Workout Record,Jane Fonda
105,The Big Chill: More Songs From,Soundtrack
106,Ocean Rain,Echo & The Bunnymen
107,No Parlez,Paul Young
108,Rhyme & Reason,Missing Persons
109,Genesis,Genesis
110,I'm In Love Again,Patti LaBelle
111,Three Of A Perfect Pair,King Crimson
112,December,George Winston
113,Christine McVie,Christine McVie
114,Bananarama,Bananarama
115,Blackout,Scorpions
116,It's Your Night,James Ingram
117,Major Moves,Hank Williams Jr.
118,Righteous Anger,Van Stephenson
119,Labour Of Love,UB40
120,Billy Idol,Billy Idol
121,Duran Duran,Duran Duran
122,Don't Stop,Billy Idol
123,U2 Live: Under A Blood Red Sky (EP),U2
124,Rio,Duran Duran
125,Straight From The Heart,Peabo Bryson
126,The Poet II,Bobby Womack
127,Be A Winner,Yarbrough & Peoples
128,Angel Eyes,Willie Nelson
129,Confetti,Sergio Mendes
130,New Sensations,Lou Reed
131,G Force,Kenny G
132,Mister Heartbreak,Laurie Anderson
133,Backstreet,David Sanborn
134,Too Fast For Love,Motley Crue
135,Civilized Man,Joe Cocker
136,Star Trek III - The Search For Spock,Soundtrack
137,Change Of Heart,Change
138,Ghetto Blaster,The Crusaders
139,The Crossing,Big Country
140,Pictures,Atlanta
141,Live Sentence,Alcatrazz
142,Think Of One,Wynton Marsalis
143,Joystick,Dazz Band
144,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
145,Metal Health,Quiet Riot
146,White Knuckle Ride,Duke Jupiter
147,Bodies And Souls,The Manhattan Transfer
148,Comedian,Eddie Murphy
149,More Than You Know,Toni Tennille
150,American Fool,John Cougar
151,The Dark Side Of The Moon,Pink Floyd
152,Heart Don't Lie,LaToya Jackson
153,Slide It In: 35th Anniversary Edition,Whitesnake
154,Autumn,George Winston
155,Tour De Force,Thirty Eight Special
156,Rejoicing,Pat Metheny With Charlie Haden & Billy Higgins
157,Lament,Ultravox
158,Patti Austin,Patti Austin
159,Dawn Patrol,Night Ranger
160,This Is Spinal Tap,Soundtrack
161,Keep Smiling,Laid Back
162,Frontiers,Journey
163,Kihntagious,Greg Kihn Band
164,Van Halen,Van Halen
165,Sweet Dreams (Are Made Of This),Eurythmics
166,The Politics Of Dancing,Re-flex
167,Run D.M.C.,Run-D.M.C.
168,The Closer You Get,Alabama
169,Winter Into Spring,George Winston
170,Sparkle In The Rain,Simple Minds
171,Without A Song,Willie Nelson
172,Balls To The Wall,Accept
173,The Smiths,The Smiths
174,Banded Together,Lee Ritenour
175,Somebody's Gonna Love You,Lee Greenwood
176,Russ Ballard,Russ Ballard
177,Gap Band V-jammin',The Gap Band
178,Victims Of The Future,Gary Moore
179,Time Exposure,Stanley Clarke
180,Let's Dance,David Bowie
181,Hot Shot,Pat Travers
182,Mask,Roger Glover
183,In Heat,The Romantics
184,Face To Face,Face To Face
185,The Wild Heart,Stevie Nicks
186,Going For Broke,Eddy Grant
187,Cats,Original Broadway Cast Recording
188,Signals,Rush
189,"Hello, I Must Be Going!",Phil Collins
190,Breaking Curfew,Red Rider
191,14 Greatest Hits,Michael Jackson & The Jackson 5
192,Nick Lowe And His Cowboy Outfit,Nick Lowe And His Cowboy Outfit
193,Bark At The Moon,Ozzy Osbourne
194,Terms Of Endearment,Soundtrack
195,The Top,The Cure
196,Inomorata,Poco
197,Scenes In The City,Branford Marsalis
198,War,U2
199,99 Luftballons,Nena
200,In A Special Way,Debarge
