chartposition,albumtitle,artist
137,Keep Your Hands Off My Power Supply,Slade
138,Billy Idol,Billy Idol
139,The Dark Side Of The Moon,Pink Floyd
140,Carlin on Campus,George Carlin
141,No Parking On The Dance Floor,Midnight Star
142,Pyromania,Def Leppard
143,(Who's Afraid Of) The Art Of Noise,The Art Of Noise
144,Ratt,Ratt
145,Dawn Patrol,Night Ranger
146,Going For Broke,Eddy Grant
147,Too Fast For Love,Motley Crue
148,Human's Lib,Howard Jones
149,Fragile,Cherrelle
150,Billy Satellite,Billy Satellite
151,Sunday In The Park With George,Original Broadway Cast Recording
152,Rail,Rail
153,Duran Duran,Duran Duran
154,Don't Say No,Billy Squier
155,Black 'N' Blue,Black 'N Blue
156,Chequered Past,Chequered Past
157,Disguise,Chuck Mangione
158,Electric Breakdance,Various Artists
159,The Two Of Us,Ramsey Lewis & Nancy Wilson
160,Synchronicity,The Police
161,Rio,Duran Duran
162,Vices,Kick Axe
163,Metal Health,Quiet Riot
164,In Concert,Julio Iglesias
165,You've Got A Good Love Comin',Lee Greenwood
166,Maiden Japan,Iron Maiden
167,Defenders Of The Faith,Judas Priest
168,Captured Live,Peter Tosh
169,Off The Wall,Michael Jackson
170,All I Need,Jack Wagner
171,Lady,One Way
172,Rewind,The Rolling Stones
173,Reach The Beach,The Fixx
174,Jammin' In Manhattan,Tyzik
175,Let's Hear It For The Boy,Deniece Williams
176,Blackout,Scorpions
177,The Karate Kid,Soundtrack
178,In The Heat,Southside Johnny & The Asbury Jukes
179,Hey!,Julio Iglesias
180,Flashdance,Soundtrack
181,The Official Music Of The XXIIIrd Olympiad-Los Angeles 1984,Various Artists
182,Let The Music Play,Shannon
183,Voice Of America,Little Steven
184,Major Moves,Hank Williams Jr.
185,From A Child To A Woman,Julio Iglesias
186,Emotions In Motion,Billy Squier
187,Beat Street II,Soundtrack
188,Ride The Lightning,Metallica
189,Riddles In The Sand,Jimmy Buffett
190,Vital Signs,Survivor
191,Moments,Julio Iglesias
192,Best Of Kansas,Kansas
193,Rip It To Shreds-The Animals Greatest Hits Live,The Animals
194,Bachman Turner Overdrive,Bachman-Turner Overdrive
195,Frontiers,Journey
196,Busy Body,Luther Vandross
197,Face To Face,Face To Face
198,New And Improved Workout,Jane Fonda
199,Mama's Boys,Mama's Boys
