chartposition,albumtitle,artist
93,Argybargy,Squeeze
94,Barry White's Sheet Music,Barry White
95,Music Man,Waylon Jennings
96,The Up Escalator,Graham Parker And The Rumour
97,On Through The Night,Def Leppard
98,Let Me Be Your Angel,Stacy Lattisaw
99,Chicago XIV,Chicago
100,McVicar,Roger Daltrey
101,Don't Look Back,Natalie Cole
102,Blowfly's Party [X-Rated],Blow Fly
103,Take A Little Rhythm,Ali Thompson
104,The Pleasure Principle,Gary Numan
105,"Trilogy: Past, Present And Future",Frank Sinatra
106,Never Run Never Hide,Benny Mardones
107,Special Things,Pleasure
108,Flush The Fashion,Alice Cooper
109,Love Approach,Tom Browne
110,San Antonio Rose,Willie Nelson & Ray Price
111,Crash And Burn,Pat Travers
112,Gene Chandler '80,Gene Chandler
113,Volunteer Jam,Various Artists
114,Love Trippin,The Spinners
115,Two Places At The Same Time,Ray Parker Jr. & Raydio
116,Pavarotti's Greatest Hits,Luciano Pavarotti
117,Eat To The Beat,Blondie
118,Cameron,Cameron
119,Splendido Hotel,Al Di Meola Project
120,Feel The Heat,The Henry Paul Band
121,Gideon,Kenny Rogers
122,Love Jones,Johnny Guitar Watson
123,It's Hard To Be Humble,Mac Davis
124,The Boys From Doraville,The Atlanta Rhythm Section
125,Light Up The Night,The Brothers Johnson
126,The B-52's,The B-52s
127,Go All The Way,The Isley Brothers
128,The Whispers,The Whispers
129,Catching The Sun,Spyro Gyra
130,London Calling,The Clash
131,Danger Zone,Sammy Hagar
132,One Way Featuring Al Hudson,One Way Featuring Al Hudson
133,And Once Again,Isaac Hayes
134,Twice As Sweet,A Taste Of Honey
135,Warm Leatherette,Grace Jones
136,Stranger In Town,Bob Seger
137,Roberta Flack Featuring Donny Hathaway,Roberta Flack Featuring Donny Hathaway
138,Tight Shoes,Foghat
139,Something To Believe In,Curtis Mayfield
140,Parallel Lines,Blondie
141,"Rock, Pebbles And Sand",Stanley Clarke
142,The Invisible Man's Band,The Invisible Man's Band
143,The Stranger,Billy Joel
144,Gold + Platinum,Lynyrd Skynyrd
145,Meco Plays Music From The Empire Strikes Back,Meco
146,Dregs Of The Earth,Dixie Dregs
147,The Dark Side Of The Moon,Pink Floyd
148,The Gambler,Kenny Rogers
149,For Men Only,Millie Jackson
150,Sometimes When We Touch,Cleo Laine And James Galway
151,Magnificent Madness,John Klemmer
152,Stardust,Willie Nelson
153,Monster,Herbie Hancock
154,Van Halen,Van Halen
155,Best Of The Doobies,The Doobie Brothers
156,Habits Old And New,Hank Williams Jr.
157,I Just Can't Stop It,The English Beat
158,Extensions,The Manhattan Transfer
159,One Bad Habit,Michael Franks
160,Ready An' Willing,Whitesnake
161,Seduction,James Last Band
162,The Cars,The Cars
163,Phoenix,Dan Fogelberg
164,Power,The Temptations
165,Mickey Mouse Disco,Various Artists
166,'Live' Bullet,Bob Seger & The Silver Bullet Band
167,All That Jazz,Soundtrack
168,Empire Jazz,Various Artists
169,Spirit Of Love,ConFunkShun
170,Cactus And A Rose,Gary Stewart
171,Party Of One,Tim Weisberg
172,Shine,Average White Band
173,Tommy Tutone,Tommy Tutone
174,New Clear Day,The Vapors
175,The Kingbees,The Kingbees
176,Night Flight,Justin Hayward
177,Evolution,Journey
178,Dream Come True,Earl Klugh
179,Different Kinda Different,Johnny Mathis
180,Cornerstone,Styx
181,Calling,Noel Pointer
182,Syreeta,Syreeta
183,Night Moves,Bob Seger
184,52nd Street,Billy Joel
185,Ten Years Of Gold,Kenny Rogers
186,Nighthawks,The Nighthawks
187,Minute By Minute,The Doobie Brothers
188,Old Crest On A New Wave,Dave Mason
189,Wizard Island,Jeff Lorber Fusion
190,James Brown...Live/Hot On The One,James Brown
191,The Kings Are Here,The Kings
192,Barnet Dogs,Russ Ballard
193,Skyway,Skyy
194,Live/welcome To The Club,Ian Hunter
195,American Gigolo,Soundtrack
196,Lady T,Teena Marie
197,The Hard Way,Point Blank
198,Paradise,Peabo Bryson
199,Kenny,Kenny Rogers
200,Two,GQ
