chartposition,albumtitle,artist
59,Searchin' For A Rainbow,The Marshall Tucker Band
60,Greatest Hits,Tony Orlando & Dawn
61,Minstrel In The Gallery: 40th Anniversary: La Grande Edition,Jethro Tull
62,Desperado,Eagles
63,Venus And Mars,Wings
64,Cut The Cake,Average White Band
65,Sedaka's Back,Neil Sedaka
66,Storm At Sunup,Gino Vannelli
67,Love Will Keep Us Together,Captain & Tennille
68,From Mighty Oaks,Ray Thomas
69,John Denver's Greatest Hits,John Denver
70,Dreaming My Dreams,Waylon Jennings
71,Phoenix,Labelle
72,Feelings,Paul Anka
73,Ambrosia,Ambrosia
74,Force It,UFO
75,Before The Next Teardrop Falls,Freddy Fender
76,Scheherazade & Other Stories,Renaissance
77,Tommy,Soundtrack
78,Spirit Of America,The Beach Boys
79,Will O'the Wisp,Leon Russell
80,Nashville,Soundtrack
81,This Time We Mean It,REO Speedwagon
82,Judith,Judy Collins
83,Made In The Shade,The Rolling Stones
84,"Greetings From Asbury Park, N.J.",Bruce Springsteen
85,Chicago,Original Cast
86,More Miles Per Gallon,Buddy Miles
87,Horizon,Carpenters
88,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen
89,Chocolate Chip,Isaac Hayes
90,Four Wheel Drive,Bachman-Turner Overdrive
91,Get Your Wings,Aerosmith
92,Natty Dread,Bob Marley And The Wailers
93,Slade In Fame,Slade
94,Mister Magic,"Grover Washington, Jr."
95,Stars,Janis Ian
96,Red Headed Stranger,Willie Nelson
97,Aerosmith,Aerosmith
98,A Chorus Line,Original Cast
99,Boogie Down U.S.A.,People's Choice
100,Greatest Hits,Elton John
101,Daryl Hall & John Oates,Daryl Hall John Oates
102,Let's Take It To The Stage,Funkadelic
103,Feelings,Morris Albert
104,Return To Fantasy,Uriah Heep
105,Good Vibrations/best Of,The Beach Boys
106,Waterbed,Herbie Mann
107,Don't It Make You Wanna Dance,Rusty Wier
108,"Faith,hope And Charity","Faith, Hope And Charity"
109,I Feel A Song,Gladys Knight And The Pips
110,The Eagles,Eagles
111,Hot Rocks 1964-1971,The Rolling Stones
112,A Song For You,The Temptations
113,The Tubes,The Tubes
114,Save Me,Silver Convention
115,Monty Python's Flying Circus,Monty Python
116,Do You Wonder,Shawn Phillips
117,The Original Soundtrack,10cc
118,Stampede,The Doobie Brothers
119,The Last Farewell And Other Hits,Roger Whittaker
120,"The Album Of The Soundtrack Of The Trailer Of The Film Of ""Monty Python And",Monty Python
121,Disco Tex And The Sex-O-Lettes,Disco Tex & The Sex-O-Lettes Starring Sir Monti Rock III
122,Straight Shooter,Bad Company
123,Stamp Album,The Climax Blues Band
124,Misty,Ray Stevens
125,Stills,Stephen Stills
126,Caught In The Act,Commodores
127,A Quiet Storm,Smokey Robinson
128,An Evening With John Denver,John Denver
129,It's My Pleasure,Billy Preston
130,Pure Pleasure,The Dynamic Superiors
131,Pump Iron,Alvin Lee
132,The Boys Doin' It,Hugh Masekela
133,Inseparable,Natalie Cole
134,Hotline,The J. Geils Band
135,Flat As A Pancake,Head East
136,Mirabai,Mirabai
137,Welcome To My Nightmare,Alice Cooper
138,Low Rent Rendezvous,Ace Spectrum
139,Heroes Are Hard To Find,Fleetwood Mac
140,Earthbound,The 5th Dimension
141,Closeup,Frankie Valli
142,Cunning Stunts,Caravan
143,Rising For The Moon,Fairport Convention
144,Jessie's Jig & Other Favorites,Steve Goodman
145,Beautiful Loser,Bob Seger
146,The Dragon Is Dancing,Jimmie Spheeris
147,Dog Days,The Atlanta Rhythm Section
148,Alvin Stone :birth & Death Of A Gangster,Fantastic Four
149,The Hit Man,Eddie Kendricks
150,First Cuckoo,Eumir Deodato
151,Heart Of The City,Barrabas
152,Electronic Realizations For Rock Orchestra,Synergy
153,Come Get To This,Nancy Wilson
154,Get On Down With Bobby Bland,Bobby Bland
155,Chicago VIII,Chicago
156,Rollerball,Soundtrack
157,Night On Bald Mountain,Fireball
158,Keep Your Eye On Sparrow,Merry Clayton
159,Foolish Pleasures,Heartsfield
160,Blow By Blow,Jeff Beck
161,The Best Of The Statler Brothers,The Statler Brothers
162,New Lovers And Old Friends,Johnny Rivers
163,Nightingales & Bombers,Manfred Mann
164,Texas Gold,Asleep At The Wheel
165,Just Wanna Rock 'n' Roll,Jose Feliciano
166,100 CC,10cc
167,Phenix,Cannonball Adderley
168,Bare Trees,Fleetwood Mac
169,Bad Luck Is All I Have,Eddie Harris
170,Hour Of The Wolf,Steppenwolf
171,Acid Queen,Tina Turner
172,To Be True,Harold Melvin And The Blue Notes
173,Ralf And Florian,Kraftwerk
174,Back Home Again,John Denver
175,Glen Campbell's Greatest Hits,Glen Campbell
176,Still Caught Up,Millie Jackson
177,Adventures In Paradise,Minnie Riperton
178,Bay City Rollers,Bay City Rollers
179,Mystery To Me,Fleetwood Mac
180,Every Time You Touch Me (i Get High),Charlie Rich
181,Come And Get Yourself Some,Leon Haywood
182,Swing Your Daddy,Jim Gilstrap
183,7-6-5-4-3-2-1 Blow Your Whistle,Gary Toms Empire
184,"You Break It, You Bought It!",The Michael Stanley Band
185,Mother Focus,Focus
186,The Dark Side Of The Moon,Pink Floyd
187,The Best Of Michael Jackson: 20th Century Masters The Millenium Collection,Michael Jackson
188,I'm Jessi Colter,Jessi Colter
189,Then Play On,Fleetwood Mac
190,Pressure Sensitive,Ronnie Laws
191,Tonight's The Night,Neil Young
192,Head Over Heels,Poco
193,Disco Baby,Van Mccoy
194,Tapestry,Carole King
195,One Size Fits All,Frank Zappa
196,Spartacus,Triumvirat
197,Survival,The O'Jays
198,The Proud One,The Osmonds
199,Get Down,Joe Simon
200,More Heavy Traffic,Traffic
