chartposition,albumtitle,artist
66,A Beautiful Lie,30 Secnds To Mars
67,The Dio Years,Black Sabbath
68,Back To Basics,Christina Aguilera
69,The Undisputed Truth,Brother Ali
70,Taking The Long Way,Dixie Chicks
71,Elements Of Life,Tiesto
72,One - X,Three Days Grace
73,A New Journey,Celtic Woman
74,Holding A Wolf By The Ears,From Autumn To Ashes
75,Red Gone Wild,Redman
76,I Need Mine $$,Lil' Flip
77,Enjoy The Ride,Sugarland
78,Anything Worth Saying,Aaron Shust
79,Santi,The Academy Is...
80,Jump In!,Soundtrack
81,Late Night Special,Pretty Ricky
82,Your Man,Josh Turner
83,The Black Parade,My Chemical Romance
84,Love,The Beatles
85,Threads Of Life,Shadows Fall
86,The Open Door,Evanescence
87,If You're Going Through Hell,Rodney Atkins
88,Happy Feet,Soundtrack
89,Stadium Arcadium,Red Hot Chili Peppers
90,Five Score And Seven Years Ago,Relient K
91,Across The Water,Baby Boy Da Prince
92,"Love, Pain & The Whole Crazy Thing",Keith Urban
93,Greatest Hits,The Notorious B.I.G.
94,15,Buckcherry
95,PCD,The Pussycat Dolls
96,Wincing The Night Away,The Shins
97,West,Lucinda Williams
98,Press Play,Diddy
99,V2...,J Moss
100,Long Trip Alone,Dierks Bentley
101,King Of The Mountains,Rodney Carrington
102,Grammy Nominees 2007,Various Artists
103,(portable sounds),tobyMac
104,Costello Music,The Fratellis
105,Phobia,Breaking Benjamin
106,High School Musical,Soundtrack
107,Kidz Bop 11,Kidz Bop Kids
108,All The Stars And Boulevards,Augustana
109,In My Songs,Gerald Levert
110,Time Well Wasted,Brad Paisley
111,BIG,Macy Gray
112,Katharine McPhee,Katharine McPhee
113,This Is It,Jack Ingram
114,Foiled,Blue October
115,Precious Memories,Alan Jackson
116,Awake,Josh Groban
117,NOW 23,Various Artists
118,Begin To Hope,Regina Spektor
119,Southern Comfort,Anthony Hamilton
120,Hillbilly Deluxe,Brooks & Dunn
121,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye
122,Undiscovered,James Morrison
123,Quentin Tarantino's Death Proof,Soundtrack
124,Greatest Hits Vol 2: Reflected,Tim McGraw
125,Historia De Un Idolo,Vicente Fernandez
126,Aqua Teen Hunger Force Colon Movie Film For Theaters Colon The Soundtrack,Soundtrack
127,Ridin High,8Ball & MJG
128,Light Grenades,Incubus
129,"Yours Truly, Angry Mob",Kaiser Chiefs
130,Chronology: Volume One: 1996-2000,Third Day
131,Sentimiento,Ivy Queen
132,Dreamgirls,Soundtrack
133,Hated On Mostly,Crime Mob
134,Headstrong,Ashley Tisdale
135,For The Love,Tracy Lawrence
136,300,Soundtrack
137,Once Again,John Legend
138,Duets: An American Classic,Tony Bennett
139,Van Morrison At The Movies,Van Morrison
140,Detalles Y Emociones,Los Tigres del Norte
141,Blood Stained Love Story,Saliva
142,Small Town Girl,Kellie Pickler
143,Eyes Open,Snow Patrol
144,III,Joe Nichols
145,Solo Pienso En Ti,Grupo Bryndis
146,MTV Unplugged,Korn
147,Greatest Hits Album Versions,A.B. Quintanilla III Presents Kumbia Kings
148,"Like Father, Like Son",Birdman & Lil Wayne
149,Traffic And Weather,Fountains Of Wayne
150,Grinderman,Grinderman
151,Radio Disney Jams 9,Various Artists
152,Mind Control,Stephen Marley
153,Waitin' To Inhale,Devin The Dude
154,Nothing Left To Lose,Mat Kearney
155,Dangerous Man,Trace Adkins
156,Reflections (A Retrospective),Mary J. Blige
157,Doin' Somethin' Right,Billy Currington
158,The Price Of Fame,Bow Wow
159,V,Vanessa Hudgens
160,Alpha,Sevendust
161,Writer's Block,Peter Bjorn And John
162,These Streets,Paolo Nutini
163,Eminem Presents: The Re-Up,Various Artists
164,Carnavas,Silversun Pickups
165,Release Therapy,Ludacris
166,Return Of The Mac,Prodigy
167,"Stand Still, Look Pretty",The Wreckers
168,Waitin' In The Country,Jason Michael Carroll
169,It Just Comes Natural,George Strait
170,La Llave De Mi Corazon,Juan Luis Guerra 440
171,21,Omarion
172,Jason Aldean,Jason Aldean
173,Beat'n Down Yo Block,Unk
174,Mi Vida Loca,Jenni Rivera
175,Amar Es Combatir,Mana
176,Eye To The Telescope,KT Tunstall
177,Last Of The Breed,Willie Nelson / Merle Haggard / Ray Price
178,The Poison,Bullet For My Valentine
179,The Tempest,Insane Clown Posse
180,Like Red On A Rose,Alan Jackson
181,Them Vs. You Vs. Me,Finger Eleven
182,Boys Like Girls,Boys Like Girls
183,WOW Hits 2007,Various Artists
184,Black Holes And Revelations,Muse
185,From Beale Street To Oblivion,Clutch
186,Dressed Up As Life,Sick Puppies
187,The Paramour Sessions,Papa Roach
188,WOW Gospel 2007,Various Artists
189,Armchair Apocrypha,Andrew Bird
190,Glory Revealed: The Word Of God In Worship,Various Artists
191,The Breakthrough,Mary J. Blige
192,Fantasia,Fantasia
193,Paula DeAnda,Paula DeAnda
194,K.O.B.: Live,Aventura
195,A Piece Of My Passion,Juanita Bynum
196,Cars,Soundtrack
197,Flyleaf,Flyleaf
198,The Road And The Radio,Kenny Chesney
199,The Legend Of Johnny Cash,Johnny Cash
200,Versions,Poison The Well
