chartposition,albumtitle,artist
100,"The Kids From ""Fame"" Live!",The Kids From Fame
101,Trans,Neil Young
102,Heartbreaker,Dionne Warwick
103,Escape,Journey
104,Winds Of Change,Jefferson Starship
105,Singles 45's And Under,Squeeze
106,Kenny Rogers' Greatest Hits,Kenny Rogers
107,A Child's Adventure,Marianne Faithfull
108,Robert Hazard,Robert Hazard
109,Shuttered Room,The Fixx
110,Vandenberg,Vandenberg
111,Face Value,Phil Collins
112,The Dark Side Of The Moon,Pink Floyd
113,Cats,Original Cast
114,Touch The Sky,Smokey Robinson
115,Musique/The High Road,Roxy Music
116,Sweat,The System
117,Love Over Gold,Dire Straits
118,The Singles 1969-1973,Carpenters
119,Off The Wall,Michael Jackson
120,The Inarticulate Speech Of The Heart,Van Morrison
121,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
122,Greatest Hits,Ray Parker Jr.
123,Bella Donna,Stevie Nicks
124,I Can't Stand Still,Don Henley
125,Mirage,Fleetwood Mac
126,Heartlight,Neil Diamond
127,Modern Romans,The Call
128,Screaming For Vengeance,Judas Priest
129,The Abominable Showman,Nick Lowe
130,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
131,Cats,Original Broadway Cast Recording
132,Steve Arrington's Hall Of Fame: I,Steve Arrington
133,Kashif,Kashif
134,Jon Butcher Axis,Jon Butcher Axis
135,Modern Heart,Champaign
136,Deep Sea Skiving,Bananarama
137,Naked Eyes,Naked Eyes
138,Janet Jackson,Janet Jackson
139,Feels So Right,Alabama
140,Two Of A Kind,Earl Klugh
141,The Wall,Pink Floyd
142,All The Greatest Hits,Commodores
143,Upstairs At Eric's,Yaz
144,Throbbing Python Of Love,Robin Williams
145,Trouble In Paradise,Randy Newman
146,Propositions,Barkays
147,Porcupine,Echo & The Bunnymen
148,The Nightfly,Donald Fagen
149,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
150,Live Evil,Black Sabbath
151,Hooked On Swing 2,Larry Elgart And His Manhattan Swing Orchestra
152,Branigan,Laura Branigan
153,Living My Life,Grace Jones
154,Speak Of The Devil,Ozzy Osbourne
155,Here To Stay,Neal Schon And Jan Hammer
156,JuJu Music,King Sunny Ade & His African Beats
157,The Art Of Falling Apart,Soft Cell
158,No Control,Eddie Money
159,Surface Thrills,The Temptations
160,Signals,Rush
161,Word Of Mouth,Toni Basil
162,Legendary Hearts,Lou Reed
163,What Time Is It?,The Time
164,The Getaway,Chris de Burgh
165,Radio Romance,Eddie Rabbitt
166,A Flock Of Seagulls,A Flock Of Seagulls
167,Daylight Again,"Crosby, Stills & Nash"
168,To The Max,ConFunkShun
169,Peter Gabriel (Security),Peter Gabriel
170,Not The Boy Next Door,Peter Allen
171,Asia,Asia
172,Assault Attack,The Michael Schenker Group
173,Beat Surrender,The Jam
174,This Is Your Time,Change
175,The Man From Utopia,Frank Zappa
176,...The Winning Hand,"Kris, Willie, Dolly & Brenda"
177,It's Hard,The Who
178,My Life For A Song,Domingo
179,The Hunter,Joe Sample
180,Vanity 6,Vanity 6
181,Tony Carey [I Won't Be Home Tonight],Tony Carey
182,Get Closer,Linda Ronstadt
183,Special Pain,Robert Ellis Orrall
184,Nine Tonight,Bob Seger & The Silver Bullet Band
185,The Fanatic,Felony
186,The King Of Comedy,Soundtrack
187,Donna Summer,Donna Summer
188,Breakin' Away,Jarreau
189,Headhunter,Krokus
190,Dave Grusin and the NY/LA Dream Band,Dave Grusin
191,All I Need,Sylvester
192,The Jazz Singer (Soundtrack),Neil Diamond
193,The Singles (The First Ten Years),ABBA
194,Tootsie,Soundtrack
195,Don't Say No,Billy Squier
196,The Ever Popular Tortured Artist Effect,Todd Rundgren
197,Don't Play With Fire,Peabo Bryson
198,Chaka Khan,Chaka Khan
199,Get Loose,"Evelyn ""Champagne"" King"
200,Lucky,Marty Balin
