chartposition,albumtitle,artist
64,Jazzmatazz Streetsoul,Guru
65,Nothin' But Drama,Profyle
66,"Captiol Punishment ""The Megadeth Years""",Megadeth
67,The Heat,Toni Braxton
68,Vapor Transmission,Orgy
69,Dr. Dre -- 2001,Dr. Dre
70,La Luna,Sarah Brightman
71,"Scattered, Smothered & Covered",Hootie & The Blowfish
72,Riding With The King,B.B. King & Eric Clapton
73,Verdi,Andrea Bocelli
74,Remember The Titans,Soundtrack
75,Fear Of Flying,Mya
76,Baller Blockin (Soundtrack),Cash Money Millionaires
77,Almost Famous,Soundtrack
78,George Strait,George Strait
79,Visit Me,Changing Faces
80,People Like Us,Aaron Tippin
81,Warriorz,M.O.P.
82,Trapped In Crime,C-Murder
83,In Blue,The Corrs
84,Emotional,Carl Thomas
85,...And Then There Was X,DMX
86,I Hope You Dance,Lee Ann Womack
87,Supernatural,Santana
88,S.D.E.,Cam'ron
89,Mirror Mirror,Kelly Price
90,Timeless: Live In Concert,Barbra Streisand
91,Play,Moby
92,White Ladder,David Gray
93,Love And Freedom,BeBe
94,The Notorious KIM,Lil' Kim
95,Art And Life,Beenie Man
96,Born To Fly,Sara Evans
97,My Name Is Joe,Joe
98,Sailing To Philadelphia,Mark Knopfler
99,On How Life Is,Macy Gray
100,All The Way...A Decade Of Song,Celine Dion
101,Another Rosie Christmas,Rosie O'Donnell
102,Not Guilty... The Experience,The New Life Community Choir Featuring John P. Kee
103,Borders & Boundaries,Less Than Jake
104,Make Yourself,Incubus
105,You Nasty,Too $hort
106,Dream A Dream,Charlotte Church
107,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
108,DJ Clue Presents: Backstage -- Mixtape (Music Inspired By The Film),DJ Clue
109,Songs From Dawson's Creek Volume 2,Soundtrack
110,Red Dirt Girl,Emmylou Harris
111,The Source Hip-Hop Music Awards 2000--The Album,Various Artists
112,Marc Anthony,Marc Anthony
113,The History Of Rock,Kid Rock
114,Millennium,Backstreet Boys
115,I Got That Work,Big Tymers
116,Down The Road I Go,Travis Tritt
117,No One Does It Better,SoulDecision
118,A Place In The Sun,Tim McGraw
119,Mi Reflejo,Christina Aguilera
120,Mer De Noms,A Perfect Circle
121,Told You So,Sparkle
122,Shine: The Hits,newsboys
123,Nutty Professor II: The Klumps,Soundtrack
124,"Loved By Few, Hated By Many",Willie D
125,Unleash The Dragon,Sisqo
126,American III: Solitary Man,Johnny Cash
127,Bette,Bette Midler
128,Everything You Want,Vertical Horizon
129,Sweet Kisses,Jessica Simpson
130,Vol. 3... Life And Times Of S. Carter,JAY-Z
131,The Paper Route,Mack 10
132,"When The Smoke Clears Sixty 6, Sixty 1",Three 6 Mafia
133,The Very Best Of Cat Stevens,Cat Stevens
134,Duets,Soundtrack
135,The Whole Shebang,SHeDAISY
136,What A Wonderful World,Anne Murray
137,The Abba Generation,A*Teens
138,Slipknot,Slipknot
139,Thankful,Mary Mary
140,Burn,Jo Dee Messina
141,Irish Homecoming,Bill & Gloria Gaither And Their Homecoming Friends
142,The World Ain't Enuff,Tela
143,Individuality (Can I Be Me?),Rachelle Ferrell
144,Crystal Clear,Jaci Velasquez
145,5th Dog Let Loose,Flesh-N-Bone
146,Hey Kandi...,Kandi
147,J.E. Heartbreak,Jagged Edge
148,Lonely Grill,Lonestar
149,...Baby One More Time,Britney Spears
150,Classic Christmas,Billy Gilman
151,White Pony,Deftones
152,The Haunted House CD,Various Artists
153,Who Needs Pictures,Brad Paisley
154,How Do You Like Me Now?!,Toby Keith
155,Welcome II Nextasy,Next
156,Live In London And More...,Donnie McClurkin
157,Whispering Hope,Bill & Gloria Gaither And Their Homecoming Friends
158,Passion: Oneday Live,Passion Worship Band
159,The Slim Shady LP,Eminem
160,Inside Job,Don Henley
161,The Door,Keb' Mo'
162,The Promise,Plus One
163,Enema Of The State,Blink-182
164,Return Of Saturn,No Doubt
165,Southern Rain,Billy Ray Cyrus
166,Transform,Rebecca St. James
167,Here Comes The Noise Makers,Bruce Hornsby
168,Affirmation,Savage Garden
169,Love Crimes,Ruff Endz
170,Heart Of A Woman,Kathie Lee Gifford
171,Selmasongs (Soundtrack),Bjork
172,Platinum Hits 2000,Various Artists
173,Perfecto Presents Another World,Paul Oakenfold
174,Blue,Third Eye Blind
175,Milk Cow Blues,Willie Nelson
176,Halloween Sound Effects,Various Artists
177,Very Scary Music: Classic Horror Themes,Various Artists
178,Vivo,Luis Miguel
179,Retrospective,Indigo Girls
180,Bridging The Gap,The Black Eyed Peas
181,In The Mode,Roni Size/Reprazent
182,Primitive,Soulfly
183,Body Of The Life Force,Afu-Ra
184,Oscar De La Hoya,Oscar De La Hoya
185,...An Education In Rebellion,The Union Underground
186,Enrique,Enrique Iglesias
187,My Romance: An Evening With Jim Brickman,Jim Brickman
188,Ryde Or Die Vol. II,Various Artists
189,Whitney: The Greatest Hits,Whitney Houston
190,Victory,Do Or Die
191,Sooner Or Later,BBMak
192,Sing When You're Winning,Robbie Williams
193,Offerings: A Worship Album,Third Day
194,Art Official Intelligence: Mosaic Thump,De La Soul
195,Take A Bite Outta Rhyme: A Rock Tribute To Rap,Various Artists
196,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
197,Like Water For Chocolate,Common
198,Live @ The Key Club,Pennywise
199,A.M.I.L. (All Money Is Legal),Amil
200,Goodfellas,504 Boyz
