chartposition,albumtitle,artist
84,The Present,The Moody Blues
85,Queensryche,Queensryche
86,Without A Song,Willie Nelson
87,Backstreet,David Sanborn
88,A Little Good News,Anne Murray
89,One Particular Harbour,Jimmy Buffett
90,Ziggy Stardust And The Spiders From Mars (Soundtrack),David Bowie
91,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
92,War,U2
93,Strip,Adam Ant
94,Woman Out Of Control,Ray Parker Jr.
95,Madonna,Madonna
96,Alpha,Asia
97,Cargo,Men At Work
98,Cafe Racers,Kim Carnes
99,Jane Fonda's Workout Record,Jane Fonda
100,Born Again,Black Sabbath
101,Aldo Nova,Aldo Nova
102,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
103,Piece Of Mind,Iron Maiden
104,Punch The Clock,Elvis Costello And The Attractions
105,Here And Now,Richard Pryor
106,Business As Usual,Men At Work
107,Teaser,Angela Bofill
108,In Your Eyes,George Benson
109,Eddie Murphy,Eddie Murphy
110,Passionworks,Heart
111,Holy Diver,Dio
112,Break Out,The Pointer Sisters
113,Pictures At Eleven,Robert Plant
114,High 'N' Dry,Def Leppard
115,Texas Flood,Stevie Ray Vaughan And Double Trouble
116,It's About Time,John Denver
117,Duran Duran,Duran Duran
118,Try It Out,Klique
119,The Revolution By Night,Blue Oyster Cult
120,Ghost In The Machine,The Police
121,Yours Forever,Atlantic Starr
122,Man Of Steel,Hank Williams Jr.
123,Deliver,The Oak Ridge Boys
124,What A Feelin',Irene Cara
125,Hello Big Man,Carly Simon
126,Starfleet Project,Brian May And Friends
127,Cuts Like A Knife,Bryan Adams
128,White Shoes,Emmylou Harris
129,Bella Donna,Stevie Nicks
130,Don't Stop,Billy Idol
131,Bodies And Souls,The Manhattan Transfer
132,Rio,Duran Duran
133,Naked Eyes,Naked Eyes
134,After Eight,Taco
135,Fever,ConFunkShun
136,Mary Jane Girls,Mary Jane Girls
137,Breaking The Chains,Dokken
138,American Fool,John Cougar
139,The Songstress,Anita Baker
140,Emergency,Melissa Manchester
141,Fascination,The Human League
142,Drastic Measures,Kansas
143,Billy Idol,Billy Idol
144,Pancho & Lefty,Willie Nelson / Merle Haggard
145,Mountain Music,Alabama
146,Greatest Hits,Kenny Rogers
147,The Look,Shalamar
148,Cut Loose,Paul Rodgers
149,Fastway,Fastway
150,The Clarke/Duke Project II,Stanley Clarke/George Duke
151,Rockin' Radio,Tom Browne
152,On Through The Night,Def Leppard
153,Robbery,Teena Marie
154,Off The Wall,Michael Jackson
155,Merciless,Stephanie Mills
156,Zapp Iii,Zapp
157,Labour Of Love,UB40
158,Heads Or Tales,Saga
159,Memories,Barbra Streisand
160,In The Heart,Kool & The Gang
161,Too Low For Zero,Elton John
162,Headhunter,Krokus
163,Staying Alive,Soundtrack
164,Mike's Murder,Soundtrack
165,More Fun In The World,X
166,Greatest Hits,Hank Williams Jr.
167,Get Lucky,Loverboy
168,Outlandos D'amour,The Police
169,Jarreau,Jarreau
170,Passionfruit,Michael Franks
171,Cage The Songbird,Crystal Gayle
172,Born To Laugh At Tornadoes,Was (Not Was)
173,Feels So Right,Alabama
174,All The Right Moves,Soundtrack
175,La Cage Aux Folles,Original Broadway Cast Recording
176,Zenyatta Mondatta,The Police
177,Julio,Julio Iglesias
178,Candy Girl,New Edition
179,H2O,Daryl Hall John Oates
180,Foxie,Bob James
181,Sweet Sound,Simon Townshend
182,My Own Way,Willie Nelson
183,Escape,Journey
184,Shadowdance,Shadowfax
185,25 #1 Hits From 25 Years,Various Artists
186,The Number Of The Beast,Iron Maiden
187,Cheat The Night,Deborah Allen
188,Visions,Gladys Knight And The Pips
189,Caught In The Game,Survivor
190,Airborne,Don Felder
191,1st,Streets
192,Dirty Looks,Juice Newton
193,The Dark Side Of The Moon,Pink Floyd
194,Reggatta De Blanc,The Police
195,Continuation,Philip Bailey
196,13,Commodores
197,Bossa Nova Hotel,Michael Sembello
198,Always On My Mind,Willie Nelson
199,Greatest Hits - Vol. II,Eddie Rabbitt
200,Swordfish Trombone,Tom Waits
