chartposition,albumtitle,artist
87,Rumours,Fleetwood Mac
88,Mamma Mia! Here We Go Again,Soundtrack
89,Drip Season 3,Gunna
90,Project Baby Two,Kodak Black
91,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
92,Bloom,Troye Sivan
93,Voicenotes,Charlie Puth
94,Die Lit,Playboi Carti
95,The World Is Yours,Rich The Kid
96,2014 Forest Hills Drive,J. Cole
97,Greatest Hits,Tom Petty And The Heartbreakers
98,Beauty Behind The Madness,The Weeknd
99,"13 Reasons Why, Season 2",Soundtrack
100,Birds In The Trap Sing McKnight,Travis Scott
101,Freudian,Daniel Caesar
102,Blurryface,twenty one pilots
103,Free Lunch (EP),Wale
104,And Justice For None,Five Finger Death Punch
105,ANTI,Rihanna
106,In The Lonely Hour,Sam Smith
107,DAY69,6ix9ine
108,Ready (EP),Ella Mai
109,The Beautiful & Damned,G-Eazy
110,I met you when I was 18. (the playlist),Lauv
111,Testing,A$AP Rocky
112,1989,Taylor Swift
113,Collapse (EP),Aphex Twin
114,Greatest Hits,Bob Seger & The Silver Bullet Band
115,Dua Lipa,Dua Lipa
116,SR3MM,"Rae Sremmurd, Swae Lee & Slim Jxmmi"
117,"good kid, m.A.A.d city",Kendrick Lamar
118,All Time Greatest Hits,Lynyrd Skynyrd
119,California Sunrise,Jon Pardi
120,Their Greatest Hits 1971-1975,Eagles
121,hopeless fountain kingdom,Halsey
122,Recovery,Eminem
123,Songs For The Saints,Kenny Chesney
124,"Love, Simon",Soundtrack
125,"My Dear Melancholy, (EP)",The Weeknd
126,BEASTMODE 2,Future
127,Greatest Hits So Far...,Zac Brown Band
128,Greatest Hits,Guns N' Roses
129,A Decade Of Destruction,Five Finger Death Punch
130,8 Letters,Why Don't We
131,Revenge,XXXTENTACION
132,T R A P S O U L,Bryson Tiller
133,What Makes You Country,Luke Bryan
134,Trolls,Soundtrack
135,Nothing Was The Same,Drake
136,ONEPOINTFIVE,Amine
137,Too Hard,Lil Baby
138,Montevallo,Sam Hunt
139,Culture,Migos
140,Doo-Wops & Hooligans,Bruno Mars
141,There's Really A Wolf,Russ
142,GO:OD AM,Mac Miller
143,Without Warning,"21 Savage, Offset & Metro Boomin"
144,The Very Best Of The Eagles,Eagles
145,Metallica,Metallica
146,Greatest Hits,The Notorious B.I.G.
147,Best Day Ever,Mac Miller
148,Queen Naija (EP),Queen Naija
149,From A Room: Volume 1,Chris Stapleton
150,Back In Black,AC/DC
151,1,The Beatles
152,Speak Your Mind,Anne-Marie
153,Greatest Hits: Decade #1,Carrie Underwood
154,Tell Me You Love Me,Demi Lovato
155,Death Of A Bachelor,Panic! At The Disco
156,Happy Endings,Old Dominion
157,Greatest Hits,Red Hot Chili Peppers
158,Dig Your Roots,Florida Georgia Line
159,Redemption,Jay Rock
160,Illuminate,Shawn Mendes
161,Simi,BlocBoy JB
162,25,Adele
163,Sick Boy,The Chainsmokers
164,Generation Rx,Good Charlotte
165,Mothership,Led Zeppelin
166,21,Adele
167,Revival,Eminem
168,Blonde,Frank Ocean
169,Gold: Greatest Hits,ABBA
170,Florida Georgia Line (EP),Florida Georgia Line
171,Dangerous Woman,Ariana Grande
172,Hot Rocks 1964-1971,The Rolling Stones
173,The Divine Feminine,Mac Miller
174,Hozier,Hozier
175,Tangled Up,Thomas Rhett
176,Bobby Tarantino II,Logic
177,The Life Of Pablo,Kanye West
178,Abbey Road,The Beatles
179,Reloaded: 20 #1 Hits,Blake Shelton
180,Real Hasta La Muerte,Anuel AA
181,FREE 6LACK,6LACK
182,The Eminem Show,Eminem
183,"The Very Best Of Aretha Franklin, The '60s",Aretha Franklin
184,Reckless,NAV
185,Ultimate Sinatra,Frank Sinatra
186,Trip,Jhene Aiko
187,I Am...Sasha Fierce,Beyonce
188,Memories...Do Not Open,The Chainsmokers
189,Born To Die,Lana Del Rey
190,If You're Reading This It's Too Late,Drake
191,From The Fires,Greta Van Fleet
192,Purpose,Justin Bieber
193,[Hybrid Theory],Linkin Park
194,Greatest Hits: The Ultimate Collection,Bon Jovi
195,Coloring Book,Chance The Rapper
196,How Can It Be,Lauren Daigle
197,The Marshall Mathers LP 2,Eminem
198,4275,Jacquees
199,Book Of Bad Decisions,Clutch
200,Flower Boy,"Tyler, The Creator"
